["(mi.info LIKE '%t%' OR mi.info LIKE '%W%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Tomek Bork)', '(as Z. Martincevic)', '(as Steve Fryer)', '(as Bill-Bocketts)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('violence', 'pirate-captain', 'tuna-casserole', 'miniature-camera', 'gangster-rap')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%c%' OR mi.info LIKE '%w%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Jr. Mehmood)', '(as MÃ¡rio ferro)', '(as James Lydon)', '(as Mie Nemoto)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "k.keyword IN ('u.s.-marshal', 'euphonium', 'comics', 'colonoscopy', 'nude-tennis')", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(double)', '(as Mike Yi)', '(as Brandon Wood)', '(as Diane Cannon)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('severed-leg', 'wringer', 'eye-drops', 'surprise-visitor', 'shipping-company')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%v%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Cynthia Gale)', '(as Will Haze)', '(testing crew)', '(as Edwin KrÃ¼ger)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('injection', 'platinum-record', 'sea-captain', 'biography-episode', 'snowman')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%t%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Vince Lappas)', '(also as M. Margo)', '(as Phil Gillis)', '(as Kali Prasad)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('broken-eyeglasses', 'depression-of-1929', 'iron-maiden', 'chernobyl', 'flag-draped-coffin')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(as John Brown)', '(as Ishrat)', '(travel accountant)', '(as Dr. A. Benison)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('broken-eyeglasses', 'self-liberation', 'hotel-bathroom', 'gagged-woman', 'bankrupt')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%,%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Jonas Brandon)', '(as Ralph Masters)', '(segment "My Way")', '(as Sybill Morell)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('injection', 'teenage-sex', 'brussels-belgium', 'hospital-care', 'animated-flashback')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Denise Perry)', '(as Gertie Honek)', '(consultant: poker)', '(as Chang-ju Kim)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "k.keyword IN ('u.s.-marshal', 'mithra', 'deposition', 'weight-room', 'signed-photograph')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%f%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(57 episodes 2001)', '(as Sidhu)', '(as Michael Lutz)', '(as Deian Cousins)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('darkness', 'collective', 'sandlot-baseball', 'hitler', 'moon-landing')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as RenÃ© Bond)', '(as Cei Paynton)', '(as Helena Lymbery)', '(as Ed Winter)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('injection', 'march', 'western-canada', 'custom-weapon', 'mennonite')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%w%')", "ci.note IN ('(as Jeff Dashnaw)', '(puppeteer #2)', '(as Harley Knowles)', '(as Misri Lal)', '(as Achim Grubel)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('corrupt-cop', 'military-crime', 'slide-projector', 'cortisone', 'dream-broadcast')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%q%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Kate)', '(day producer)', '(as Bahar)', '(as Megan Quann)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('stepping-on-someone', 'advantage', 'u.s.-army-officer', '6-days-races', 'grove')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(age 2)', '(as Dr. Janet)', '(as Mahesh Gehlot)', '(as Annabell Dayne)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('kicked-in-the-face', 'stunt-show', 'textile-trade', 'scalpel', 'basel-switzerland')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(1968-1972)', '(Kirk''s First Mate)', '(as Olga Rosnikova)', '(young deaf girl)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('fictional-city', 'sword-throwing', 'punched-in-the-ribs', 'renouncement', 'day-in-the-life')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%(%' OR mi.info LIKE '%.%')", "ci.note IN ('(as Jeff Dashnaw)', '(with Richard)', '(episode "Liben")', '(as J. Lins)', '(Alan)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('shadow', 'nuclear-physics', 'karate-kid', 'demi-god', 'arkansas')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Carlos DÃ­az)', '(nine episodes)', '(as Sam No)', '(as Ms. Para-Dice)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('shooting', 'hudson-bay-canada', 'paint', 'off-track-betting', 'thrown-out-of-house')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%d%')", "ci.note IN ('(as Jeff Dashnaw)', '(segment Khozyain)', '(as Ana Ycobalzeta)', '(design/packaging)', '(North Korean)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('hooker', 'raw-footage', 'amputee', 'hofner-bass-guitar', 'swear-for-revenge')", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%f%')", "ci.note IN ('(as Jeff Dashnaw)', '(comic book)', '(as Darcey Isa)', '(as Saborni Das)', '(as Pat Kilpatrick)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('hospital', 'gala-premiere', 'eighteenth-century', 'white-slaver', 'scourging')", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%h%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Magda ReifovÃ¡)', '(guest coordinator)', '(first screenplay)', '(1986- )')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('molotov-cocktail', 'royal-flush', 'diamond-smuggler', 'hair-curlers', 'politican')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Galyn Gorg)', '(as Cliff Pellow)', '(as Caspe Brian)', '(as Helen Bubbles)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('molotov-cocktail', 'wooden-dummy', 'hopscotch', 'lars', 'resourcefulness')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%:%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Ron Brownstein)', '(as Rob Robertson)', '(as Mike Reeves)', '(as Cory Everson)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('lighting-a-cigarette-from-a-cigarette', 'anal-masturbation', 'internal-bleeding', 'online-relationship', 'sore-throat')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%5%' OR mi.info LIKE '%F%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Lucien Bratu)', '(as David Jones)', '(as Cuntre Loc)', '(as Richard Kline)')", "cn.country_code = '[us]'", "it.info = 'tech info'", "k.keyword IN ('u.s.-marshal', 'songwriter', 'hit-with-a-paddle', 'economic-program', 'last-chance')", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%u%' OR mi.info LIKE '%B%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Ashish Rego)', '(as VÃ¡ly Mariska)', '(as Nestor Matsas)', '(lighting/vision)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('violence', 'bigfoot', 'jersey', 'steelhead-trout', 'love-parade')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%''%' OR mi.info LIKE '%:%')", "ci.note IN ('(as Jeff Dashnaw)', '(as A. Polyakov)', '(gowns designed by)', '(as Raju Shreshtha)', '(stars'' clothes)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('submachine-gun', 'cocaine', 'sweat-lodge', 'air-pirate', 'manufacturing')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Ben Allanoff)', '(as Susie Nyby)', '(as Marko Lovas)', '(as Manel Tiedra)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('handcuffs', 'ramrod', 'british-imperialism', 'truck-brakes', 'killing-a-bird')", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%A%')", "ci.note IN ('(as Jeff Dashnaw)', '(as JC Zapanta)', '(production it)', '(as Al Pearce)', '(as A.J. Johnson)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('neo-noir', 'wicked-woman', 'osteoarthritis', 'limelight', 'air-traffic-control')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%I%' OR mi.info LIKE '%c%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Karel Liebl)', '(as Ian Victor)', '(as Wes Archer)', '(as Amit Gangoly)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('hand-shot-off', 'naval-officer', 'labour', 'mining-town', 'paranoid')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%''%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Tela-TchaÃ¯)', '(as Sam Macmillan)', '(as Mica Lin Yu)', '(as Propa-Gandhi)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('dark-horse-comics', 'fake-therapist', 'imitating-an-actor', 'saying-boo', 'wrong-address')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as James Henerson)', '(as Mehmet Ugurlu)', '(as Ralph Evers)', '(as Luke Hawx)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('shot-multiple-times', 'misinterpretation', 'french-references', 'playing-chess', 'rendezvous')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Bob Ghisais)', '(1972-1982)', '(as Anand Milind)', '(as James Lunsford)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('vengeance', 'door-to-door', 'kodachrome', 'judicial-error', 'loophole')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%w%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Jada Mae Facer)', '(Kris Kringle)', '(as Marsha Hunt)', '(GlideCam operator)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('nudity', 'hen-house', 'glasgow-scotland', 'crazy-youth', 'can-of-paint')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%[%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Tom Heselwood)', '(as Chauncey Hill)', '(as Doreen Croft)', '(as Robin Rochelle)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('tragic-event', 'airplane-hangar', 'nazi-salute', 'street-wars', 'withered-arm')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%v%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Ben Ayres)', '(as Z. Buczkowski)', '(as IvÃ¡n)', '(as Rhonda Jo)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('cannibal', 'broadway-star', 'ferocious-dog', 'praying-on-knees', 'being-present')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%w%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Sylvia Vas)', '(as Lord Razzall)', '(as James Smillie)', '(as Wu Hoi Shan)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('driving-in-the-snow', 'ditzy-wife', 'broken-bone', 'woman-spy', 'simple-man')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Nikki Plessen)', '(as L. John Kim)', '(as Pao Ying)', '(as Zabine)')", "cn.country_code = '[us]'", "it.info = 'sound mix'", "k.keyword IN ('u.s.-marshal', 'diamond-smuggler', 'return-to-sender', 'broken-telephone', 'cÃ©ilidh')", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Chan Wai Kwong)', '(as Jan Dykstra)', '(as Hubert Kounde)', '(as Antonio McKay)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('vigilante', 'freerun', 'cleric', 'observation', 'phenotypic-sex')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%v%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Jimmie)', '(as Charles Gilson)', '(as Jarabe de Palo)', '(as Tizian Aigner)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('head-in-toilet', 'sick-animal', 'washing-one''s-hands', 'temple-university', 'power-chip')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Emilius Coryn)', '(as John Oven)', '(utilities)', '(as Sarah Dunn)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('police-officer-killed', 'vfw', 'manure', 'metacine', 'yankee')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%d%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Ramona)', '(as Phil Hayton)', '(as Marion Bryon)', '(as Shyam-Surinder)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('corruption', 'hot-foot', 'internet-chat', 'dogcatcher', 'kelowna')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Chantelle)', '(as Jon Tams)', '(as Sanel Budlimic)', '(as James Howe)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('narration-from-the-grave', 'fireworks', 'penny-arcade', 'priest-turned-rabbi', 'catching-a-bullet')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%y%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Anya Schmidt)', '(as Ann Lopez)', '(as Lee Fa Yuen)', '(ITN News)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('violence', 'flatmate', 'prevention', 'character-vibrates', 'chip-n-dale')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%w%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Andrew R. Gill)', '(as Judy Blue)', '(developing)', '(talent relations)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('knife', 'grab-ass', 'rough-trade', 'tweety-bird', 'dead-horse')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Susane E. Lee)', '(as Meeta)', '(as Anton Koebl)', '(robosuit wrangler)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('reverse-footage', 'cigarette-girl', 'lesbian-culture', 'one-armed-man', 'pixillation')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%.%')", "ci.note IN ('(as Jeff Dashnaw)', '(interpreter: ASL)', '(Rod Fontana)', '(gang leader)', '(English adaptor)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('ear-shot-off', 'penis-enlarger', 'u.s.-naval-academy', 'leyte-philippines', 'hit-with-a-gun')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Olga Martin)', '(as R. Strautmane)', '(as Jacky Rigby)', '(as Michael Wilson)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('reverse-footage', 'pink-car', 'corybantic', 'listening-device', 'buffeting')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(runner: London)', '(as Philip Reader)', '(as Paddy Lyster)', '(1996 -)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('hitting-a-woman', 'cartoon-caterpillar', 'new-car', 'scottish', 'cartoon-koala')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(as S. Bekhterev)', '(as Kenny Peach)', '(as Rich Ruggiero)', '(as Susumu Uemura)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('city', 'death-stare', 'scalpel', 'elementals', 'woodwork')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Sai)', '(as Renato Caizzi)', '(crime expert)', '(Episode 2)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('lighting-a-cigarette-from-a-cigarette', 'swimsuit-contest', 'mitchell', 'second-life', 'railroad-track')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%Y%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Dick Bailey)', '(as KoshirÃ´ Asami)', '(plate unit)', '(Bank director)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('flashlight', 'regeneration', '70th-birthday', 'hbo', 'school-fire')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Trinda Throng)', '(marine researcher)', '(craft utility)', '(as Rick Gitelson)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('fictional-city', 'skull-fracture', 'lothario', 'sex-monster', 'comic-impersonation')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%Y%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Alex Pastor)', '(as Wendy K. Jay)', '(as Greg Gavino)', '(safety firearms)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('tar-pit', 'jumbo-jet', 'ant', 'tourist-submarine', 'orange-drink')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%w%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Robert Foster)', '(as Hilary Smith)', '(as ZoÃ© Flaut)', '(as Jim Messina)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('shot-in-the-chest', 'munition-factory', 'worm', 'microscopic', 'insult')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(Young man)', '(as Admiral Byrd)', '(as Steve Elliott)', '(Thora Zeen)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('g-string', 'aberdeen-washington', 'gunpowder-plot', 'lothario', 'induction-center')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%.%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Gamy L. Taylor)', '(as Craig Baxley)', '(as Sara Levine)', '(11 yrs.)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('knife', 'soda-machine', 'magical-girl', 'bobby-pins', 'brussels-belgium')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%f%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Mark Wright)', '(as Louisa Colpeyn)', '(as Olga)', '(as Nancy Racetor)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('shooting', 'sunflower-seeds', 'trail-of-ants', 'political-activism', 'july-4th')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as YÃ»ki Kawakami)', '(as Susan Cheung)', '(as Joel J. Kramer)', '(as Douglas Cuomo)')", "cn.country_code = '[us]'", "it.info = 'plot'", "k.keyword IN ('u.s.-marshal', 'local-council', 'hdslr-filmmaking', 'sex-in-a-chair', 'fake-accident')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%t%')", "ci.note IN ('(as Jeff Dashnaw)', '(novel "Der Vater")', '(as Fanch Gourvil)', '(as Juan BorrÃ¡s)', '(as Paul Chin Pei)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('homicide', 'demarcation', 'pencil-case', 'titanium', 'fall-on-car-roof')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as B)', '(as Luis Bunuel)', '(as Col. Sanders)', '(as Amy Dolenz)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('fictional-city', 'waitering', 'mass-production', 'rococo', 'toddle-tales')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as P. Galadzhev)', '(as Georges Vimart)', '(as Tiffany Staxxx)', '(as Nancy Noble)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('evil', 'wrestler-hero', '14-year-old', 'cardiology', 'art-gallery-owner')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%t%')", "ci.note IN ('(as Jeff Dashnaw)', '(voice only)', '(as Anda Gentile)', '(gun wrangler)', '(as Nico Matul)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('evil-preacher', 'sexual-humor', 'ranger-captain', 'self-reflexivity', 'long-distance-call')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(singer-stuff)', '(as Li-Ming Hu)', '(head of talent)', '(as Les Nuls #3)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('prostitute', 'moral-ambiguity', 'porton-down', 'sincerity', 'sand-pit')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
