params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(uncredited)', '(as Mortimer Lodge)', '(as Cy Thompson)', '(seasons 3-4)', '(as Johnny V)"", 'countries', 'rating', 'm', '%s%']",1,median,6449.290752410889,6483.078479766846,1,1,71034.84,71034.84,0.5271515,-1,No plan selected
"[""(script advisor)', '(as Hanke Mann)', '(as Nukie Nahrgang)', '(as Christine Anos)', '(as Griffin ColÃ³n)"", 'LD disc format', 'votes distribution', 'm', '%r%']",1,median,1798.060417175293,1793.5078144073486,1,1,70030.15,70030.15,0.5150116,-1,No plan selected
"['(script supervisor)\', \'(as Sparky Mizzro)\', \'(book ""Myra"")\', \'(as Narma Ya)\', \'(as Carlos Caetano)', 'weekend gross', 'votes', 'f', '%B%']",1,median,3698.012590408325,3697.9293823242188,1,1,70494.61,70494.61,0.51038784,-1,No plan selected
"[""(executive producer)', '(as Man Lo Zhang)', '(as G. Khobakhidze)', '(as Merelyn Rose)', '(Athena)"", 'sound mix', 'votes', 'm', '%e%']",1,median,4235.921144485474,4219.369649887085,1,1,71359.27,71359.27,0.49708283,-1,No plan selected
"[""(assistant: Mr. Wick)', '(as Jodie Meares)', '(as Wilhelm Lund)', '(black & white art)', '(as Sartaj Garewal)"", 'LD video standard', 'votes distribution', 'f', '%i%']",1,median,1791.245698928833,1789.4935607910156,1,1,70030.15,70030.15,0.52670056,-1,No plan selected
"[""(as Maks Bryn)', '(as Phil Bradshaw)', '(1991-1993, 1995)', '(as Rain Rives)', '(episode 1.10)"", 'printed media reviews', 'votes distribution', 'm', '%s%']",1,median,2648.555040359497,2655.837059020996,1,1,70030.15,70030.15,0.50949675,-1,No plan selected
"[""(stand-in: Jim Carrey)', '(as Sture Eriksson)', '(as Gynni Hoffman)', '(as Bob Davison)', '(Editor)"", 'LD digital sound', 'rating', 'm', '%t%']",1,median,1789.1621589660645,1790.2939319610596,1,1,70030.15,70030.15,0.5188546,-1,No plan selected
"['(episode ""Grito veinticuatro por segundo, Un"")\', \'(as William Basil)\', \'(as RIKACO)\', \'(book ""X-Rated"")\', \'(as Natasa Ralijan)', 'countries', 'votes distribution', 'm', '%a%']",1,median,5522.507429122925,5540.696382522583,1,1,70030.61,70030.61,0.52162874,-1,No plan selected
"[""(intern)', '(as Juan Zaizar)', '(as Tracy Spalding)', '(as Mike Armes)', '(as Groza Wesco)"", 'essays', 'votes', 'm', '%r%']",1,median,1772.8328704833984,1773.9715576171875,1,1,70187.1,70187.1,0.5247383,-1,No plan selected
"[""(2006)', '(clearance support)', '(FÃ¸rste Offer)', '(as Demia Moore)', '(as Lisa Gerber)"", 'plot', 'votes distribution', 'm', '%i%']",1,median,3883.9850425720215,3895.1666355133057,1,1,70030.61,70030.61,0.53036857,-1,No plan selected
"[""(supervisor: flying sequences) (uncredited)', '(as HÃ©nia Ziv)', '(as Edward Noriega)', '(as Anti Trust)', '(as Dorothy Drew)"", 'LD production country', 'rating', 'm', '%n%']",1,median,1798.6180782318115,1798.9366054534912,1,1,70030.15,70030.15,0.5170671,-1,No plan selected
"['(uncredited)\', \'(as Angela Davis)\', \'(segment ""Win Big"")\', \'(as Kate Boyer)\', \'(project attorney)', 'copyright holder', 'rating', 'f', '%r%']",1,median,2699.1233825683594,2707.634449005127,1,1,71012.89,71012.89,0.52128786,-1,No plan selected
"[""(uncredited)', '(steward: ACTRA)', '(as Yu. Zatravkin)', '(as George Foundas)', '(as Lord Robertson)"", 'other literature', 'rating', 'm', '%l%']",1,median,1925.1677989959717,1927.7074337005615,1,1,71034.84,71034.84,0.5187606,-1,No plan selected
"[""(Episode 1)', '(original designs)', '(as Vukan Dinevski)', '(as Emilio DÃ\xadez)', '(as K.C.)"", 'countries', 'votes', 'f', '%u%']",1,median,5531.74614906311,5577.871561050415,1,1,70029.55,70029.55,0.51628816,-1,No plan selected
"[""(researcher)', '(le Papa du Blond)', '(as O. Oliver)', '(as CharlÃ¨ne)', '(as Jay Taylor)"", 'genres', 'votes distribution', 'm', '%a%']",1,median,5768.013954162598,5758.681774139404,1,1,70378.27,70378.27,0.5247581,-1,No plan selected
"[""(executive producer)', '(as Dee Summer)', '(as Mark Curtis)', '(as Hui-Chi Chiu)', '(as Paul J. Darby)"", 'locations', 'rating', 'm', '%,%']",1,median,6163.395881652832,6151.085376739502,1,1,71454.56,71454.56,0.52256477,-1,No plan selected
"['(""Guerrieri della notte"")\', \'(as Anwar Husein)\', \'(as Brewster Twins)\', \'(as Allan Weeks)\', \'(as KyÃ´ko Tsuruno)', 'locations', 'votes distribution', 'm', '%l%']",1,median,5536.672353744507,5536.48567199707,1,1,70030.15,70030.15,0.5240201,-1,No plan selected
"[""(uncredited)', '(as Kylie Chanel)', '(as Nicol Vartan)', '(as Jamey James)', '(as Gil Williams)"", 'plot', 'votes distribution', 'f', '%g%']",1,median,4565.97900390625,4575.724363327026,1,1,70954.97,70954.97,0.5222716,-1,No plan selected
"[""(uncredited)', '(as Milanka Dognar)', '(as Lucio Giachin)', '(as Magdalene)', '(producer: EÃ©n)"", 'color info', 'rating', 'f', '%e%']",1,median,6316.57075881958,6298.151969909668,1,1,71017.56,71017.56,0.535044,-1,No plan selected
"[""(first aid) (as Jeffrey Stevens)', '(dates)', '(as Basil Braxton)', '(as Danuta)', '(as Cherokke)"", 'certificates', 'top 250 rank', 'm', '%t%']",1,median,448.9176273345947,451.48468017578125,1,1,70030.15,70030.15,0.5236534,-1,No plan selected
"[""(co-screenwriter)', '(as Kostas Timvios)', '(as Charytin Goyco)', '(as Harun Syarief)', '(as Shelly De Sai)"", 'color info', 'rating', 'm', '%o%']",1,median,5433.603525161743,5433.570146560669,1,1,70030.15,70030.15,0.52087194,-1,No plan selected
"[""(uncredited)', '(as John M. Scurti)', '(laser recording)', '(hotel liaison)', '(as Mike Kallio)"", 'gross', 'votes distribution', 'm', '%t%']",1,median,5454.593896865845,5447.37696647644,1,1,71025.97,71025.97,0.51193404,-1,No plan selected
"[""(producer)', '(as Ushi Zech)', '(as Jade Marcellas)', '(as Isadore Marcel)', '(as Mouseketeer)"", 'tech info', 'votes distribution', 'm', '%,%']",1,median,7548.192739486694,7522.804021835327,1,1,71928.66,71928.66,0.5238444,-1,No plan selected
"[""(written by)', '(as Leo Napolitano)', '(as Tho. Azzari)', '(wire effects)', '(as JosÃ© Castels)"", 'languages', 'rating', 'm', '%F%']",1,median,5787.132501602173,5791.247844696045,1,1,70585.27,70585.27,0.5148254,-1,No plan selected
"[""(as Claudio Faeh)', '(as Subhi Raj)', '(#1) (1990-1992)', '(Final Incarnate)', '(as I. Ungureanu)"", 'quotes', 'votes distribution', 'm', '%d%']",1,median,8462.756633758545,8455.824613571167,1,1,70029.66,70029.66,0.5089621,-1,No plan selected
"[""(as Carolyn de Fonseca)', '(age 16)', '(as Willy Payne)', '(as Dan)', '(set paramedic)"", 'LD digital sound', 'votes distribution', 'f', '%l%']",1,median,1794.1772937774658,1792.1035289764404,1,1,70029.66,70029.66,0.5262237,-1,No plan selected
"[""(voice)', '(as Vilya Morelle)', '(as Dr. David Page)', '(as Rinnen Roland)', '(as Jacob Bresler)"", 'sound mix', 'votes distribution', 'f', '%a%']",1,median,4100.204229354858,4093.433141708374,1,1,71106.12,71106.12,0.528409,-1,No plan selected
"[""(voice)', '(as Aldo Sambreli)', '(as Irma Karkama)', '(as J. Gelpi)', '(as Lee Nizani)"", 'runtimes', 'votes distribution', 'm', '%i%']",1,median,5081.194162368774,5100.053071975708,1,1,71162.64,71162.64,0.5259397,-1,No plan selected
"[""(story)', '(as Christy Keefe)', '(as Malcom Stewart)', '(Redondo''s driver)', '(as HÃ©lÃ©na Karel)"", 'LD disc format', 'rating', 'm', '%n%']",1,median,1803.565502166748,1806.3991069793701,1,1,70487.85,70487.85,0.5214729,-1,No plan selected
"[""(as Ronith Akurati)', '(as Wakaana)', '(as Bersuit)', '(as Yang Ming Tsai)', '(as Pete Martell)"", 'release dates', 'rating', 'm', '%k%']",1,median,12679.086208343506,12693.411588668823,1,1,70029.66,70029.66,0.52121305,-1,No plan selected
"[""(production assistant) (uncredited)', '(Cherry Mirage)', '(niÃ±a) (1970)', '(as Sarah Sit)', '(as Inma de Santy)"", 'LD aspect ratio', 'votes', 'm', '%e%']",1,median,1793.7242984771729,1797.4119186401367,1,1,70205.19,70205.19,0.49331945,-1,No plan selected
"[""(mechanical crew)', '(as Ravinder Dave)', '(as Cris Taliana)', '(Tournament MC)', '(as Danny Beavis)"", 'LD disc size', 'votes', 'm', '%n%']",1,median,1797.66845703125,1791.1922931671143,1,1,70030.15,70030.15,0.5190946,-1,No plan selected
"[""(assistant to producer)', '(written by) (1991)', '(as Vajda LÃ¡szlÃ³)', '(as Sarisino)', '(as Otto Mellis)"", 'filming dates', 'votes', 'f', '%e%']",1,median,2214.428186416626,2208.0764770507812,1,1,70182.29,70182.29,0.51013684,-1,No plan selected
"[""(archive footage) (uncredited)', '(Scene''s Deleted)', '(as Yulia Volkova)', '(as E. Goryachij)', '(as Anna SahÃºn)"", 'copyright holder', 'rating', 'f', '%a%']",1,median,2364.03489112854,2356.70804977417,1,1,70219.5,70219.5,0.5318068,-1,No plan selected
"[""(titles)', '(as Pinky Savika)', '(as Rachael Jacobs)', '(as Kelly Brady RN)', '(as Doris Dobb)"", 'trivia', 'votes', 'm', '%A%']",1,median,5593.527793884277,5576.444387435913,1,1,70029.55,70029.55,0.50722986,-1,No plan selected
"[""(1998)', '(as DM Stuntmen)', '(as Gondamin)', '(as Faye Valentine)', '(as Nicole Hodges)"", 'certificates', 'votes', 'f', '%e%']",1,median,6702.4736404418945,6700.064897537231,1,1,70029.68,70029.68,0.50935304,-1,No plan selected
"[""(stand-in)', '(as Maxwell Dees)', '(as Toni PizÃ¡)', '(as Walter Stumvol)', '(as Fong Yie)"", 'goofs', 'rating', 'm', '%M%']",1,median,4725.878477096558,4735.518455505371,1,1,70112.73,70112.73,0.5146409,-1,No plan selected
"[""(2000)', '(Reggie Sketch)', '(as Stacey Kesten)', '(as Mike Einziger)', '(as Brodi Kennedy)"", 'trivia', 'votes distribution', 'm', '%S%']",1,median,5632.904052734375,5598.818063735962,1,1,70029.66,70029.66,0.5197165,-1,No plan selected
"[""(production assistant)', '(as Syd D''Albrook)', '(as Richie Oldmann)', '(as Jeremy Hunt MP)', '(as Ernesto Leszek)"", 'sound mix', 'rating', 'm', '%v%']",1,median,4125.257968902588,4123.478651046753,1,1,70814.55,70814.55,0.5220463,-1,No plan selected
"[""(uncredited)', '(as Dr. Bruce Wade)', '(as Tony Fontaine)', '(as Willy Roggeman)', '(director: finance)"", 'LD color information', 'rating', 'm', '%i%']",1,median,1902.0922183990479,1892.641305923462,1,1,71083.89,71083.89,0.5164832,-1,No plan selected
"[""(researcher) (as Justin D. Pollard)', '(as Bruno BÃ¶ttge)', '(as Madalen Duke)', '(as JesÃºs)', '(producer: marines)"", 'color info', 'votes', 'm', '%l%']",1,median,5429.0289878845215,5419.902801513672,1,1,70030.15,70030.15,0.5146766,-1,No plan selected
"[""(stand-in)', '(as Brad Fontanesi)', '(as V. Shibankov)', '(dark blonde hair)', '(as Joe G. Maloof)"", 'LD status of availablility', 'rating', 'f', '%B%']",1,median,1798.0637550354004,1804.7521114349365,1,1,70111.78,70111.78,0.51678735,-1,No plan selected
"['(uncredited)\', \'(story ""The Bride"")\', \'(as Raushan Hamond)\', \'(Xun Yue)\', \'(producer: T.H.A.)', 'certificates', 'votes distribution', 'm', '%B%']",1,median,9000.465869903564,8999.822854995728,1,1,70970.85,70970.85,0.51413965,-1,No plan selected
"[""(production assistant) (uncredited)', '(as Magadalene)', '(as Katy Walker)', '(as Nick Stribakos)', '(2 episodes 2005)"", 'tech info', 'votes distribution', 'm', '%d%']",1,median,6571.892023086548,6580.404043197632,1,1,70201.46,70201.46,0.5294941,-1,No plan selected
"[""(uncredited)', '(as Vittorio Sanni)', '(as Carolyn Sand)', '(as Joshua Greene)', '(as Brian Byrne)"", 'genres', 'votes distribution', 'm', '%m%']",1,median,6951.513767242432,6944.314479827881,1,1,70987.66,70987.66,0.5146799,-1,No plan selected
"[""(screenplay)', '(as Jordi Figueres)', '(as R. LukavskÃ½)', '(as Alvin Abrenica)', '(as Jacy Dumermuth)"", 'LD aspect ratio', 'votes', 'm', '%y%']",1,median,1803.4441471099854,1797.0740795135498,1,1,70466.33,70466.33,0.5045749,-1,No plan selected
"['(segment ""Egavaros, egahazis/Fire! Fire!"")\', \'(as Michele Kidd)\', \'(as Nicole Lorayne)\', \'(episode 6) (1992)\', \'(as Alan Marlo)', 'tech info', 'rating', 'm', '%S%']",1,median,6513.972043991089,6502.228260040283,1,1,70029.66,70029.66,0.52229017,-1,No plan selected
"[""(as Joy Boushell)', '(as Short Studd)', '(as Jim Razos)', '(as Corky Adams)', '(as Alex Sascha)"", 'goofs', 'rating', 'f', '%l%']",1,median,4674.331188201904,4668.235778808594,1,1,70029.66,70029.66,0.52003676,-1,No plan selected
"[""(writer)', '(as de Rigal)', '(as Kat Alix)', '(as Michelle Qissi)', '(as Francis Kuntz)"", 'release dates', 'votes distribution', 'f', '%l%']",1,median,12944.121837615967,12917.678594589233,1,1,70980.59,70980.59,0.5079098,-1,No plan selected
"[""(writer)', '(as Willie Islao)', '(as Jose P. Silva)', '(as Bourseiller)', '(as Jose Quintero)"", 'release dates', 'rating', 'm', '%n%']",1,median,13015.33055305481,12982.63144493103,1,1,71055.32,71055.32,0.52426845,-1,No plan selected
"[""(voice)', '(as Damien Elwes)', '(as Anke Tomow)', '(as DK Uzoukwu)', '(as Isabel Mejias)"", 'filming dates', 'votes', 'm', '%s%']",1,median,2221.9672203063965,2234.501361846924,1,1,71107.99,71107.99,0.5023147,-1,No plan selected
"[""(stills intern) (uncredited)', '(TV cameraman)', '(as Padma Chohan)', '(as Richard Rod)', '(as T. Rymaryova)"", 'mpaa', 'rating', 'm', '%m%']",1,median,2052.8159141540527,2063.610792160034,1,1,70029.66,70029.66,0.52155644,-1,No plan selected
"[""(producer)', '(as Manoj Bajpai)', '(as D. Elie Haddad)', '(key p/a) (2009)', '(hostess)"", 'release dates', 'votes', 'f', '%H%']",1,median,14098.667860031128,14088.064193725586,1,1,71533.96,71533.96,0.5051144,-1,No plan selected
"[""(2001)', '(as Nicolas Reinke)', '(on desk)', '(as Tom Kopache)', '(director, actor)"", 'runtimes', 'rating', 'f', '%s%']",1,median,4852.993011474609,4869.105577468872,1,1,70029.66,70029.66,0.5296958,-1,No plan selected
"[""(uncredited)', '(1995-1996, 1997-)', '(as Tina Tedeschi)', '(as Bianka Arden)', '(as Dr. Anna Pous)"", 'production dates', 'rating', 'f', '%y%']",1,median,1938.9500617980957,1942.2883987426758,1,1,70958.7,70958.7,0.5235601,-1,No plan selected
"[""(as Miss Lani)', '(1991,1994)', '(as Arsh)', '(as Mirajker)', '(as Stephen Windon)"", 'goofs', 'rating', 'f', '%n%']",1,median,4665.383577346802,4650.77018737793,1,1,70029.68,70029.68,0.5265675,-1,No plan selected
"['(segments: ""Circus"" and ""Ring Around the Rosy"") (as F.A. Young)\', \'(as E. Ryazanov)\', \'(as Javier F. Luna)\', \'(as Tiffany Doorn)\', \'(as Julia Gonzales)', 'runtimes', 'votes', 'm', '%u%']",1,median,4854.677438735962,4852.041721343994,1,1,70029.66,70029.66,0.5160971,-1,No plan selected
"[""(voice)', '(as Dr Ken Lohmann)', '(as Holly Howard)', '(poppeteer)', '(as Linda Jurgens)"", 'production dates', 'rating', 'f', '%y%']",1,median,1843.5492515563965,1834.0957164764404,1,1,71023.45,71023.45,0.5235601,-1,No plan selected
"[""(as Panagiotis Karavousanos)', '(as Natalija)', '(Satoko)', '(as Dragan Vojnov)', '(as Donald Gervasi)"", 'genres', 'votes', 'm', '%a%']",1,median,5756.630659103394,5728.316307067871,1,1,70030.61,70030.61,0.51909894,-1,No plan selected
"['(set production assistant) (as Michael K. Devaney)\', \'(as K. Sebris)\', \'(dtp assistant)\', \'(play ""Brothers"")\', \'(t3)', 'LD disc format', 'rating', 'm', '%.%']",1,median,1793.61891746521,1790.9419536590576,1,1,70029.55,70029.55,0.5203254,-1,No plan selected
"[""(as Gorji Obadiah)', '(as John Jacquet)', '(as JoÃ© Prestia)', '(as Francis Cox)', '(as Star Chandler)"", 'tech info', 'votes distribution', 'm', '%G%']",1,median,6524.274587631226,6512.669324874878,1,1,70029.55,70029.55,0.5294941,-1,No plan selected
"[""(caterer)', '(as George Romero)', '(as Monique La Rue)', '(Hit Man 1)', '(as PJ Avellana)"", 'sound mix', 'votes distribution', 'm', '%a%']",1,median,3956.8395614624023,3940.722942352295,1,1,70126.06,70126.06,0.5230382,-1,No plan selected
"[""(stand-in)', '(as B. Ivanov)', '(as Brooke Hoyt)', '(as J. Irvine)', '(as Herselvis)"", 'certificates', 'votes', 'm', '%o%']",1,median,6799.723148345947,6793.5590744018555,1,1,70114.13,70114.13,0.5100161,-1,No plan selected
"[""(uncredited)', '(screenplay) (1964)', '(as G. Yudin)', '(as Geoff Mclean)', '(aerial shot)"", 'languages', 'rating', 'm', '%J%']",1,median,6558.205366134644,6540.699005126953,1,1,70975.05,70975.05,0.5103235,-1,No plan selected
"[""(office production assistant)', '(as Stefan Willis)', '(film liaison)', '(costume designer)', '(as Butch Jenkins)"", 'languages', 'votes', 'm', '%v%']",1,median,5659.79266166687,5662.887334823608,1,1,70164.92,70164.92,0.4987703,-1,No plan selected
"[""(as Gerard Renault)', '(as Mike Tamburro)', '(as Samuel Gold)', '(as Else ReuÃ\x9f)', '(security: Recto)"", 'plot', 'votes', 'm', '%G%']",1,median,3858.2210540771484,3867.539644241333,1,1,70029.55,70029.55,0.49856776,-1,No plan selected
"[""(uncredited)', '(as Arthur Cheeney)', '(as Diane Fisher)', '(as Sandu Gruia)', '(as Carding Santos)"", 'LD video standard', 'votes distribution', 'f', '%n%']",1,median,1922.5924015045166,1924.804449081421,1,1,71011.49,71011.49,0.5230899,-1,No plan selected
"[""(production assistant)', '(as Yves Alfonso)', '(as Barry Sattles)', '(10th place)', '(as Ronald Whelan)"", 'countries', 'rating', 'm', '%n%']",1,median,5788.04612159729,5800.3973960876465,1,1,70898.16,70898.16,0.5318485,-1,No plan selected
"[""(senior producer)', '(as Russ Saunders)', '(as Nardo Dilansig)', '(as Setu Taasse)', '(dancing kid)"", 'color info', 'votes distribution', 'f', '%r%']",1,median,5351.1762619018555,5334.747791290283,1,1,70231.33,70231.33,0.5190822,-1,No plan selected
"[""(uncredited)', '(UBC Guard)', '(as Joi Collier)', '(as Serra Tugrul)', '(as Jon Schorle)"", 'essays', 'votes', 'm', '%i%']",1,median,1880.589485168457,1877.3815631866455,1,1,71083.89,71083.89,0.5173124,-1,No plan selected
"['(producer: studio interviews)\', \'(stand-in: ""Kate"")\', \'(as Zina Dean)\', \'(as Kitty Moffat)\', \'(as Andy Basore)', 'weekend gross', 'rating', 'f', '%W%']",1,median,3601.527690887451,3604.228973388672,1,1,70029.55,70029.55,0.5175722,-1,No plan selected
"['(story ""Poor Butterfly"")\', \'(as Irena Davidoff)\', \'(Ash)\', \'(as Rex Dearing)\', \'(as Stephan Olson)', 'locations', 'rating', 'm', '%e%']",1,median,5456.067323684692,5432.2755336761475,1,1,70030.15,70030.15,0.5169977,-1,No plan selected
"[""(uncredited)', '(as Lars Berghagen)', '(as Amber Grey)', '(as Al Bradly)', '(guest star)"", 'LD number of sides', 'votes distribution', 'f', '%c%']",1,median,1911.778450012207,1910.9256267547607,1,1,70976.45,70976.45,0.51631993,-1,No plan selected
"[""(script supervisor)', '(as Monti Parungao)', '(puppet maker)', '(as Bonny Worthley)', '(as Soluchana)"", 'locations', 'rating', 'f', '%f%']",1,median,5563.250303268433,5546.753644943237,1,1,70492.27,70492.27,0.51542896,-1,No plan selected
"[""(voice actor) (uncredited)', '(as TÃ\xado PlÃ¡cido)', '(as Achim Geissler)', '(computer manager)', '(public affairs)"", 'LD quality program', 'votes distribution', 'f', '%H%']",1,median,1821.7964172363281,1823.683738708496,1,1,70029.55,70029.55,0.51596147,-1,No plan selected
"[""(as Daisuke Ã\x94mi)', '(question verifier)', '(1952-1954)', '(as Ukhan Ulfsak)', '(as Vivan Dugre)"", 'color info', 'votes distribution', 'm', '%a%']",1,median,5329.435586929321,5318.368196487427,1,1,70030.61,70030.61,0.51447874,-1,No plan selected
"[""(location manager: UK Plate Unit)', '(as Niels Lassen)', '(researcher: 7 Up)', '(#2) (1995-1997)', '(story) (as Ron)"", 'quotes', 'votes distribution', 'm', '%M%']",1,median,8195.36542892456,8211.194038391113,1,1,70029.68,70029.68,0.5089621,-1,No plan selected
"[""(as Patrick Smith)', '(as Holly Woodstar)', '(stand-in: Katja)', '(as Dave Wasson)', '(as Lew Foster)"", 'LD year', 'rating', 'm', '%m%']",1,median,1827.5141716003418,1830.8296203613281,1,1,70029.66,70029.66,0.5217599,-1,No plan selected
"['(written by)\', \'(as Niya)\', \'(as A. Baturin)\', \'(as Yang Shu Hsi)\', \'(play ""The Women"")', 'alternate versions', 'votes distribution', 'm', '%i%']",1,median,2006.5999031066895,2006.5138339996338,1,1,70632.92,70632.92,0.5222843,-1,No plan selected
"[""(uncredited)', '(as Lisa Loring)', '(as Hanna)', '(as Joseph Kirk)', '(1989 & 1993)"", 'budget', 'rating', 'm', '%h%']",1,median,2536.2813472747803,2535.0074768066406,1,1,71000.74,71000.74,0.52016544,-1,No plan selected
"[""(play)', '(1999-2000, 2001)', '(as Welles Phargoe)', '(as Gabriel Swann)', '(as Ben Huissman)"", 'color info', 'rating', 'm', '%e%']",1,median,5333.272695541382,5339.0843868255615,1,1,70169.13,70169.13,0.52594376,-1,No plan selected
"[""(as Ephraim Schaffer)', '(as Nafisa Sharma)', '(as Reeko)', '(as Gus Rodriguez)', '(as Jake Le Doux)"", 'countries', 'votes', 'm', '%a%']",1,median,5441.578149795532,5464.595794677734,1,1,70030.61,70030.61,0.5181456,-1,No plan selected
"[""(uncredited)', '(as Foy Martin)', '(2002-present)', '(as Nosa Ehimwa)', '(The Crann Doll)"", 'adaption', 'votes distribution', 'm', '%o%']",1,median,1767.6959037780762,1769.9964046478271,1,1,71068.94,71068.94,0.5171468,-1,No plan selected
"[""(producer)', '(garage assistant)', '(as Mark Eliot)', '(as Jamie Hook)', '(as SebÃµk KlÃ¡ra)"", 'genres', 'votes distribution', 'm', '%,%']",1,median,6509.893417358398,6516.189813613892,1,1,71928.66,71928.66,0.5158988,-1,No plan selected
"[""(voice) (uncredited)', '(as John Fernan)', '(as Jasmine Rose)', '(as Sabina Caren)', '(as E. Dalmases)"", 'printed media reviews', 'votes distribution', 'm', '%m%']",1,median,2675.8947372436523,2679.7080039978027,1,1,70241.82,70241.82,0.5105575,-1,No plan selected
"[""(on-set interviews)', '(as Nicole Garduno)', '(as Barry M. Lando)', '(as Richard Dahm)', '(as Indriati Iskak)"", 'languages', 'rating', 'm', '%n%']",1,median,5539.5708084106445,5523.776292800903,1,1,70030.15,70030.15,0.5144239,-1,No plan selected
"[""(uncredited)', '(as Jessica Fine)', '(data optimization)', '(as Chris Simis)', '(as Joe Jauch)"", 'sound mix', 'votes', 'f', '%a%']",1,median,4738.4934425354,4712.817907333374,1,1,71032.97,71032.97,0.5170122,-1,No plan selected
"[""(uncredited)', '(fixer: FBI)', '(Parakeet)', '(as Hong Kam-Po)', '(as Adam Bowman)"", 'production dates', 'votes distribution', 'm', '%e%']",1,median,2006.9713592529297,2011.0082626342773,1,1,71079.68,71079.68,0.50604177,-1,No plan selected
"[""(uncredited)', '(as Savin Yeatman)', '(James)', '(as Shushil Kumar)', '(as J. Molina)"", 'goofs', 'votes', 'm', '%R%']",1,median,6239.7167682647705,6234.57932472229,1,1,70960.1,70960.1,0.49453038,-1,No plan selected
"[""(Motorman)', '(research services)', '(as Kai Kit Wai)', '(Countess)', '(gala gowns)"", 'quotes', 'votes', 'm', '%a%']",1,median,8198.43864440918,8188.412427902222,1,1,70030.61,70030.61,0.5118918,-1,No plan selected
"[""(Sushi Shop)', '(as Frau Sterr)', '(as Joseph Mallory)', '(as Frederick Solm)', '(Brati''s father)"", 'countries', 'votes', 'm', '%O%']",1,median,5428.383827209473,5424.250602722168,1,1,70029.55,70029.55,0.50652826,-1,No plan selected
"['(uncredited)\', \'(as Peter TakÃ¡tsy)\', \'(as Ronald Weyand)\', \'(book ""The Hobbit"")\', \'(armorer: knives)', 'budget', 'rating', 'm', '%e%']",1,median,2559.5085620880127,2561.9735717773438,1,1,71079.68,71079.68,0.52050257,-1,No plan selected
"[""(additional material by)', '(shares expert)', '(as Patrick Keilty)', '(False Karp)', '(as Paul Cilia)"", 'runtimes', 'votes', 'm', '%R%']",1,median,4769.793748855591,4779.720783233643,1,1,70029.55,70029.55,0.5160971,-1,No plan selected
"[""(uncredited)', '(nemets)', '(studio operations)', '(Offenbachstuben)', '(as V. Netreba)"", 'certificates', 'votes distribution', 'f', '%o%']",1,median,8844.197273254395,8816.754817962646,1,1,71011.49,71011.49,0.51047677,-1,No plan selected
"[""(2007)', '(as Dom Wood)', '(as Sondra Scott)', '(Sarame)', '(as Steffi MÃ©ndez)"", 'release dates', 'votes', 'm', '%h%']",1,median,12212.416648864746,12197.66354560852,1,1,70029.68,70029.68,0.5090957,-1,No plan selected
"[""(as Sova) (also as Payushchie Trusy)', '(as Michele Wolff)', '(as Diane Adderly)', '(as Tim Brennan)', '(as Michel Parrier)"", 'tech info', 'votes distribution', 'f', '%a%']",1,median,6400.490999221802,6397.209644317627,1,1,70030.15,70030.15,0.5281059,-1,No plan selected
