["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'tv movie', 'video movie', 'tv series')", "mi.note LIKE '%D%'", "mi.info LIKE '%r%'", "mi.info LIKE '%KITT%'", "t.production_year > 1985"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%re%'", "mi.info LIKE '%35%'", "mi.info LIKE '%r%'", "t.production_year > 1967"],
["cct.kind = 'complete'", "cn.country_code = '[ca]'", "it.info = 'release dates'", "kt.kind IN ('tv series', 'tv movie', 'tv movie', 'video movie', 'video movie')", "mi.note LIKE '%i%'", "mi.info LIKE '%35%'", "mi.info LIKE '%U%'", "t.production_year > 1970"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%r%'", "mi.info LIKE '%o%'", "mi.info LIKE '%chairman%'", "t.production_year > 1986"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%release%'", "mi.info LIKE '%l%'", "mi.info LIKE '%35%'", "t.production_year > 1965"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%H%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "t.production_year > 1989"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%s%'", "mi.info LIKE '%s%'", "mi.info LIKE '%r%'", "t.production_year > 1974"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%A%'", "mi.info LIKE '%o%'", "mi.info LIKE '%n%'", "t.production_year > 1971"],
["cct.kind = 'complete+verified'", "cn.country_code = '[no]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%The%'", "mi.info LIKE '%o%'", "t.production_year > 1975"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%c%'", "mi.info LIKE '%r%'", "mi.info LIKE '%o%'", "t.production_year > 1967"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%York%'", "mi.info LIKE '%hardly%'", "mi.info LIKE '%l%'", "t.production_year > 1968"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'tv movie', 'video movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%and%'", "mi.info LIKE '%n%'", "t.production_year > 1985"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%h%'", "mi.info LIKE '%h%'", "mi.info LIKE '%n%'", "t.production_year > 1961"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%r%'", "mi.info LIKE '%35%'", "t.production_year > 1986"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video game', 'video movie', 'tv movie', 'tv movie')", "mi.note LIKE '%International%'", "mi.info LIKE '%qv%'", "mi.info LIKE '%r%'", "t.production_year > 1974"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%d%'", "mi.info LIKE '%investigating%'", "mi.info LIKE '%r%'", "t.production_year > 1992"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%release%'", "mi.info LIKE '%28%'", "mi.info LIKE '%the%'", "t.production_year > 1971"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'video movie', 'tv movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%a%'", "mi.info LIKE '%Surround%'", "t.production_year > 1978"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%1%'", "mi.info LIKE '%S%'", "mi.info LIKE '%n%'", "t.production_year > 1969"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('video game', 'tv movie', 'video game', 'video movie', 'tv movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%o%'", "mi.info LIKE '%C%'", "t.production_year > 1970"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%New%'", "mi.info LIKE '%l%'", "mi.info LIKE '%o%'", "t.production_year > 1977"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%o%'", "mi.info LIKE '%a%'", "mi.info LIKE '%h%'", "t.production_year > 1988"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%h%'", "mi.info LIKE '%n%'", "mi.info LIKE '%1%'", "t.production_year > 1965"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%i%'", "mi.info LIKE '%d%'", "mi.info LIKE '%o%'", "t.production_year > 1980"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%c%'", "mi.info LIKE '%U%'", "mi.info LIKE '%with%'", "t.production_year > 1961"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%i%'", "mi.info LIKE '%K%'", "mi.info LIKE '%his%'", "t.production_year > 1968"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%c%'", "mi.info LIKE '%o%'", "mi.info LIKE '%a%'", "t.production_year > 1972"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%n%'", "mi.info LIKE '%s%'", "mi.info LIKE '%n%'", "t.production_year > 1966"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%Film%'", "mi.info LIKE '%M%'", "mi.info LIKE '%U%'", "t.production_year > 1967"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%video%'", "mi.info LIKE '%Surround%'", "mi.info LIKE '%r%'", "t.production_year > 1970"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video game', 'tv movie', 'tv series', 'tv series', 'tv series')", "mi.note LIKE '%r%'", "mi.info LIKE '%o%'", "mi.info LIKE '%S%'", "t.production_year > 1978"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%New%'", "mi.info LIKE '%o%'", "mi.info LIKE '%mm%'", "t.production_year > 1982"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%h%'", "mi.info LIKE '%r%'", "mi.info LIKE '%o%'", "t.production_year > 1967"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%re%'", "mi.info LIKE '%couldn%'", "mi.info LIKE '%1%'", "t.production_year > 1961"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%release%'", "mi.info LIKE '%widowed%'", "mi.info LIKE '%n%'", "t.production_year > 1966"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%C%'", "mi.info LIKE '%l%'", "t.production_year > 1973"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%its%'", "mi.info LIKE '%o%'", "t.production_year > 1963"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video movie', 'video movie', 'tv movie', 'tv movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%r%'", "mi.info LIKE '%o%'", "t.production_year > 1981"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%Rio%'", "mi.info LIKE '%Digital%'", "mi.info LIKE '%l%'", "t.production_year > 1986"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%a%'", "mi.info LIKE '%a%'", "mi.info LIKE '%i%'", "t.production_year > 1968"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%o%'", "mi.info LIKE '%a%'", "mi.info LIKE '%S%'", "t.production_year > 1970"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'tv movie', 'tv movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%15%'", "mi.info LIKE '%m%'", "t.production_year > 1971"],
["cct.kind = 'complete'", "cn.country_code = '[in]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%n%'", "mi.info LIKE '%n%'", "mi.info LIKE '%another%'", "t.production_year > 1969"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%video%'", "mi.info LIKE '%U%'", "mi.info LIKE '%o%'", "t.production_year > 1966"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%a%'", "mi.info LIKE '%S%'", "mi.info LIKE '%a%'", "t.production_year > 1981"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%New%'", "mi.info LIKE '%l%'", "mi.info LIKE '%Baizley%'", "t.production_year > 1987"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%r%'", "mi.info LIKE '%S%'", "mi.info LIKE '%U%'", "t.production_year > 1973"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%re%'", "mi.info LIKE '%K%'", "mi.info LIKE '%35%'", "t.production_year > 1973"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'video movie', 'video movie', 'tv series')", "mi.note LIKE '%o%'", "mi.info LIKE '%n%'", "mi.info LIKE '%Black%'", "t.production_year > 1968"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%re%'", "mi.info LIKE '%l%'", "mi.info LIKE '%33%'", "t.production_year > 1961"],
["cct.kind = 'complete'", "cn.country_code = '[il]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%s%'", "mi.info LIKE '%E%'", "mi.info LIKE '%y%'", "t.production_year > 1970"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%premiere%'", "mi.info LIKE '%r%'", "mi.info LIKE '%l%'", "t.production_year > 1966"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%re%'", "mi.info LIKE '%o%'", "mi.info LIKE '%1%'", "t.production_year > 1972"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video movie', 'tv series', 'video game', 'tv series')", "mi.note LIKE '%New%'", "mi.info LIKE '%r%'", "mi.info LIKE '%Analog%'", "t.production_year > 1990"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'tv movie', 'tv movie', 'video movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%o%'", "mi.info LIKE '%r%'", "t.production_year > 1987"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%h%'", "mi.info LIKE '%33%'", "t.production_year > 1989"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'tv movie', 'video movie', 'tv movie')", "mi.note LIKE '%re%'", "mi.info LIKE '%l%'", "mi.info LIKE '%r%'", "t.production_year > 1992"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%o%'", "mi.info LIKE '%E%'", "mi.info LIKE '%l%'", "t.production_year > 1979"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%Black%'", "mi.info LIKE '%r%'", "t.production_year > 1973"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%re%'", "mi.info LIKE '%l%'", "mi.info LIKE '%S%'", "t.production_year > 1984"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%York%'", "mi.info LIKE '%r%'", "mi.info LIKE '%n%'", "t.production_year > 1985"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%n%'", "mi.info LIKE '%s%'", "mi.info LIKE '%n%'", "t.production_year > 1989"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'video movie', 'video game', 'tv movie')", "mi.note LIKE '%release%'", "mi.info LIKE '%they%'", "mi.info LIKE '%o%'", "t.production_year > 1973"],
["cct.kind = 'complete'", "cn.country_code = '[fi]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'video game', 'video movie', 'tv movie', 'tv movie')", "mi.note LIKE '%d%'", "mi.info LIKE '%o%'", "mi.info LIKE '%wartime%'", "t.production_year > 1970"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%s%'", "mi.info LIKE '%n%'", "mi.info LIKE '%that%'", "t.production_year > 1978"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv series', 'video game', 'video game', 'video movie', 'video game')", "mi.note LIKE '%s%'", "mi.info LIKE '%r%'", "mi.info LIKE '%revised%'", "t.production_year > 1968"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%Dolby%'", "mi.info LIKE '%o%'", "t.production_year > 1971"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%re%'", "mi.info LIKE '%M%'", "mi.info LIKE '%qv%'", "t.production_year > 1986"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%re%'", "mi.info LIKE '%r%'", "mi.info LIKE '%n%'", "t.production_year > 1967"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'tv movie', 'video movie', 'tv movie')", "mi.note LIKE '%o%'", "mi.info LIKE '%looking%'", "mi.info LIKE '%M%'", "t.production_year > 1989"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%i%'", "mi.info LIKE '%35%'", "mi.info LIKE '%U%'", "t.production_year > 1985"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%c%'", "mi.info LIKE '%r%'", "mi.info LIKE '%i%'", "t.production_year > 1987"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%d%'", "mi.info LIKE '%i%'", "mi.info LIKE '%people%'", "t.production_year > 1984"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%1%'", "mi.info LIKE '%1%'", "mi.info LIKE '%r%'", "t.production_year > 1975"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv series', 'video game', 'video movie', 'video movie')", "mi.note LIKE '%premiere%'", "mi.info LIKE '%o%'", "mi.info LIKE '%l%'", "t.production_year > 1976"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv series', 'video movie', 'video game', 'video movie', 'tv movie')", "mi.note LIKE '%d%'", "mi.info LIKE '%d%'", "mi.info LIKE '%M%'", "t.production_year > 1970"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('tv movie', 'tv movie', 'tv movie', 'video movie', 'tv movie')", "mi.note LIKE '%the%'", "mi.info LIKE '%n%'", "mi.info LIKE '%r%'", "t.production_year > 1979"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%release%'", "mi.info LIKE '%OFM%'", "mi.info LIKE '%M%'", "t.production_year > 1988"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%video%'", "mi.info LIKE '%r%'", "mi.info LIKE '%35%'", "t.production_year > 1967"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%u%'", "mi.info LIKE '%o%'", "mi.info LIKE '%the%'", "t.production_year > 1987"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%i%'", "mi.info LIKE '%OFM%'", "mi.info LIKE '%U%'", "t.production_year > 1989"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%e%'", "mi.info LIKE '%Nowhere%'", "mi.info LIKE '%y%'", "t.production_year > 1988"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%n%'", "mi.info LIKE '%l%'", "mi.info LIKE '%r%'", "t.production_year > 1982"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%n%'", "mi.info LIKE '%from%'", "mi.info LIKE '%o%'", "t.production_year > 1985"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%City%'", "mi.info LIKE '%M%'", "mi.info LIKE '%simply%'", "t.production_year > 1980"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%City%'", "mi.info LIKE '%d%'", "mi.info LIKE '%U%'", "t.production_year > 1973"],
["cct.kind = 'complete'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%o%'", "mi.info LIKE '%RAT%'", "t.production_year > 1974"],
["cct.kind = 'complete'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode')", "mi.note LIKE '%o%'", "mi.info LIKE '%o%'", "mi.info LIKE '%M%'", "t.production_year > 1969"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%e%'", "mi.info LIKE '%S%'", "mi.info LIKE '%M%'", "t.production_year > 1965"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%i%'", "mi.info LIKE '%E%'", "mi.info LIKE '%m%'", "t.production_year > 1963"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%York%'", "mi.info LIKE '%o%'", "mi.info LIKE '%r%'", "t.production_year > 1989"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%Black%'", "mi.info LIKE '%o%'", "t.production_year > 1982"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%c%'", "mi.info LIKE '%r%'", "mi.info LIKE '%S%'", "t.production_year > 1973"],
["cct.kind = 'complete+verified'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%f%'", "mi.info LIKE '%Dave%'", "mi.info LIKE '%C%'", "t.production_year > 1966"],
["cct.kind = 'complete+verified'", "cn.country_code = '[gb]'", "it.info = 'release dates'", "kt.kind IN ('video movie', 'tv movie', 'tv movie', 'tv movie', 'tv movie')", "mi.note LIKE '%d%'", "mi.info LIKE '%1%'", "mi.info LIKE '%E%'", "t.production_year > 1971"],
["cct.kind = 'complete'", "cn.country_code = '[de]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%e%'", "mi.info LIKE '%the%'", "mi.info LIKE '%m%'", "t.production_year > 1970"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('video game', 'tv series', 'tv movie', 'video movie', 'tv movie')", "mi.note LIKE '%u%'", "mi.info LIKE '%OFM%'", "mi.info LIKE '%y%'", "t.production_year > 1962"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi.note LIKE '%original%'", "mi.info LIKE '%i%'", "mi.info LIKE '%n%'", "t.production_year > 1965"],
["cct.kind = 'complete+verified'", "cn.country_code = '[us]'", "it.info = 'release dates'", "kt.kind IN ('video game', 'video game', 'tv series', 'tv movie', 'video game')", "mi.note LIKE '%u%'", "mi.info LIKE '%Australia%'", "mi.info LIKE '%E%'", "t.production_year > 1970"]
