["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year >= 1946 AND t.production_year <= 2014"],
["(mc.note LIKE '%media%' OR mc.note LIKE '%2011%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mike%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2010"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(producer)', '(producer)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 2008 AND t.production_year <= 2011"],
["(mc.note LIKE '%2002%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Scott%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2010"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2008"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%South%')", "ci.note IN ('(archive footage)', '(associate producer)', '(creator)', '(uncredited)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Edward%'", "rt.role = 'actor'", "t.production_year >= 2012 AND t.production_year <= 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%media%')", "ci.note IN ('(credit only)', '(credit only)', '(voice: English version)', '(credit only)', '(credit only)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Cannell%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2013"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%media%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1915 AND t.production_year <= 2006"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Stephen%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2007"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 2010 AND t.production_year <= 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2006%')", "ci.note IN ('(writer)', '(stage manager)', '(executive producer)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bill%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(executive producer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Scott%'", "rt.role = 'actor'", "t.production_year >= 1993 AND t.production_year <= 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1999%')", "ci.note IN ('(voice)', '(writer)', '(voice)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2007"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%all%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2009"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1993"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 2007 AND t.production_year <= 2012"],
["(mc.note LIKE '%controlled%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Clinton%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 2012"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Scott%'", "rt.role = 'actor'", "t.production_year >= 1946 AND t.production_year <= 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%t%')", "ci.note IN ('(uncredited)', '(choreographer)', '(interiors)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 2006"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(creator)', '(adprom manager)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Curtis%'", "rt.role = 'actor'", "t.production_year >= 2009 AND t.production_year <= 2010"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%2010%')", "ci.note IN ('(voice)', '(assistant basketball coordinator)', '(health and safety advisor)', '(payroll accountant)', '(marine services: Mill Film) (as Steven Shapland)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year >= 2009 AND t.production_year <= 2011"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%2006%')", "ci.note IN ('(co-producer)', '(uncredited)', '(as Colas)', '(play "Les deux monsieur de Madame")', '(co-executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Chris%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 2013"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[jp]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2009"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2011%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year >= 1950 AND t.production_year <= 2013"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1938 AND t.production_year <= 2011"],
["(mc.note LIKE '%original%' OR mc.note LIKE '%TV%')", "ci.note IN ('(rumored)', '(uncredited)', '(Adolescente)', '(story)', '(story)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year >= 1969 AND t.production_year <= 1996"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(writer)', '(production assistant)', '(written by)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 2008"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%all%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1979"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%t%')", "ci.note IN ('(unit location manager: second unit)', '(staff writer)', '(written by)', '(as James Bissell)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Peter%'", "rt.role = 'actor'", "t.production_year >= 2007 AND t.production_year <= 2012"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%USA%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jimmy%'", "rt.role = 'actor'", "t.production_year >= 1915 AND t.production_year <= 1995"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%all%')", "ci.note IN ('(writer)', '(producer)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1995 AND t.production_year <= 2011"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%r%')", "ci.note IN ('(uncredited)', '(co-producer)', '(co-producer)', '(script supervisor)', '(co-executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year >= 2007 AND t.production_year <= 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Kot%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 2013"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(voice)', '(writer)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2003%')", "ci.note IN ('(voice)', '(voice)', '(production coordinator)', '(written by)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mark%'", "rt.role = 'actor'", "t.production_year >= 1998 AND t.production_year <= 2006"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%all%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Pat%'", "rt.role = 'actor'", "t.production_year >= 2008 AND t.production_year <= 2010"],
["(mc.note LIKE '%2010%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jes̼s%'", "rt.role = 'actor'", "t.production_year >= 1959 AND t.production_year <= 2006"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2011%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Stephen%'", "rt.role = 'actor'", "t.production_year >= 1926 AND t.production_year <= 2002"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2008%')", "ci.note IN ('(executive producer)', '(executive producer)', '(producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year >= 1936 AND t.production_year <= 2002"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%airing%')", "ci.note IN ('(script supervisor)', '(creator)', '(creator)', '(uncredited)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 2012"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Arthur%'", "rt.role = 'actor'", "t.production_year >= 1994 AND t.production_year <= 2011"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%in%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Barker%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%Hungary%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Chan%'", "rt.role = 'actor'", "t.production_year >= 1998 AND t.production_year <= 2006"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%2005%')", "ci.note IN ('(writer)', '(executive producer)', '(scenario & adaptation)', '(creator)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 2007 AND t.production_year <= 2013"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%2008%')", "ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2004"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2005%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Arthur%'", "rt.role = 'actor'", "t.production_year >= 2010 AND t.production_year <= 2014"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Hank%'", "rt.role = 'actor'", "t.production_year >= 1994 AND t.production_year <= 2011"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%s%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year >= 2011 AND t.production_year <= 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(written by)', '(creator)', '(production coordinator)', '(uncredited)', '(creator)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%Lau%'", "rt.role = 'actor'", "t.production_year >= 1998 AND t.production_year <= 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Hanna%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 1995"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1993 AND t.production_year <= 2007"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1947 AND t.production_year <= 1997"],
["(mc.note LIKE '%Japan%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(writer)', '(writer)', '(archive footage)', '(writer)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%de%'", "rt.role = 'actor'", "t.production_year >= 2003 AND t.production_year <= 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(uncredited)', '(production assistant)', '(uncredited)', '(production assistant)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1922 AND t.production_year <= 1986"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2002%')", "ci.note IN ('(credit only)', '(credit only)', '(voice: English version)', '(voice: English version)', '(credit only)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2013"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(written by)', '(supervising producer)', '(creator)', '(co-producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year >= 2000 AND t.production_year <= 2004"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(writer)', '(executive producer)', '(voice)', '(producer)', '(producer) (as Fred DeCordova)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year >= 1919 AND t.production_year <= 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(writer)', '(writer)', '(voice)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Sydney%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 2008"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 2005 AND t.production_year <= 2007"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 1994"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%association%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year >= 2008 AND t.production_year <= 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2012%')", "ci.note IN ('(archive footage)', '(writer)', '(archive footage)', '(archive footage)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 1996"],
["(mc.note LIKE '%1960%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 2011"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%association%')", "ci.note IN ('(voice: English version)', '(credit only)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year >= 1958 AND t.production_year <= 2013"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%TV%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Arthur%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2007"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Arthur%'", "rt.role = 'actor'", "t.production_year >= 1952 AND t.production_year <= 2006"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2007%')", "ci.note IN ('(credit only)', '(credit only)', '(credit only)', '(voice: English version)', '(credit only)')", "cn.country_code = '[jp]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2006"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%Philippines%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Kenny%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%with%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year >= 1945 AND t.production_year <= 2004"],
["(mc.note LIKE '%Philippines%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(production assistant)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%Hungary%')", "ci.note IN ('(uncredited)', '(producer)', '(uncredited)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(production assistant)', '(voice)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year >= 1950 AND t.production_year <= 1998"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[jp]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1926 AND t.production_year <= 1998"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%2007%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Chu%'", "rt.role = 'actor'", "t.production_year >= 1910 AND t.production_year <= 2013"],
["(mc.note LIKE '%all%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2011"],
["(mc.note LIKE '%1946%' OR mc.note LIKE '%USA%')", "ci.note IN ('(associate producer)', '(associate producer)', '(uncredited)', '(writer)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Cordova%'", "rt.role = 'actor'", "t.production_year >= 1923 AND t.production_year <= 2011"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%t%')", "ci.note IN ('(credit only)', '(voice: English version)', '(credit only)', '(voice: English version)', '(credit only)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ben%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 2005"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jack%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 1999"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2000"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%1958%')", "ci.note IN ('(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[fi]'", "n.gender = 'm' AND n.name LIKE '%Bailey%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 2011"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%1960%')", "ci.note IN ('(executive producer)', '(creator)', '(voice)', '(creator)', '(adprom manager)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2007"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "ci.note IN ('(script supervisor)', '(written by)', '(voice)', '(co-producer)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 2011"],
["(mc.note LIKE '%1958%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year >= 1935 AND t.production_year <= 1975"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%in%')", "ci.note IN ('(voice)', '(uncredited)', '(production assistant)', '(voice)', '(uncredited)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%Randolph%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2007"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(credit only)', '(associate producer)', '(production assistant)', '(associate producer)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year >= 1920 AND t.production_year <= 2009"],
