["ci.note IN ('(creator)', '(co-executive producer)', '(written by)', '(uncredited)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%with%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%m%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(producer)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%USA%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%h%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Will%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(associate producer)', '(uncredited)', '(uncredited)', '(co-producer)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%a%'", "mi.info LIKE '%And%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(production assistant)', '(voice)', '(writer)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%VHS%'", "mc.note LIKE '%worldwide%'", "mi.info LIKE '%u%'", "mi.info LIKE '%heart%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(producer)', '(executive producer)', '(archive footage)', '(archive footage)')", "cn.country_code = '[hu]'", "it.info = 'release dates'", "mc.note LIKE '%2004%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%the%'", "mi.info LIKE '%a%'", "n.gender = 'm'", "n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(writer)', '(uncredited)', '(writer)', '(archive footage)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%2000%'", "mc.note LIKE '%2001%'", "mi.info LIKE '%S%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2002"],
["ci.note IN ('(writer)', '(voice)', '(voice)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2006%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%h%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(production assistant)', '(producer)', '(executive producer)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%media%'", "mc.note LIKE '%in%'", "mi.info LIKE '%U%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(archive footage)', '(writer)', '(production assistant)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%S%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Fine%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%o%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Chan%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2001"],
["ci.note IN ('(archive footage)', '(archive footage)', '(executive producer)', '(writer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%r%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Christopher%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(writer)', '(producer)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2006%'", "mc.note LIKE '%UK%'", "mi.info LIKE '%C%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Marc%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(co-producer)', '(uncredited)', '(archive footage)', '(production assistant)', '(production assistant)')", "cn.country_code = '[jp]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%with%'", "mi.info LIKE '%s%'", "mi.info LIKE '%question%'", "n.gender = 'm'", "n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Fonseca%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2005"],
["ci.note IN ('(producer)', '(executive producer)', '(executive producer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%o%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Jacob%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2004"],
["ci.note IN ('(writer)', '(voice)', '(executive producer)', '(executive producer)', '(credit only)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2008%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%l%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(producer)', '(executive producer)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%Japan%'", "mi.info LIKE '%USA%'", "mi.info LIKE '%F%'", "n.gender = 'm'", "n.name LIKE '%Leslie%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2003"],
["ci.note IN ('(production assistant)', '(producer)', '(uncredited)', '(co-producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2003%'", "mc.note LIKE '%2002%'", "mi.info LIKE '%n%'", "mi.info LIKE '%Web%'", "n.gender = 'm'", "n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(writer)', '(voice)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%n%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%Matt%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2004"],
["ci.note IN ('(writer)', '(writer)', '(associate producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%m%'", "mi.info LIKE '%Digital%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2004"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%all%'", "mc.note LIKE '%a%'", "mi.info LIKE '%o%'", "mi.info LIKE '%h%'", "n.gender = 'm'", "n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%r%'", "mi.info LIKE '%r%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Jan%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(uncredited)', '(creator)', '(creator)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%e%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%Dolby%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2003"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%E%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(creator)', '(creator)', '(uncredited)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2004%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%those%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Johnson%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(head writer)', '(voice)', '(executive producer)', '(executive producer)', '(co-executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2003"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2007%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%E%'", "mi.info LIKE '%on%'", "n.gender = 'm'", "n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(associate producer)', '(producer)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2006%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2003%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%E%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Andy%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2004"],
["ci.note IN ('(creator)', '(uncredited)', '(uncredited)', '(uncredited)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%production%'", "mi.info LIKE '%o%'", "mi.info LIKE '%g%'", "n.gender = 'm'", "n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(associate producer)', '(uncredited)', '(executive producer)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%media%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%U%'", "mi.info LIKE '%saying%'", "n.gender = 'm'", "n.name LIKE '%Bill%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2004"],
["ci.note IN ('(writer)', '(voice)', '(voice)', '(executive producer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%all%'", "mi.info LIKE '%s%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2002"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%l%'", "mi.info LIKE '%the%'", "n.gender = 'm'", "n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%n%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%UK%'", "mi.info LIKE '%S%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(co-executive producer)', '(uncredited)', '(uncredited)', '(voice)', '(co-executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%1999%'", "mi.info LIKE '%o%'", "mi.info LIKE '%hundred%'", "n.gender = 'm'", "n.name LIKE '%Cal%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(associate producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%co%'", "mi.info LIKE '%s%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1999", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%UK%'", "mc.note LIKE '%worldwide%'", "mi.info LIKE '%o%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(executive producer)', '(voice)', '(unconfirmed)', '(voice: English version)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%media%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%S%'", "mi.info LIKE '%h%'", "n.gender = 'm'", "n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(writer)', '(voice)', '(voice: English version)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%VHS%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(associate producer)', '(uncredited)', '(associate producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%E%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Clinton%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(writer)', '(executive producer)', '(executive producer)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%TV%'", "mc.note LIKE '%worldwide%'", "mi.info LIKE '%n%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%Corey%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%all%'", "mi.info LIKE '%A%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Gary%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(writer)', '(voice)', '(writer)', '(voice)')", "cn.country_code = '[jp]'", "it.info = 'genres'", "mc.note LIKE '%all%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%o%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Shaun%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2004"],
["ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%co%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%U%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Steve%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(co-executive producer)', '(archive footage)', '(supervising producer)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%S%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Mark%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(supervising producer)', '(production assistant)', '(uncredited)', '(production assistant)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%i%'", "mi.info LIKE '%S%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2005"],
["ci.note IN ('(voice: English version)', '(archive footage)', '(voice: English version)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%Turkey%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%o%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(co-producer)', '(voice: English version)', '(production coordinator)', '(written by)', '(creator)')", "cn.country_code = '[gb]'", "it.info = 'countries'", "mc.note LIKE '%UK%'", "mc.note LIKE '%2003%'", "mi.info LIKE '%C%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Phil%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2004%'", "mc.note LIKE '%n%'", "mi.info LIKE '%g%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2004"],
["ci.note IN ('(creator)', '(production coordinator)', '(co-executive producer)', '(co-executive producer)', '(uncredited)')", "cn.country_code = '[jp]'", "it.info = 'countries'", "mc.note LIKE '%2006%'", "mc.note LIKE '%RTL5%'", "mi.info LIKE '%S%'", "mi.info LIKE '%i%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(voice)', '(executive producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%Japan%'", "mc.note LIKE '%2003%'", "mi.info LIKE '%Dolby%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2004"],
["ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2000%'", "mc.note LIKE '%2003%'", "mi.info LIKE '%l%'", "mi.info LIKE '%y%'", "n.gender = 'm'", "n.name LIKE '%LaMarche%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%UK%'", "mi.info LIKE '%USA%'", "mi.info LIKE '%n%'", "n.gender = 'm'", "n.name LIKE '%the%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(credit only)', '(series producer)', '(credit only)', '(voice: English version)', '(voice: Canadian version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%S%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Rob%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2004"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%all%'", "mi.info LIKE '%2007%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%Mark%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(archive footage)', '(associate producer)', '(co-producer)', '(co-executive producer)', '(written by)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%2004%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%A%'", "mi.info LIKE '%James%'", "n.gender = 'm'", "n.name LIKE '%Bobby%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2003"],
["ci.note IN ('(voice) (as Richard Horvitz)', '(voice)', '(voice)', '(voice: English version)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%C%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2003"],
["ci.note IN ('(voice)', '(voice)', '(writer)', '(credit only)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2007%'", "mi.info LIKE '%146%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2005"],
["ci.note IN ('(uncredited)', '(uncredited)', '(creator)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%in%'", "mi.info LIKE '%S%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%o%'", "mi.info LIKE '%It%'", "n.gender = 'm'", "n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(associate producer)', '(associate producer)', '(associate producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%Neill%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(written by)', '(uncredited)', '(archive footage)', '(written by)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%h%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%media%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%t%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Ben%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%o%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Daniel%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(uncredited)', '(production assistant)', '(uncredited)', '(co-producer)')", "cn.country_code = '[hu]'", "it.info = 'release dates'", "mc.note LIKE '%r%'", "mc.note LIKE '%2002%'", "mi.info LIKE '%E%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2004%'", "mc.note LIKE '%theatrical%'", "mi.info LIKE '%C%'", "mi.info LIKE '%USA%'", "n.gender = 'm'", "n.name LIKE '%Johnson%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%M1%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%o%'", "mi.info LIKE '%USA%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%Distribution%'", "mc.note LIKE '%all%'", "mi.info LIKE '%S%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(writer)', '(writer)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%association%'", "mi.info LIKE '%o%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(writer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%C%'", "mi.info LIKE '%live%'", "n.gender = 'm'", "n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
