params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['%R%', 'mini biography', 'references', 'f', 'm', '%n%', 'Maria Nickless']",1,median,34180.44,34180.44,0.5253071,-1,No plan selected
"['%m%', 'mini biography', 'followed by', 'm', 'f', '%i%', 'Anonymous']",1,median,35758.96,35758.96,0.5185499,-1,No plan selected
"['%i%', 'mini biography', 'version of', 'f', 'm', '%Welker%', 'Anonymous']",1,median,53396.71,53396.71,0.5228397,-1,No plan selected
"['%j%', 'mini biography', 'referenced in', 'f', 'm', '%David%', 'frankfob2@yahoo.com']",1,median,28537.77,28537.77,0.522243,-1,No plan selected
"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Armand%', 'woodyanders']",1,median,34683.57,34683.57,0.5222663,-1,No plan selected
"['%Mary%', 'mini biography', 'features', 'f', 'm', '%Montiel%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,16320.83,16320.83,0.5267256,-1,No plan selected
"['%Chris%', 'mini biography', 'version of', 'm', 'f', '%Bell%', 'Anonymous']",1,median,28640.63,28640.63,0.529779,-1,No plan selected
"['%i%', 'mini biography', 'follows', 'f', 'm', '%Hirepan%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,53396.39,53396.39,0.5170177,-1,No plan selected
"['%Smith%', 'mini biography', 'referenced in', 'f', 'm', '%Enzo%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,28536.93,28536.93,0.53136533,-1,No plan selected
"['%Bill%', 'mini biography', 'follows', 'm', 'f', '%David%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,17349.26,17349.26,0.51793593,-1,No plan selected
"['%y%', 'mini biography', 'referenced in', 'm', 'f', '%Jay%', 'John Nehrenz']",1,median,40283.83,40283.83,0.5256821,-1,No plan selected
"['%a%', 'mini biography', 'referenced in', 'm', 'f', '%Fred%', 'Gilli']",1,median,61373.76,61373.76,0.54103535,-1,No plan selected
"['%A%', 'mini biography', 'version of', 'm', 'f', '%Vasilyev%', 'Kelly Wiebe <senhue@mts.net>']",1,median,36938.06,36938.06,0.52920955,-1,No plan selected
"['%o%', 'mini biography', 'version of', 'm', 'f', '%Gilbert%', 'anonymous']",1,median,61267.08,61267.08,0.51629853,-1,No plan selected
