params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'A%']",3,median,13274.973154067993,13280.178785324097,1,1,71076.2,71076.2,0.48266003,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', 'N%']",1,median,5945.809841156006,5948.550224304199,1,1,71072.93,71072.93,0.4865905,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%W%']",1,median,6272.361040115356,6276.958465576172,1,1,71087.41,71087.41,0.49457097,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'M%']",1,median,6284.939289093018,6278.199911117554,1,1,71090.22,71090.22,0.48062602,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'V%']",1,median,13250.474691390991,13238.317728042603,1,1,71067.8,71067.8,0.47523296,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', '%Y%']",1,median,6261.722087860107,6264.720916748047,1,1,71072.93,71072.93,0.4874819,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', '%J%']",1,median,6264.358758926392,6277.892827987671,1,1,71089.75,71089.75,0.4778665,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', 'm', 'I%']",1,median,5972.4931716918945,5976.287126541138,1,1,71309.97,71309.97,0.47479963,-1,No plan selected
"[""(producer)', '(executive producer)"", 'genres', 'votes', 'm', 'K%']",1,median,6688.781499862671,6673.1555461883545,1,1,72141.07,72141.07,0.52088106,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Z%']",1,median,13050.496816635132,13049.726009368896,1,1,70970.98,70970.98,0.48576146,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'top 250 rank', 'm', '%B%']",1,median,184.94439125061035,235.5942726135254,1,1,71104.7,71104.7,0.47830838,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', 'm', 'E%']",1,median,6093.993186950684,6101.639032363892,1,1,71313.36,71313.36,0.48808798,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'T%']",1,median,13272.086143493652,13263.452053070068,1,1,71076.2,71076.2,0.47189417,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'L%']",1,median,13289.564609527588,13290.67587852478,1,1,71078.54,71078.54,0.4850084,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'votes', 'm', '%N%']",1,median,5962.301254272461,5958.687305450439,1,1,71078.54,71078.54,0.48256347,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'f', 'F%']",1,median,6205.922603607178,6186.7835521698,1,1,70974.25,70974.25,0.5195525,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%T%']",1,median,13294.692516326904,13290.162563323975,1,1,71075.74,71075.74,0.47523296,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'f', '%G%']",1,median,6200.86407661438,6197.535037994385,1,1,70978.92,70978.92,0.5179125,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%L%']",1,median,6266.956806182861,6263.871431350708,1,1,71093.02,71093.02,0.48062602,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', '%Q%']",1,median,6086.181879043579,6085.715770721436,1,1,71311.5,71311.5,0.51868784,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'm', 'Z%']",1,median,13232.879161834717,13227.60534286499,1,1,71067.33,71067.33,0.4902001,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%V%']",1,median,13262.66360282898,13261.736154556274,1,1,71084.61,71084.61,0.49248827,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', 'K%']",1,median,13060.76955795288,13055.33480644226,1,1,70975.65,70975.65,0.526802,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'Z%']",1,median,5929.737567901611,5933.0620765686035,1,1,71065.93,71065.93,0.4924737,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'budget', 'rating', 'm', '%S%']",1,median,2421.3221073150635,2446.650981903076,1,1,71012.55,71012.55,0.47986883,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', 'm', 'X%']",1,median,6086.726188659668,6085.2532386779785,1,1,71309.97,71309.97,0.51944786,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'N%']",1,median,13208.822965621948,13179.227352142334,1,1,71319.9,71319.9,0.48890257,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'B%']",1,median,13276.675701141357,13271.104574203491,1,1,71077.14,71077.14,0.48290482,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'budget', 'rating', 'm', '%G%']",1,median,2408.427953720093,2413.3260250091553,1,1,71334.38,71334.38,0.4635782,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'B%']",1,median,5945.549964904785,5942.123651504517,1,1,71077.14,71077.14,0.47722948,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'K%']",1,median,13160.205364227295,13172.688484191895,1,1,71319.44,71319.44,0.5026219,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'U%']",1,median,13232.619047164917,13220.197677612305,1,1,71067.33,71067.33,0.48848823,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'budget', 'rating', 'm', '%Downey%Robert%']",1,median,2379.7171115875244,2382.072687149048,1,1,71064.87,71064.87,0.49036297,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'X%']",1,median,13231.96005821228,13246.241331100464,1,1,71064.88,71064.88,0.49004364,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'm', 'J%']",1,median,13253.751516342163,13248.025894165039,1,1,71072.93,71072.93,0.49586168,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%F%']",1,median,13241.54782295227,13233.133792877197,1,1,71330.65,71330.65,0.48723736,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'I%']",1,median,6233.3574295043945,6241.112470626831,1,1,71064.87,71064.87,0.48062602,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'm', 'D%']",1,median,14502.835273742676,14494.887590408325,1,1,72141.07,72141.07,0.47007096,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'S%']",1,median,13256.139039993286,13248.812198638916,1,1,71341.39,71341.39,0.47633138,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'top 250 rank', 'm', '%An%']",1,median,228.98364067077637,226.81355476379395,1,1,71309.97,71309.97,0.47306255,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', 'A%']",1,median,6113.620758056641,6103.753089904785,1,1,71317.57,71317.57,0.50934976,-1,No plan selected
"[""(producer)', '(executive producer)"", 'genres', 'rating', 'f', '%I%']",1,median,6787.93478012085,6767.472267150879,1,1,72112.58,72112.58,0.49929065,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', '%P%']",1,median,13289.723634719849,13274.943590164185,1,1,71325.04,71325.04,0.5309184,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%Downey%Robert%']",1,median,13263.293027877808,13267.12965965271,1,1,71309.97,71309.97,0.4890525,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'f', '%U%']",1,median,6181.811809539795,6183.078050613403,1,1,70969.58,70969.58,0.5210962,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Yo%']",1,median,13250.096082687378,13251.686811447144,1,1,71313.36,71313.36,0.50252324,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'P%']",1,median,6269.299268722534,6253.573656082153,1,1,71072.47,71072.47,0.4778665,-1,No plan selected
"[""(producer)', '(executive producer)"", 'budget', 'rating', 'f', '%T%']",1,median,2527.705430984497,2523.2930183410645,1,1,72132.67,72132.67,0.48067513,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', 'L%']",1,median,13096.93169593811,13112.680196762085,1,1,70975.65,70975.65,0.50693506,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'S%']",1,median,13218.94359588623,13208.760261535645,1,1,71327.38,71327.38,0.48552147,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'X%']",1,median,6263.437509536743,6322.1495151519775,1,1,71064.88,71064.88,0.49833745,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Downey%Robert%']",1,median,13294.86870765686,13328.64499092102,1,1,71064.87,71064.87,0.4967458,-1,No plan selected
