Row Count,Execution Time (s),Error,Query
5,170.1598,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as John Black)', '(x3)', '(as Vinnie Langdon)', '(as Sergei Veselov)') AND cn.name LIKE '%x%' AND it1.info = 'LD analog right' AND it2.info = 'rating' AND k.keyword IN ('irish', 'dog-allergy', 'punjabi', 'cheating-boyfriend', 'mistaken') AND mi.info IN ('-', 'Finland:20 May 1938', 'no more mind walls', 'Austria:29 May 2005', 'â¬ 23,000,000') AND n.gender = 'm' LIMIT 5;"
5,160.2712,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(beach gators)', '(as Gajraj)', '(as Tom Fielding)', '(as Dana KlichovÃ¡)') AND cn.name LIKE '%i%' AND it1.info = 'plot' AND it2.info = 'rating' AND k.keyword IN ('evil-corporation', 'year-1831', 'cartoon-frog', 'reference-to-fox-tv', 'stars') AND mi.info IN ('A trip into virtual reality. Angelo has developed a virtual reality system, which truly immerses the user into the world of computer make-believe. The lawnmower man, Jobe, who is retarded, is put ''into'' the system to find out if his intelligence can be improved. It can, but not without some serious side-effects.', 'Victoria DeMartin', 'Kuwait:28 July 1999', '6628', '1993 - ?') AND n.gender = 'm' LIMIT 5;"
5,181.1635,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Victor Everg)', '(as Dwayne Bush)', '(as Ad. Tetelman)', '(as Beth Serino)') AND cn.name LIKE '%h%' AND it1.info = 'LD group genre' AND it2.info = 'votes distribution' AND k.keyword IN ('machine-gun', 'bar-of-soap', 'year-1948', 'kidnapping-woman', 'female-genie') AND mi.info IN ('Sci-Fi', 'Sweden:6 March 1998', '$3,283,832 (USA)', 'Italy:December 1915', 'Russia:7 June 2012') AND n.gender = 'm' LIMIT 5;"
5,148.7291,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Ginger Griep)', '(as Bobby Gallo)', '(as Joann Jansen)', '(equipment)') AND cn.name LIKE '%i%' AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('self-confidence', 'cat-makeup', 'uncaring-society', 'casual-sex', 'fear-of-heights') AND mi.info IN ('T-Dog: [referring to how he would use a woman like a bowling ball] Two in the pink; one in the stink!', 'Brazil:March 1980', 'Austria:July 1954', 'Germany:March 1923', 'Y""All Come Now!') AND n.gender = 'm' LIMIT 5;"
5,170.7704,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Bruno Bossio)', '(as Gil Parra)', '(the glassy eye)', '(as Sidney Deane)') AND cn.name LIKE '%e%' AND it1.info = 'LD subtitles' AND it2.info = 'votes' AND k.keyword IN ('evil-corporation', 'accomplice', 'thailand', 'male-brothel', 'silo') AND mi.info IN ('-', 'What is the truth?', 'Spain:4 July 1969', 'UK:1 September 2014', 'MET:57.6 m') AND n.gender = 'm' LIMIT 5;"
5,167.6345,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(8mm film)', '(as M. Koshelyova)', '(as April Smith)', '(as Venus)') AND cn.name LIKE '%o%' AND it1.info = 'LD group genre' AND it2.info = 'votes distribution' AND k.keyword IN ('church', 'underwater-sci-fi', 'cool-cat', 'robo-dog', 'contender') AND mi.info IN ('Sci-Fi', '$1,108,429 (USA)', 'USA:25 June 1914', 'USA:14 October 1908', '12408 LD') AND n.gender = 'm' LIMIT 5;"
5,188.5805,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as TalÃ¢t Artemel)', '(as Andrew Paley)', '(as Vaszary Piri)', '(on-set producer)') AND cn.name LIKE '%g%' AND it1.info = 'LD additional information' AND it2.info = 'votes' AND k.keyword IN ('flashback', 'big-bend', 'just-love', 'sturmabtellung', 'wounded-knee') AND mi.info IN ('Cut version.', 'Sweden:4 April 2007', 'AUD 1,800,000', '28 November 1899 -', 'USA:16 October 1973') AND n.gender = 'm' LIMIT 5;"
1,204.5305,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(floor runner)', '(Pegamento)', '(as Teli Stalone)', '(as Arpan Bashar)') AND cn.name LIKE '%Y%' AND it1.info = 'LD catalog number' AND it2.info = 'rating' AND k.keyword IN ('surveillance', 'pythagoris', 'headless-monster', 'the-fleshtones', 'wagon-train-scout') AND mi.info IN ('75896', 'Yugoslavia:14', '1,054,848 (France)', 'USA:12 March 1924', 'USA:21 April 1919') AND n.gender = 'm' LIMIT 5;"
5,152.1902,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(marketing head)', '(as Davie Powers)', '(Cheuk Kau)', '(as Emiliano Mazza)') AND cn.name LIKE '%d%' AND it1.info = 'LD label' AND it2.info = 'votes' AND k.keyword IN ('reference-to-the-book-of-job', 'staring-into-space', 'german-politics', 'ponytail', 'broadway-producer') AND mi.info IN ('Pioneer', 'France:25 May 1969', 'Spain:1 July 1981', '167,459 (Sweden)', 'USA:27 January 1924') AND n.gender = 'm' LIMIT 5;"
5,215.9328,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Istvan Kiraly)', '(as Lolo Navarro)', '(as Dante D''Paulo)', '(as Twyla Volkins)') AND cn.name LIKE '%e%' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('female-nudity', 'animated-frog', 'big-teeth', 'body-in-an-attic', 'coal-chute') AND mi.info IN ('Iceland:16', '5298', 'J. Robinson Wheeler', 'USA:24 May 1919', 'Hibiscus Films') AND n.gender = 'm' LIMIT 5;"
5,154.5062,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(segment ""Estrada"")', '(crowd tutor)', '(as Raymond Turner)', '(as Loni Henderson)') AND cn.name LIKE '%o%' AND it1.info = 'LD master format' AND it2.info = 'votes distribution' AND k.keyword IN ('comic-book-collector', 'cobweb', 'truro-massachusetts', 'rape-and-murder', 'nap') AND mi.info IN ('Film', 'Italy:August 1972', 'Peru:6 August 2015', 'OFM:SD', 'USA:26 April 1949') AND n.gender = 'm' LIMIT 5;"
5,211.9153,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Rajjoshi)', '(as Dave Durand)', '(as O.S. Zangrilli)', '(as Eric Presnido)') AND cn.name LIKE '%¡%' AND it1.info = 'LD quality program' AND it2.info = 'votes' AND k.keyword IN ('hotel', 'cannoli', 'aids', 'levitation', 'gender-reassignment') AND mi.info IN ('-', 'Philippines:145', 'UK:August 1904', 'USA:20 March 1974', '8498') AND n.gender = 'm' LIMIT 5;"
5,156.7705,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Mago Septien)', '(garden designer)', '(as Evelyn Rio)', '(as Eduardo Garcia)') AND cn.name LIKE '%n%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('rap-music', 'friends-fighting', 'headless-statue', 'resident-evil', 'arterial-sclerosis') AND mi.info IN ('Floyd: We almost had to move it up to the 10 second rule!', 'USA:9 April 1962', 'Netherlands:16', '? - July 1931', 'MET:4094.97 m') AND n.gender = 'm' LIMIT 5;"
5,174.1385,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Hal Moore)', '(as Tony Zita)', '(as Viktor Sjulgin)', '(as Samuel Clemens)') AND cn.name LIKE '%i%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('orgasm', 'santiago', 'killed-by-sword', 'piblic-enemy-#1', 'twentyfourth-part') AND mi.info IN ('Monty: You know, we should probably feel guilty, but she broke the cardinal rule. Don''t fuck with people that handle your food', 'USA:11 May 1921', 'Spain:21 April 1977', 'Spain:10 May 1911', 'May 1900 -') AND n.gender = 'm' LIMIT 5;"
5,170.1348,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as O. Orlova)', '(FDR)', '(Nunchaku fighter)', '(as Dan Paratta)') AND cn.name LIKE '%e%' AND it1.info = 'LD status of availablility' AND it2.info = 'rating' AND k.keyword IN ('bully', 'based-on-tv-show', 'bank-of-england', 'whistling-at-woman', 'hollywood-party') AND mi.info IN ('Out of print', 'USA:24 July 2007', 'CAM:Bauer Cameras', 'Italy:July 1916', 'Guyana:14 May 1954') AND n.gender = 'm' LIMIT 5;"
5,164.1741,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as John Goodman)', '(set runner: Ibiza)', '(as Ruth Langsdon)', '(stand-by stage)') AND cn.name LIKE '%n%' AND it1.info = 'LD label' AND it2.info = 'votes distribution' AND k.keyword IN ('comic-book', 'reference-to-elvis', 'face-breaking', 'may-68', 'fairy-light') AND mi.info IN ('Columbia/Tristar', 'UK:October 1953', 'Mexico:19 July 1940', 'UK:17 July 1950', 'Germany:7 June 1939') AND n.gender = 'm' LIMIT 5;"
5,160.3296,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Johnny West)', '(as Jon Angel)', '(as Popeye)', '(as Xiao Yi Fan)') AND cn.name LIKE '%t%' AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('speaking-german', 'bass-guitar', 'cutting-one''s-foot', 'bridal-shower', 'changing-skin-color') AND mi.info IN ('Monty: Hey there, Natasha, how''s my favorite minor doing today?::Natasha: Hung over, I got so shit faced last night.::Monty: On a school night? Kids today.', 'USA:5 June 1998', 'USA:8 April 1948', 'Spain:7 April 1982', 'Bubba: Oh, God no!') AND n.gender = 'm' LIMIT 5;"
5,154.0322,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Victor de Fast)', '(as R. GardÃ¨s)', '(#3)', '(as L.S. Block)') AND cn.name LIKE '%r%' AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('methadone', 'dieter', 'fight-the-power', 'swedish-police', 'committee-hearing') AND mi.info IN ('Monty: Well, Alzheimer''s can''t be all bad. You get to meet new people every day.', 'MET:70.41 m', 'Casino', 'USA:May 1918', 'UK:5 March 2002') AND n.gender = 'm' LIMIT 5;"
