params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['%,%', 'mini biography', 'references', 'f', 'm', '%e%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,61400.7,61400.7,0.523319,-1,No plan selected
"['%,%', 'mini biography', 'features', 'm', 'f', '%,%', 'Kramer']",1,median,61373.6,61373.6,0.5090239,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%e%', 'Matt Dicker, and Katie Boyum']",1,median,61373.64,61373.64,0.50377434,-1,No plan selected
"['%n%', 'mini biography', 'edited from', 'f', 'm', '%a%', 'HanonymousT']",1,median,61373.67,61373.67,0.5105923,-1,No plan selected
"['%a%', 'mini biography', 'follows', 'm', 'f', '%P%', 'Calliope & Frankie_fan4711']",1,median,61373.75,61373.75,0.4989127,-1,No plan selected
"['%t%', 'mini biography', 'references', 'm', 'f', '%l%', 'A. Nonymous']",1,median,53046.6,53046.6,0.51625884,-1,No plan selected
"['%e%', 'mini biography', 'references', 'm', 'f', '%c%', 'Paul E.']",1,median,61373.7,61373.7,0.5176674,-1,No plan selected
"['%o%', 'mini biography', 'featured in', 'm', 'f', '%A%', 'Brandon Scott']",1,median,61373.74,61373.74,0.51492286,-1,No plan selected
"['%n%', 'mini biography', 'version of', 'm', 'f', '%e%', 'MarxBrosFan']",1,median,61373.64,61373.64,0.51226956,-1,No plan selected
"['%n%', 'mini biography', 'referenced in', 'f', 'm', '%h%', 'Scottsdale']",1,median,58726.49,58726.49,0.5051419,-1,No plan selected
"['%A%', 'mini biography', 'references', 'm', 'f', '%B%', 'gavin (gunmasterM@hotmail.com)']",1,median,37075.65,37075.65,0.5200705,-1,No plan selected
"['%s%', 'mini biography', 'references', 'f', 'm', '%h%', 'Vanessa Ament']",1,median,53083.63,53083.63,0.5262169,-1,No plan selected
"['%,%', 'mini biography', 'edited from', 'm', 'f', '%b%', 'Jon C. Hopwood']",1,median,61373.75,61373.75,0.50813305,-1,No plan selected
