Row Count,Execution Time (s),Error,Query
2,311.5816,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Ariel Putman)', '(opening photos)', '(publicist) (2004)', '(as Korda SÃ¡ndor)') AND it1.info = 'locations' AND it2.info = 'votes distribution' AND k.keyword IN ('blizzard', 'vice-squad', 'snoop', 'seminarists', 'rubber') AND mi.info IN ('Stapleton International Airport, Denver, Colorado, USA', 'Finland:19 May 2001', 'Spain:5 April 1964', 'MET:73.15 m', 'USA:7 March 1987') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,292.9451,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(as Sharon Elovik)', '(as Vinson Ventura)', '(as Carl Ullman)', '(as Victoria Wales)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('bullet-ballet', 'visceral', 'new-love', 'memory-triggers', 'anonymous-sex') AND mi.info IN ('Singapore:M18', 'MET:3380 m', 'PLFEB 30251', 'USA:8 August 1964', 'Mexico:31 July 1975') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
5,286.3159,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'cast', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Windsor Plane)', '(as Nica)', '(as Lady Masham)', '(as Jozef TkÃ¡c)', '(as Nick Schatzki)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('cartoon-on-tv', 'torn-picture', 'hiding-in-river', 'amphibious-landing', 'stolen-painting') AND mi.info IN ('CONT: Throughout the outside scenes, there was no breath exhaust in what was obviously freezing weather with the snow falling.', 'USA:7 October 1972', 'USA:15 March 2000', 'Croatia:8 June 2010', 'MET:547 m') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,316.8211,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Lex De Acevedo)', '(as Raja Paranjape)', '(as Eckhard RÃ¼hl)', '(as Ewing M. Brown)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('blizzard', 'online-chat', 'on-the-take', 'clown-mask', 'conscience') AND mi.info IN ('John McClane: Holly!... There''s your fricken landing-light!', 'Spain:4 March 2006', 'USA:1971', 'Italy:November 1923', 'EGP 200') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,291.9106,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(as Steve Elliott)', '(Thora Zeen)', '(1974-1995)', '(as Jay Grant)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('antenna', 'lothario', 'induction-center', 'ladyboy', 'murder-of-boy') AND mi.info IN ('Chopper Pilot: [McClane is showing his nervousness while riding in a helicopter] What''s the matter, cowboy? Ride too rough?::John McClane: I don''t like to fly.::Chopper Pilot: Then what are you doing here?::John McClane: I don''t like to lose either.', 'UK:24 January 1981', 'MET:659 m', 'Ken Mora', 'Yugoslavia:12') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,302.8741,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(as Micky Blue)', '(as Joaquin Goma)', '(as Kelly S.)', '(as Jasmin James)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('ambush', 'black-history', 'man-overboard', 'bulldozer', 'political-murder') AND mi.info IN ('[Stuart''s men arrive in their car to pick up Esperanza; Kahn has barricaded McClane in the cockpit]::Gen. Ramon Esperanza: Where the hell is Colonel Stuart?::Kahn: Come on, General! [He helps Esperanza out of the airplane; Stuart runs over to him]::Colonel Stuart: [noticing Esperanza''s shoulder wound] General!::Gen. Ramon Esperanza: [shoving Stuart''s arm away] I''m all right! He said he was a policeman! I thought you had this place secured!::Kahn: He went in the cockpit.::Colonel Stuart: He''s going to hell! [raises his voice] McClane! I assume it''s you, McClane! You''re quite a little soldier! You can consider this a military funeral! [McClane tries to open the cockpit door, which jams against the rescue axe used to secure it. At this point, Stuart, Esperanza, Garber and Kahn open fire on the plane, spraying up the nose of the aircraft with bullets]', 'UK:9 August 1960', 'Denmark:27 May 2008', 'France:14 May 2007', 'Germany:85') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,300.4587,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Alfons Bayard)', '(as Anne Howard)', '(as Phil Roth)', '(creatures)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('555-phone-number', 'electronic-store', 'wish-list', 'bologna-italy', 'strangle') AND mi.info IN ('Argentina:13', 'MET:208 m', 'Armenia:July 2011', 'India:28 April 2010', 'Nicosia, Cyprus') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
4,317.2512,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'crew', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(as Claud Vincent)', '(audience crew)', '(as Mirza Mushraff)', '(crew member)') AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('airplane-runway', 'heresy', 'criminal-file', '3-d', 'young-conductor') AND mi.info IN ('Washington Dulles International Airport - 45020 Aviation Drive, Sterling, Virginia, USA', 'Canada:30 July 2011', 'UK:18 June 1966', 'Red Cup Cinema', 'MET:1,911.02 m') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,295.3341,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'complete+verified', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(as Kim Bittner)', '(as Debora Bloch)', '(as Sam West)', '(for Hanway films)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('antenna', 'three-blind-mice', 'bound-and-whipped', 'gold-miner', 'black-sun') AND mi.info IN ('FACT: The handheld radios used by the terrorists are on the 440MHz amateur band, yet the base radio used by the army in the tower to attempt to decode the terrorist''s transmissions is clearly showing a 144MHz frequency on the screen.', 'PCS:2.35 Research', 'UK:21 December 1978', 'UK:29 October 1993', '513') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,290.2262,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(Mamiji)', '(as Israel Aduramo)', '(as Coach)', '(as Luke Wyatt)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('airplane-runway', 'comanche-tribe', 'corvee-labor', 'political-activist', 'righteous-rage') AND mi.info IN ('CREW: When the SWAT team and Barnes arrive at the annex sky-walk, the boom mic operator wearing a blue jersey is reflected in the large mirror to the left behind them.', 'Italy:October 1921', 'USA:23 April 1934', 'Hot Two-Girl Action', 'Japan:27 March 2000') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,292.2444,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'crew', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(as Sergi MartÃ­)', '(as R. Alvadj)', '(as Dr John Gater)', '(as Rebla)') AND it1.info = 'taglines' AND it2.info = 'rating' AND k.keyword IN ('cartoon-on-tv', 'fake-plastic-teeth', 'funeral-march', 'marine-hymn', 'review-center') AND mi.info IN ('John McClane is back in the wrong place at the wrong time!', 'China:29 April 2005', '- 31 December 2004', 'UK:15 June 1985', '1,300,000 (Sweden)') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,300.8525,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'crew', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(as Chris Burton)', '(as Melita Clark)', '(as Mr. Glen Mason)', '(as Jill Woefel)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('cartoon-on-tv', 'slimey-trail', 'portal', 'double-identity', 'animal-bite') AND mi.info IN ('Ireland:31 August 1990', 'UK:11 June 1969', 'Japan:19 April 2002', 'USA:28 August 1961', 'Germany:20 May 1925') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,295.2855,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Michael Cunningham)', '(as Irina Gurzo)', '(segment ""Ye Gods"")', '(as Leonid Kinsky)', '(as Robert Kortman)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('555-phone-number', 'campaign-manager', 'killer-clown', 'rich-widow', 'speedster') AND mi.info IN ('Peru:14', 'France:12 May 1953', 'MET:2092 m', 'Pignon, Haiti', 'Mexico:3 June 2005') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,292.1691,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'crew', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Michael Cunningham)', '(as Paul J. Darby)', '(head of campaign)', '(as Sen. Jon Kyl)', '(as Pat Benedict)') AND it1.info = 'taglines' AND it2.info = 'rating' AND k.keyword IN ('antenna', 'troop-leader', 'school-fire', 'african-americans', 'surviving') AND mi.info IN ('Last time, it blew you through the back wall of the theatre. This time, it will blow you sky high!', 'Finland:1981', 'UK:8 October 2010', 'MET:3300 m', 'MET:1860.02 m') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,309.3011,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Mario Arevalo)', '(as R. Yerdman)', '(consultant: Avid)', '(as Gary Sandeur)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('antenna', 'shoes', 'day-of-infamy', 'first-amendment', 'laundry-detergent') AND mi.info IN ('FAKE: The hand held device used by Col Stuart to communicate with the control tower is actually a 20hz, sound-powered telephone (nomen, AN/TA-1/PT) used for many years by the US military to troubleshoot tactical telephone lines. The maximum transmission range is no more the 1 mile using only physical wires.', 'Spain:14 April 1969', 'UK:7 April 1984', '10 November 2011 -', 'UK:7 December 1958') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
