params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'votes distribution', 'f', '%Dee%']",1,median,5858.112096786499,5870.026111602783,1,1,74372.78,74372.78,0.55598795,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'countries', 'votes', 'm', '%Dee%']",1,median,5643.567323684692,5635.695934295654,1,1,71766.53,71766.53,0.53963023,-1,No plan selected
"[""(co-executive producer)', '(written by)', '(co-producer)', '(production coordinator)', '(supervising producer)"", 'countries', 'votes distribution', 'f', '%MacFarlane%']",1,median,5888.811826705933,5914.345264434814,1,1,71073.17,71073.17,0.5752064,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'rating', 'm', '%Frank%']",1,median,6029.477596282959,6012.044191360474,1,1,74387.38,74387.38,0.52312535,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'genres', 'votes', 'f', '%Madison%']",1,median,5831.397533416748,5828.2670974731445,1,1,71766.54,71766.54,0.5753371,-1,No plan selected
"[""(co-producer)', '(Jimi Hendrix''s Band of Gypsies)', '(exporter)', '(written by)', '(1996)"", 'genres', 'votes', 'm', '%Penny%']",1,median,5881.020545959473,5860.444784164429,1,1,70718.38,70718.38,0.5544254,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes distribution', 'm', '%Michael%']",1,median,16000.248193740845,16020.978450775146,1,1,73241.89,73241.89,0.53614235,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', 'm', '%Ron%']",1,median,6085.974216461182,6083.87565612793,1,1,76137.87,76137.87,0.53301585,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'votes', 'm', '%Rudy%']",1,median,13491.790294647217,13504.746198654175,1,1,72520.69,72520.69,0.5402855,-1,No plan selected
"[""(senior associate producer)', '(executive producer)', '(executive producer)', '(production coordinator)', '(voice)"", 'genres', 'top 250 rank', 'm', '%Stanton%']",1,median,252.61402130126953,250.47016143798828,1,1,72742.34,72742.34,0.55210125,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'rating', 'm', '%Ramos%']",1,median,16041.882276535034,15866.346836090088,1,1,73231.96,73231.96,0.53375584,-1,No plan selected
"[""(head writer)', '(voice)', '(voice)', '(executive producer)', '(voice)"", 'release dates', 'top 250 rank', 'm', '%Jeff%']",1,median,677.6039600372314,678.0192852020264,1,1,73120.61,73120.61,0.54033715,-1,No plan selected
"[""(executive producer)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Briggs%']",1,median,14460.583686828613,14264.324188232422,1,1,73708.17,73708.17,0.5381007,-1,No plan selected
"[""(stage manager)', '(writer)', '(writer)', '(voice)', '(production accountant)"", 'release dates', 'votes distribution', 'm', '%Carlos%']",1,median,13704.365730285645,13630.675554275513,1,1,72232.28,72232.28,0.53969646,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Larson%']",1,median,13480.45563697815,13748.72636795044,1,1,74372.77,74372.77,0.5327306,-1,No plan selected
"[""(creator)', '(co-executive producer)', '(co-executive producer)', '(script supervisor)', '(archive footage)"", 'countries', 'votes distribution', 'f', '%Armand%']",1,median,5827.144145965576,5835.668087005615,1,1,71002.11,71002.11,0.55934525,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'budget', 'votes distribution', 'm', '%Ray%']",1,median,2467.4954414367676,2466.3639068603516,1,1,76180.04,76180.04,0.5436004,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', 'm', '%Bennett%']",1,median,6052.038908004761,6049.469470977783,1,1,76137.87,76137.87,0.5269025,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', 'm', '%Griffin%']",1,median,6268.211126327515,6293.088674545288,1,1,73231.96,73231.96,0.52762157,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'release dates', 'votes', 'f', '%Jacob%']",1,median,12968.605995178223,12956.74204826355,1,1,72043.22,72043.22,0.5596406,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Frank%']",1,median,6325.0439167022705,6321.313381195068,1,1,76159.02,76159.02,0.53082347,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'top 250 rank', 'f', '%R%']",1,median,247.847318649292,248.1558322906494,1,1,74446.23,74446.23,0.54281205,-1,No plan selected
"[""(creator)', '(head writer)', '(writer)', '(audience warm-up)', '(executive producer)"", 'release dates', 'votes', 'f', '%Parker%']",1,median,13889.16015625,13901.573896408081,1,1,71933.63,71933.63,0.5596406,-1,No plan selected
"[""(archive footage)', '(production coordinator)', '(co-executive producer)', '(co-executive producer)', '(co-executive producer)"", 'release dates', 'votes', 'm', '%Rock%']",1,median,13047.35255241394,13022.067785263062,1,1,70966.81,70966.81,0.5365107,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'm', '%Jim%']",1,median,6269.514322280884,6276.103496551514,1,1,73231.96,73231.96,0.5351518,-1,No plan selected
"[""(script supervisor)', '(supervising producer)', '(written by)', '(co-producer)', '(archive footage)"", 'genres', 'votes', 'f', '%Kline%']",1,median,6130.601167678833,6125.657081604004,1,1,71089.31,71089.31,0.5753371,-1,No plan selected
"['(segment ""Purificazione"")\', \'(voice)\', \'(producer)\', \'(screenplay)\', \'(as Elmo Brix)', 'release dates', 'votes', 'm', '%Bennett%']",1,median,14785.61019897461,14807.55877494812,1,1,72235.45,72235.45,0.5365107,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes', 'm', '%SÃ¡%']",1,median,13647.860288619995,13629.114627838135,1,1,76137.87,76137.87,0.52688044,-1,No plan selected
"[""(head writer)', '(voice)', '(voice)', '(head writer)', '(writer)"", 'genres', 'votes distribution', 'm', '%Armand%']",1,median,6138.952732086182,6144.4268226623535,1,1,72276.82,72276.82,0.5379718,-1,No plan selected
"[""(executive producer)', '(production assistant)', '(executive producer)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'm', '%Newman%']",1,median,14719.431400299072,14687.626600265503,1,1,73264.99,73264.99,0.53142923,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', 'm', '%Geoff%']",1,median,6731.505632400513,6724.9596118927,1,1,73231.96,73231.96,0.52817345,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', 'm', '%e%']",1,median,7215.928554534912,7205.627679824829,1,1,73919.19,73919.19,0.5295026,-1,No plan selected
"[""(writer)', '(voice)', '(voice)', '(writer)', '(voice)"", 'genres', 'votes distribution', 'm', '%Aaron%']",1,median,6131.995677947998,6139.197587966919,1,1,73399.07,73399.07,0.5467596,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'f', '%Frank%']",1,median,13540.008068084717,13536.160945892334,1,1,72525.01,72525.01,0.5401182,-1,No plan selected
"[""(writer)', '(associate producer)', '(writer)', '(writer)', '(writer)"", 'countries', 'votes', 'm', '%Roger%']",1,median,5797.191858291626,5773.870229721069,1,1,72887.5,72887.5,0.54422444,-1,No plan selected
"[""(actors director)', '(production accountant)', '(writer)', '(writer)', '(executive producer)"", 'genres', 'votes distribution', 'f', '%Michaels%']",1,median,6181.4727783203125,6189.023017883301,1,1,72391.29,72391.29,0.5698268,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'f', '%M%']",1,median,6336.135387420654,6335.3540897369385,1,1,73395.1,73395.1,0.54941183,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes', 'm', '%Paulo%']",1,median,5747.275590896606,5766.380071640015,1,1,73545.75,73545.75,0.5544018,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'rating', 'f', '%Weinstein%']",1,median,5877.795696258545,5870.580196380615,1,1,74372.78,74372.78,0.54625154,-1,No plan selected
"[""(executive producer)', '(writer)', '(executive producer)', '(production associate)', '(executive producer)"", 'countries', 'votes', 'f', '%Nancy%']",1,median,6011.510848999023,6002.189636230469,1,1,73357.71,73357.71,0.5696152,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes', 'f', '%Stephen%']",1,median,6024.555206298828,6005.342483520508,1,1,74372.78,74372.78,0.5505002,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', 'f', '%Timothy%']",1,median,6306.948900222778,6297.886371612549,1,1,76137.87,76137.87,0.5595061,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(head writer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Friedman%']",1,median,13474.993228912354,13458.546876907349,1,1,73612.86,73612.86,0.5365107,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'f', '%Roger%']",1,median,921.4603900909424,984.1878414154053,1,1,73231.96,73231.96,0.54569024,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes distribution', 'f', '%Jim%']",1,median,13642.316818237305,13634.825706481934,1,1,76137.87,76137.87,0.5518334,-1,No plan selected
"[""(voice)', '(head writer)', '(voice)', '(executive producer)', '(head writer)"", 'budget', 'votes distribution', 'm', '%Hank%']",1,median,2462.938070297241,2460.0837230682373,1,1,72527.5,72527.5,0.55312604,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes distribution', 'f', '%Bradley%']",1,median,5752.663612365723,5747.619867324829,1,1,73545.75,73545.75,0.5632361,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(production assistant)', '(production assistant)', '(production assistant)"", 'budget', 'rating', 'f', '%Atkinson%']",1,median,2514.3513679504395,2518.0039405822754,1,1,73264.99,73264.99,0.5605118,-1,No plan selected
"[""(voice)', '(producer)', '(voice: English version) (as Christopher R. Sabat)', '(as Christopher Chittell)', '(creator)"", 'release dates', 'rating', 'f', '%Armand%']",1,median,14651.777982711792,14647.07326889038,1,1,72313.05,72313.05,0.54448146,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Armand%']",1,median,14287.211894989014,14299.580097198486,1,1,73870.59,73870.59,0.55948484,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)', '(production assistant)"", 'countries', 'votes', 'm', '%Strong%']",1,median,6164.944171905518,6164.08896446228,1,1,73264.99,73264.99,0.54929477,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Roger%']",1,median,13088.304281234741,13089.514255523682,1,1,73545.75,73545.75,0.55646104,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'top 250 rank', 'm', '%Merv%']",1,median,281.1882495880127,206.2230110168457,1,1,73231.96,73231.96,0.528103,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Soares%']",1,median,6310.209512710571,6305.696964263916,1,1,76137.87,76137.87,0.5324885,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'f', '%Baker%']",1,median,13522.861957550049,13515.50579071045,1,1,72520.69,72520.69,0.5553373,-1,No plan selected
"[""(production associate)', '(actors director)', '(writer)', '(writer)', '(executive producer)"", 'genres', 'rating', 'm', '%Kenny%']",1,median,6146.238088607788,6145.195245742798,1,1,72321.38,72321.38,0.5396406,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', 'm', '%Roger%']",1,median,6267.541170120239,6265.625238418579,1,1,73231.96,73231.96,0.52223533,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(writer)"", 'genres', 'rating', 'f', '%Dan%']",1,median,6137.27068901062,6134.888172149658,1,1,73472.41,73472.41,0.55652106,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes', 'f', '%Armand%']",1,median,15886.30747795105,15908.973217010498,1,1,73231.96,73231.96,0.55074227,-1,No plan selected
"[""(production coordinator)', '(director of photography)', '(creator)', '(written by)', '(written by)"", 'release dates', 'votes distribution', 'm', '%J%']",1,median,13571.036338806152,13512.383699417114,1,1,71196.1,71196.1,0.53969646,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Frank%']",1,median,13509.215593338013,13585.042715072632,1,1,73557.08,73557.08,0.52959096,-1,No plan selected
"[""(voice)', '(executive producer)', '(child acting coach)', '(executive producer)', '(consulting producer)"", 'budget', 'rating', 'm', '%Trey%']",1,median,2439.465284347534,2463.165283203125,1,1,72651.75,72651.75,0.53762054,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%Paulo%']",1,median,13929.195165634155,13935.713291168213,1,1,74372.77,74372.77,0.53308725,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', 'm', '%Aaron%']",1,median,6404.048919677734,6402.031421661377,1,1,76137.87,76137.87,0.5328939,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', 'm', '%Roberts%']",1,median,6822.048902511597,6822.18337059021,1,1,73241.89,73241.89,0.52817345,-1,No plan selected
"[""(voice)', '(voice)', '(writer)', '(writer)', '(stage manager)"", 'genres', 'votes', 'm', '%Victor%']",1,median,6216.192245483398,6214.390754699707,1,1,72802.69,72802.69,0.5544254,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'rating', 'f', '%Jemima%']",1,median,6072.295188903809,6060.541391372681,1,1,73545.75,73545.75,0.5560813,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Frank%']",1,median,14752.92181968689,14745.283842086792,1,1,73275.38,73275.38,0.52695197,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', 'm', '%Barker%']",1,median,6306.790590286255,6303.24125289917,1,1,76137.87,76137.87,0.52883226,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes distribution', 'm', '%Fox%']",1,median,6002.537488937378,5995.001792907715,1,1,73545.75,73545.75,0.5415414,-1,No plan selected
"[""(producer)', '(voice)', '(producer)', '(writer)', '(voice)"", 'countries', 'votes distribution', 'm', '%Dobkowitz%']",1,median,6422.332048416138,6411.067008972168,1,1,74506.39,74506.39,0.5486227,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'm', '%Ernst%']",1,median,904.7491550445557,892.8203582763672,1,1,73231.96,73231.96,0.53455764,-1,No plan selected
"[""(writer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'countries', 'votes', 'm', '%Barrie%']",1,median,5817.164421081543,5792.714595794678,1,1,72319.88,72319.88,0.54544383,-1,No plan selected
"[""(associate producer)', '(writer)', '(writer)', '(associate producer)', '(associate producer)"", 'genres', 'votes distribution', 'm', '%Michael%']",1,median,5939.1889572143555,5943.830728530884,1,1,72326.54,72326.54,0.5467596,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', 'm', '%Erik%']",1,median,6280.816555023193,6267.629384994507,1,1,73241.89,73241.89,0.5286197,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'votes', 'm', '%J%']",1,median,13590.373754501343,13593.762636184692,1,1,72647.86,72647.86,0.5402855,-1,No plan selected
"[""(voice)', '(executive producer)', '(voice)', '(voice)', '(executive producer)"", 'release dates', 'rating', 'm', '%Kalan%']",1,median,14273.597240447998,14259.79471206665,1,1,73870.59,73870.59,0.53142923,-1,No plan selected
