params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice) (uncredited)', '(as Rati -Alok)', '(Yacht)', '(as Bogdan DikliÃ¦)', '(as Rita Labrinou)"", 'certificates', 'votes', 'm', '%c%']",1,median,828.9227485656738,6634.979009628296,1,1,384509.34,70242.76,0.53158355,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(2008)', '(as Bobo Bates)', '(script annotator)', '(as Maurice Le BÃ©)', '(as Bernice Dee)"", 'certificates', 'votes distribution', 'f', '%r%']",1,median,758.0771446228027,6560.6889724731445,1,1,360810.94,70029.68,0.5417057,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(associate producer)', '(as Arthur Cooper)', '(as J.P. McGlynn)', '(as Steve De Salvo)', '(as Samantha Sinn)"", 'alternate versions', 'votes', 'm', '%m%']",1,median,945.2884197235107,2022.5248336791992,1,1,432397.99,70677.34,0.52659243,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Kohn Eugene)', '(as Luke Wright)', '(as Rosa ClarÃ\xa0)', '(as Pachi Damos)', '(as DJ Muggs)"", 'languages', 'votes', 'm', '%u%']",1,median,759.7024440765381,5545.983791351318,1,1,360557.18,70029.66,0.52569294,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(production secretary)', '(as Maria HolvÃ¶e)', '(1988 version)', '(as Sean T. Roche)', '(as Geoff McGrail)"", 'taglines', 'votes distribution', 'm', '%P%']",1,median,785.9485149383545,2987.699508666992,1,1,390093.85,70301.17,0.53797084,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Olga De Poliakoff)', '(as N. Matushkina)', '(location aide)', '(as Kitty Kay)', '(as General Devers)"", 'sound mix', 'votes', 'f', '%l%']",1,median,759.727954864502,3923.5024452209473,1,1,360562.91,70029.66,0.5429369,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(body double: Sterling Knight'')', '(Aand''s Uncle)', '(as Tilman Wolff)', '(as Henney)', '(as Bowd J. Beal)"", 'plot', 'rating', 'm', '%,%']",1,median,767.1966552734375,3861.9208335876465,1,1,362461.62,70031.08,0.5346932,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(Jenny Smith)', '(as Bob Steveson)', '(11 godina)', '(as Marcus Kelly)', '(as Sam Gelfman)"", 'goofs', 'votes distribution', 'f', '%r%']",1,median,758.1470012664795,4602.19144821167,1,1,360810.94,70029.68,0.5355735,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Wataru Ohmae)', '(as Paul McLarand)', '(as John Semen)', '(as Jak Rocha)', '(as Enny)"", 'genres', 'rating', 'm', '%e%']",1,median,758.9683532714844,5618.307828903198,1,1,361627.83,70030.15,0.5414457,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(acquisitions & co-productions: Paramount Classics)', '(as A. Kamelevsky)', '(gopher)', '(as John Le Guard)', '(as Anne Zelda)"", 'goofs', 'votes', 'm', '%s%']",1,median,757.354736328125,4684.812784194946,1,1,361074.5,70030.15,0.5311963,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(2012)', '(Aged 21)', '(1967 story)', '(as Wilfried Bosch)', '(The diamond king)"", 'countries', 'votes', 'f', '%h%']",1,median,764.9085521697998,5465.290307998657,1,1,360333.83,70029.66,0.5450104,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Stolle)', '(Vice President)', '(episodes 5, 7)', '(as Sacha Nikolic)"", 'taglines', 'rating', 'm', '%e%']",1,median,2958.3537578582764,3797.8360652923584,1,1,481692.3,71079.68,0.53128165,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Margot Depard)', '(as Nataly Szep)', '(as N.Pazhitnov)', '(as Hally Hammond)"", 'locations', 'rating', 'm', '%a%']",1,median,2909.5840454101562,7238.132476806641,1,1,486095.91,71107.24,0.5322838,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(uncredited)\', \'(Rupa\'\'s mother)\', \'(as Iwan Mosjukin)\', \'(segment ""Goldie"")\', \'(as Tony Zanlungo)', 'quotes', 'rating', 'm', '%e%']",1,median,3001.0621547698975,12598.878622055054,1,1,481692.3,71079.68,0.52909863,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(co-producer) (as Gusmano Ceaseretti)', '(7 episodes 2002)', '(as Scott Lyon)', '(Danni Lang)', '(as Rafael ValdÃ©s)"", 'countries', 'rating', 'm', '%,%']",1,median,759.7992420196533,5569.754600524902,1,1,362461.62,70031.08,0.53649384,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(segment ""Homecoming Day"")\', \'(as Chrystal Lowe)\', \'(as Kh. Braun)\', \'(as L. Gaziyeva)\', \'(as Kirka Babitsin)', 'countries', 'votes distribution', 'f', '%W%']",1,median,753.9947032928467,5579.615592956543,1,1,360053.08,70029.55,0.539504,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Shawn Elliot)', '(as Carlos Alverez)', '(as Thom Mills)', '(mac specialist)"", 'LD video standard', 'votes', 'm', '%.%']",1,median,1229.5770645141602,1897.1104621887207,1,1,460692.72,70947.49,0.52179503,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(as Andrew Meredith)\', \'(song ""Loot Gayi"")\', \'(as Axelle Grelet)\', \'(as Root Login)\', \'(as Mary McCann)', 'languages', 'votes distribution', 'm', '%l%']",1,median,750.1962184906006,5672.199249267578,1,1,361074.5,70030.15,0.5433377,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as Adam G. Blinn)', '(as Joci)', '(as Charos Santos)', '(as Ingrid Nordby)"", 'runtimes', 'votes distribution', 'f', '%e%']",1,median,1698.3656883239746,5423.153877258301,1,1,545337.02,71667.08,0.5490455,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(10 years old)', '(as Harry Refn)', '(as Swaroop Dutt)', '(In Audience)', '(as MÃ¼fid Kiper)"", 'gross', 'rating', 'm', '%,%']",1,median,759.8841190338135,4338.337182998657,1,1,362461.62,70031.08,0.5375914,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(story)\', \'(segment ""Auto IV"")\', \'(executive: Imp)\', \'(1982-1993)\', \'(as Angel Diamond)', 'LD disc format', 'votes distribution', 'm', '%i%']",1,median,923.6383438110352,1822.0233917236328,1,1,413786.71,70490.65,0.54680973,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as Paca RÃ³denas)', '(as Jerry Hull)', '(as Mattie Crowley)', '(as J The S)"", 'genres', 'rating', 'm', '%c%']",1,median,1789.172887802124,6483.207225799561,1,1,541518.86,71641.39,0.53408307,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Jericho Genasky Aguas)', '(as Joanne Kerns)', '(as JÃ¸rgen Lantz)', '(as Tim DeZarn)', '(as The Ninja)"", 'plot', 'rating', 'm', '%y%']",1,median,749.608039855957,3889.7900581359863,1,1,360322.26,70029.55,0.5433771,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(co-producer) (as Patricia Elkin-Sanders)', '(as J. Crothers)', '(as Charles Revada)', '(as Jasmine Barnes)', '(as Carol Hybl)"", 'budget', 'votes distribution', 'f', '%e%']",1,median,750.9129047393799,2343.0016040802,1,1,360868.21,70029.68,0.54250765,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(assistant location manager)', '(as S.M. Ranjan)', '(as John Cotter)', '(as Pal Tengeri)', '(crippled husband)"", 'color info', 'rating', 'm', '%n%']",1,median,795.9115505218506,5487.05530166626,1,1,382998.38,70220.14,0.52705187,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(executive producer)', '(voice auditions)', '(video services)', '(as Roy Mac Ranne)', '(as I. Gavrilyuk)"", 'runtimes', 'votes', 'm', '%L%']",1,median,1292.6619052886963,5236.715078353882,1,1,488860.42,71195.32,0.53372425,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(helicopter pilot)', '(diversion)', '(double: TytÃ¤r)', '(as Al Edmonds)', '(as IchirÃ´ YÃ»ki)"", 'LD aspect ratio', 'top 250 rank', 'm', '%m%']",1,median,747.9183673858643,208.74667167663574,1,1,360499.91,70029.66,0.52794397,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Haraszhy Mici)', '(as Yuyito)', '(as Hao Liu)', '(as Irma Gonzalez)"", 'sound mix', 'votes', 'f', '%g%']",1,median,1210.921287536621,4725.091934204102,1,1,461917.87,70954.97,0.5371771,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as John Glaser)', '(as Terry Clarke)', '(as Rachel Wells)', '(as Chandini)"", 'release dates', 'votes distribution', 'f', '%c%']",1,median,1637.1955871582031,14201.359033584595,1,1,532857.74,71583.94,0.5417732,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Martie Gray)', '(as John Parker)', '(as Ulian Vergov)', '(as Yoshiomi Ikeda)"", 'color info', 'votes', 'm', '%A%']",1,median,1355.8275699615479,6278.303623199463,1,1,462384.98,70958.24,0.51952136,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(executive producer)', '(as V. Artemov)', '(as Cody Milo)', '(as Vanessa Cowan)', '(as Nick O''Dell)"", 'certificates', 'votes distribution', 'f', '%e%']",1,median,1492.9332733154297,7226.415634155273,1,1,500762.03,71272.39,0.548688,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(assistant choreographer)', '(as Anne Taskinen)', '(as Charlie Chiodo)', '(stand-in: Flynn)', '(as Franck Roussel)"", 'plot', 'votes', 'f', '%i%']",1,median,752.7751922607422,3893.993139266968,1,1,360896.96,70030.15,0.541859,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(1991-1992)', '(as Sofa Surfers)', '(as Marisa De Leza)', '(as Ana Belen)', '(re-enactor leader)"", 'trivia', 'votes', 'f', '%t%']",1,median,751.3856887817383,5626.513481140137,1,1,360505.64,70029.66,0.5405066,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(segment ""Mukha"")\', \'(remix) (2003)\', \'(non-sexual role)\', \'(novel Verter)\', \'(as Maya ItÃ´)', 'color info', 'votes distribution', 'f', '%l%']",1,median,749.1815090179443,5446.869134902954,1,1,360562.91,70029.66,0.5422779,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Kai-leung Wai)', '(as Rae Godfrey)', '(as Josef Cernan)', '(as p.weingartner)', '(Samoan Woman)"", 'countries', 'votes', 'm', '%m%']",1,median,751.5068054199219,5571.558475494385,1,1,360499.91,70029.66,0.53196424,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(teleplay)', '(as ary Iskak)', '(research advice)', '(as Katrin Gebelin)', '(deaf consultant)"", 'tech info', 'votes', 'm', '%i%']",1,median,802.4630546569824,6597.768068313599,1,1,390339.82,70283.11,0.5314451,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(original story)\', \'(segment ""Trio"")\', \'(as Caroline Cooke)\', \'(as Meeta Hasan)\', \'(video ""Escapade"")', 'production dates', 'votes', 'm', '%r%']",1,median,754.1630268096924,1850.4743576049805,1,1,361524.74,70030.15,0.5389239,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Christina Norrup)', '(as V.Redko)', '(as G. Stepanova)', '(as Amit Moitra)', '(as Haily James)"", 'copyright holder', 'votes distribution', 'f', '%h%']",1,median,757.3528289794922,2375.03981590271,1,1,360333.83,70029.66,0.5461979,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
