["(mc.note LIKE '%original%' OR mc.note LIKE '%TV%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 1992"],
["(mc.note LIKE '%1978%' OR mc.note LIKE '%original%')", "ci.note IN ('(archive footage)', '(voice: English version)', '(voice: English version)', '(archive footage)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 1976"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(uncredited)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 1984"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1986"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(stage manager)', '(voice)', '(creator)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Butler%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 1988"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 1984"],
["(mc.note LIKE '%original%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 1993"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 1992"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%original%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year >= 1969 AND t.production_year <= 1982"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%v%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bill%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 1992"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%p%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Barrie%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1989"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(planning)', '(story)', '(archive footage)', '(executive producer) (uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jean%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 1990"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1986%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1977"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1996%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1989"],
["(mc.note LIKE '%1967%' OR mc.note LIKE '%USA%')", "ci.note IN ('(producer)', '(voice)', '(executive producer)', '(executive producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 1981"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2004%')", "ci.note IN ('(archive footage)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 1990"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%original%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 1989"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Blanc%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 1988"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%TV%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Barry%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 1992"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Gillis%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1979"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%2006%')", "ci.note IN ('(producer)', '(voice)', '(producer)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Christopher%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1975"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%1992%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1984"],
["(mc.note LIKE '%original%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Hanna%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 1993"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1983"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1985%')", "ci.note IN ('(executive producer)', '(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Amato%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 1990"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(creator)', '(written by)', '(uncredited)', '(voice)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 1993"],
["(mc.note LIKE '%200%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 1979"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%1983%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1978"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%1962%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1975"],
["(mc.note LIKE '%1978%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1981"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Philip%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 1991"],
["(mc.note LIKE '%Brazil%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1984"],
["(mc.note LIKE '%1974%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1978"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Daws%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 1987"],
["(mc.note LIKE '%1989%' OR mc.note LIKE '%i%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ackerman%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1989"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Steven%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1975"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 1985"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 1988"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2009%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%JesÃºs%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 1973"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(producer)', '(producer)', '(producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1984"],
["(mc.note LIKE '%track%' OR mc.note LIKE '%as%')", "ci.note IN ('(story)', '(screenplay)', '(voice)', '(voice)', '(screenplay)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Richard%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 1991"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%association%')", "ci.note IN ('(voice)', '(creator)', '(executive producer)', '(voice)', '(as Laxmikant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Butler%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 1993"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1984"],
["(mc.note LIKE '%original%' OR mc.note LIKE '%1979%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Peter%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1984"],
["(mc.note LIKE '%1968%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 1989"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1976"],
["(mc.note LIKE '%Brazil%' OR mc.note LIKE '%USA%')", "ci.note IN ('(creator)', '(script editor)', '(voice director)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1988"],
["(mc.note LIKE '%Italy%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1989"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 1991"],
["(mc.note LIKE '%original%' OR mc.note LIKE '%2001%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dick%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1985"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%original%')", "ci.note IN ('(screenplay)', '(screenplay)', '(script supervisor)', '(voice)', '(director of photography)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1985"],
["(mc.note LIKE '%1989%' OR mc.note LIKE '%t%')", "ci.note IN ('(executive producer)', '(voice)', '(head writer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 1990"],
["(mc.note LIKE '%original%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(head writer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%P%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 1989"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Cordova%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 1992"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%airing%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Burr%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1982"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1991"],
["(mc.note LIKE '%1968%' OR mc.note LIKE '%1963%')", "ci.note IN ('(voice: English version)', '(archive footage)', '(archive footage)', '(voice: English version)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Disney%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1976"],
["(mc.note LIKE '%1977%' OR mc.note LIKE '%with%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1976"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%1985%')", "ci.note IN ('(voice)', '(voice)', '(developed for television by)', '(writer)', '(executive producer) (as Fred DeCordova)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dick%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 1990"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(producer)', '(writer)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 1975"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%1977%')", "ci.note IN ('(executive producer)', '(voice)', '(producer)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1992"],
["(mc.note LIKE '%as%' OR mc.note LIKE '%1962%')", "ci.note IN ('(executive producer)', '(voice)', '(voice)', '(producer)', '(voice)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%P%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1987"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%1990%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1964 AND t.production_year <= 1973"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%airing%')", "ci.note IN ('(producer)', '(uncredited)', '(executive producer)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joseph%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1993"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%UK%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 1986"],
["(mc.note LIKE '%1979%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Hank%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1991"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "ci.note IN ('(writer)', '(writer)', '(production assistant)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1988"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Eric%'", "rt.role = 'actor'", "t.production_year >= 1964 AND t.production_year <= 1973"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(dialog assembly)', '(voice)', '(as Wang Chung Hsin)', '(voice)', '(1990)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1990"],
["(mc.note LIKE '%1975%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1970"],
["(mc.note LIKE '%1971%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Brooks%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1966"],
["(mc.note LIKE '%1966%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Graham%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1983"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%Greece%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%JoaquÃ­n%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1985"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%1972%')", "ci.note IN ('(writer)', '(producer)', '(producer)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 1978"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1992"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Edwards%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1987"],
["(mc.note LIKE '%1984%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(uncredited)', '(producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ackerman%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1982"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 1988"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1982%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Stephen%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 1976"],
["(mc.note LIKE '%1969%' OR mc.note LIKE '%airing%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1990"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%JesÃºs%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1992"],
["(mc.note LIKE '%1992%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(uncredited)', '(director of photography)', '(uncredited)', '(director of photography)', '(script supervisor)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Harry%'", "rt.role = 'actor'", "t.production_year >= 1969 AND t.production_year <= 1977"],
["(mc.note LIKE '%original%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 1984"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(production assistant)', '(writer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1992"],
["(mc.note LIKE '%1969%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Sr%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1989"],
["(mc.note LIKE '%1979%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(associate producer)', '(as Robert Carricart Jr.)', '(uncredited)', '(as Piet Bremer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 1992"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%1983%')", "ci.note IN ('(executive producer)', '(voice)', '(writer)', '(writer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1962 AND t.production_year <= 1970"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(executive producer)', '(voice)', '(voice)', '(head writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bill%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1984"],
