params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,21212.9,19805.62,0.4221849,18,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) IndexScan(t title_pkey) SeqScan(ct) HashJoin(mi_idx it) NestLoop(mi_idx it mc) NestLoop(mi_idx it mc t) HashJoin(mi_idx it mc t ct) Leading(((((mi_idx it) mc) t) ct)) */
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,39469.02,19568.31,0.6265562,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,20570.96,19927.67,0.43212944,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,21470.29,19872.52,0.43898407,18,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) IndexScan(t title_pkey) SeqScan(ct) HashJoin(mi_idx it) NestLoop(mi_idx it mc) NestLoop(mi_idx it mc t) HashJoin(mi_idx it mc t ct) Leading(((((mi_idx it) mc) t) ct)) */
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,62251.28,20342.17,0.59081477,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,50370.39,19938.82,0.6013201,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,21120.41,20474.15,0.44226497,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,20811.42,20166.83,0.49379173,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",1,median,38545.86,19554.68,0.614769,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",1,median,51677.19,19983.42,0.6368609,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",1,median,41814.09,19648.23,0.57777184,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",1,median,20590.89,19947.49,0.44215393,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",1,median,20565.96,19922.71,0.47018847,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",1,median,43075.16,19690.98,0.58802104,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",1,median,20645.08,20001.39,0.45200306,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",1,median,20208.38,19567.06,0.43721166,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",1,median,53052.3,20029.9,0.55870605,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",1,median,40046.96,19588.13,0.4587024,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",1,median,40434.0,19601.15,0.42513847,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",1,median,20380.94,19738.69,0.4452897,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",1,median,44483.94,19738.69,0.58978015,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",1,median,40525.49,19604.24,0.57888705,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",1,median,20296.23,19654.43,0.48095483,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'rating', '%n%', '%USA%', '%i%']",1,median,54050.19,20063.97,0.5008962,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",1,median,51694.16,19983.43,0.5322244,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",1,median,20242.03,19600.52,0.43729076,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes', '%2002%', '%2005%', '%with%']",1,median,40543.12,19604.86,0.5745223,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",1,median,38491.67,19554.06,0.60896,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",1,median,20205.9,19564.59,0.4715986,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'rating', '%o%', '%i%', '%DVD%']",1,median,54493.97,20078.84,0.6176856,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",1,median,43448.7,19703.38,0.56436473,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",1,median,20747.88,20103.63,0.44927108,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['production companies', 'votes', '%2009%', '%co%', '%USA%']",1,median,49982.91,19925.79,0.595043,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",1,median,41126.32,19624.69,0.6217964,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",1,median,39291.04,19562.73,0.58412004,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",1,median,53123.89,20032.37,0.48696426,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",1,median,43624.28,19709.57,0.582946,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",1,median,43805.51,19715.77,0.6262418,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",1,median,47624.76,19845.26,0.4738557,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes', '%i%', '%TV%', '%t%']",1,median,46243.19,19798.79,0.5524893,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",1,median,41680.54,19643.89,0.55873066,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes', '%s%', '%DVD%', '%co%']",1,median,43083.57,19690.99,0.6035797,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",1,median,20205.9,19564.59,0.4308666,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",1,median,20204.65,19563.35,0.5144589,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",1,median,49860.49,19921.47,0.5758932,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%airing%', '%s%', '%Barbados%']",1,median,20337.96,19695.94,0.4641001,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'rating', '%USA%', '%association%', '%1914%']",1,median,38593.59,19555.29,0.6161681,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'rating', '%worldwide%', '%p%', '%in%']",1,median,44857.72,19751.7,0.6096997,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'bottom 10 rank', '%Hungary%', '%i%', '%DVD%']",1,median,20877.46,20232.51,0.46139115,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes', '%territories%', '%2005%', '%2009%']",1,median,41494.79,19637.08,0.49499273,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%all%', '%198%', '%2005%']",1,median,20260.72,19619.12,0.44640306,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes', '%TV%', '%co%', '%i%']",1,median,51101.15,19963.6,0.5892598,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",1,median,43406.29,19702.14,0.58240694,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%USA%', '%1910%', '%o%']",1,median,43445.45,19703.38,0.6110063,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'top 250 rank', '%media%', '%Universal%', '%USA%']",1,median,20509.28,19866.33,0.46563694,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",1,median,50456.87,19941.3,0.58306473,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%USA%', '%media%', '%sp%']",1,median,20285.01,19643.27,0.4476019,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'top 250 rank', '%in%', '%production%', '%a%']",1,median,20826.99,20182.31,0.44763452,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",1,median,20328.62,19686.65,0.43330508,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes', '%with%', '%o%', '%2012%']",1,median,47496.96,19840.93,0.55580986,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes distribution', '%USA%', '%Australia%', '%media%']",1,median,41918.19,19651.33,0.5992737,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%in%', '%2007%', '%with%']",1,median,40565.4,19605.49,0.6293863,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%r%', '%i%', '%association%']",1,median,20438.28,19795.71,0.45441794,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes', '%production%', '%USA%', '%2008%']",1,median,50892.4,19956.17,0.5537932,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%USA%', '%co%', '%2011%']",1,median,20230.82,19589.38,0.47659203,19,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(t title_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mc) HashJoin(mi_idx it mc ct) NestLoop(mi_idx it mc ct t) Leading(((((mi_idx it) mc) ct) t)) */
"['distributors', 'votes', '%co%', '%DVD%', '%media%']",1,median,47301.16,19834.72,0.5713684,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes', '%o%', '%2009%', '%2012%']",1,median,41125.65,19624.69,0.6197277,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
