params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice) (uncredited)', '(as Rati -Alok)', '(Yacht)', '(as Bogdan DikliÃ¦)', '(as Rita Labrinou)"", 'certificates', 'votes', 'm', '%c%']",1,median,819.005012512207,6823.836326599121,1,1,384509.34,70242.76,0.5461364,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(2008)', '(as Bobo Bates)', '(script annotator)', '(as Maurice Le BÃ©)', '(as Bernice Dee)"", 'certificates', 'votes distribution', 'f', '%r%']",1,median,756.2277317047119,6753.137588500977,1,1,360810.94,70029.68,0.5585929,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(associate producer)', '(as Arthur Cooper)', '(as J.P. McGlynn)', '(as Steve De Salvo)', '(as Samantha Sinn)"", 'alternate versions', 'votes', 'm', '%m%']",1,median,950.7339000701904,1997.680425643921,1,1,432397.99,70677.34,0.5250454,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Kohn Eugene)', '(as Luke Wright)', '(as Rosa ClarÃ\xa0)', '(as Pachi Damos)', '(as DJ Muggs)"", 'languages', 'votes', 'm', '%u%']",1,median,747.7118968963623,5694.005489349365,1,1,360557.18,70029.66,0.5279848,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(production secretary)', '(as Maria HolvÃ¶e)', '(1988 version)', '(as Sean T. Roche)', '(as Geoff McGrail)"", 'taglines', 'votes distribution', 'm', '%P%']",1,median,785.5417728424072,3002.393960952759,1,1,390093.85,70301.17,0.5209577,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Olga De Poliakoff)', '(as N. Matushkina)', '(location aide)', '(as Kitty Kay)', '(as General Devers)"", 'sound mix', 'votes', 'f', '%l%']",1,median,746.4077472686768,3969.334840774536,1,1,360562.91,70029.66,0.5526335,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(body double: Sterling Knight'')', '(Aand''s Uncle)', '(as Tilman Wolff)', '(as Henney)', '(as Bowd J. Beal)"", 'plot', 'rating', 'm', '%,%']",1,median,766.6044235229492,3891.8216228485107,1,1,362461.62,70031.08,0.5228078,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(Jenny Smith)', '(as Bob Steveson)', '(11 godina)', '(as Marcus Kelly)', '(as Sam Gelfman)"", 'goofs', 'votes distribution', 'f', '%r%']",1,median,744.0698146820068,4674.810171127319,1,1,360810.94,70029.68,0.5523749,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Wataru Ohmae)', '(as Paul McLarand)', '(as John Semen)', '(as Jak Rocha)', '(as Enny)"", 'genres', 'rating', 'm', '%e%']",1,median,747.689962387085,5763.537168502808,1,1,361627.83,70030.15,0.5280304,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(acquisitions & co-productions: Paramount Classics)', '(as A. Kamelevsky)', '(gopher)', '(as John Le Guard)', '(as Anne Zelda)"", 'goofs', 'votes', 'm', '%s%']",1,median,760.3418827056885,4674.440383911133,1,1,361074.5,70030.15,0.5310254,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(2012)', '(Aged 21)', '(1967 story)', '(as Wilfried Bosch)', '(The diamond king)"", 'countries', 'votes', 'f', '%h%']",1,median,756.4926147460938,5591.2511348724365,1,1,360333.83,70029.66,0.5405615,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Stolle)', '(Vice President)', '(episodes 5, 7)', '(as Sacha Nikolic)"", 'taglines', 'rating', 'm', '%e%']",1,median,2943.2411193847656,3811.427354812622,1,1,481692.3,71079.68,0.5201702,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Margot Depard)', '(as Nataly Szep)', '(as N.Pazhitnov)', '(as Hally Hammond)"", 'locations', 'rating', 'm', '%a%']",1,median,2907.0186614990234,7402.649164199829,1,1,486095.91,71107.24,0.5345611,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(uncredited)\', \'(Rupa\'\'s mother)\', \'(as Iwan Mosjukin)\', \'(segment ""Goldie"")\', \'(as Tony Zanlungo)', 'quotes', 'rating', 'm', '%e%']",1,median,3000.5266666412354,12521.851539611816,1,1,481692.3,71079.68,0.53479725,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(co-producer) (as Gusmano Ceaseretti)', '(7 episodes 2002)', '(as Scott Lyon)', '(Danni Lang)', '(as Rafael ValdÃ©s)"", 'countries', 'rating', 'm', '%,%']",1,median,766.646146774292,5595.103979110718,1,1,362461.62,70031.08,0.5225148,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(segment ""Homecoming Day"")\', \'(as Chrystal Lowe)\', \'(as Kh. Braun)\', \'(as L. Gaziyeva)\', \'(as Kirka Babitsin)', 'countries', 'votes distribution', 'f', '%W%']",1,median,751.5757083892822,5584.448337554932,1,1,360053.08,70029.55,0.5601058,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Shawn Elliot)', '(as Carlos Alverez)', '(as Thom Mills)', '(mac specialist)"", 'LD video standard', 'votes', 'm', '%.%']",1,median,1233.7286472320557,1898.6341953277588,1,1,460692.72,70947.49,0.5135119,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(as Andrew Meredith)\', \'(song ""Loot Gayi"")\', \'(as Axelle Grelet)\', \'(as Root Login)\', \'(as Mary McCann)', 'languages', 'votes distribution', 'm', '%l%']",1,median,749.5505809783936,5673.925399780273,1,1,361074.5,70030.15,0.54280704,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as Adam G. Blinn)', '(as Joci)', '(as Charos Santos)', '(as Ingrid Nordby)"", 'runtimes', 'votes distribution', 'f', '%e%']",1,median,1715.0235176086426,5443.514347076416,1,1,545337.02,71667.08,0.54207414,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(10 years old)', '(as Harry Refn)', '(as Swaroop Dutt)', '(In Audience)', '(as MÃ¼fid Kiper)"", 'gross', 'rating', 'm', '%,%']",1,median,765.8417224884033,4340.005397796631,1,1,362461.62,70031.08,0.531391,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(story)\', \'(segment ""Auto IV"")\', \'(executive: Imp)\', \'(1982-1993)\', \'(as Angel Diamond)', 'LD disc format', 'votes distribution', 'm', '%i%']",1,median,929.9466609954834,1825.692892074585,1,1,413786.71,70490.65,0.52625066,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as Paca RÃ³denas)', '(as Jerry Hull)', '(as Mattie Crowley)', '(as J The S)"", 'genres', 'rating', 'm', '%c%']",1,median,1792.053461074829,6509.805917739868,1,1,541518.86,71641.39,0.53122115,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Jericho Genasky Aguas)', '(as Joanne Kerns)', '(as JÃ¸rgen Lantz)', '(as Tim DeZarn)', '(as The Ninja)"", 'plot', 'rating', 'm', '%y%']",1,median,750.0960826873779,3892.8089141845703,1,1,360322.26,70029.55,0.5254371,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(co-producer) (as Patricia Elkin-Sanders)', '(as J. Crothers)', '(as Charles Revada)', '(as Jasmine Barnes)', '(as Carol Hybl)"", 'budget', 'votes distribution', 'f', '%e%']",1,median,763.3974552154541,2361.4859580993652,1,1,360868.21,70029.68,0.55037373,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(assistant location manager)', '(as S.M. Ranjan)', '(as John Cotter)', '(as Pal Tengeri)', '(crippled husband)"", 'color info', 'rating', 'm', '%n%']",1,median,793.7078475952148,5504.920244216919,1,1,382998.38,70220.14,0.52060586,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(executive producer)', '(voice auditions)', '(video services)', '(as Roy Mac Ranne)', '(as I. Gavrilyuk)"", 'runtimes', 'votes', 'm', '%L%']",1,median,1299.45707321167,5238.28911781311,1,1,488860.42,71195.32,0.5272662,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(helicopter pilot)', '(diversion)', '(double: TytÃ¤r)', '(as Al Edmonds)', '(as IchirÃ´ YÃ»ki)"", 'LD aspect ratio', 'top 250 rank', 'm', '%m%']",1,median,755.0997734069824,208.59050750732422,1,1,360499.91,70029.66,0.52994,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Haraszhy Mici)', '(as Yuyito)', '(as Hao Liu)', '(as Irma Gonzalez)"", 'sound mix', 'votes', 'f', '%g%']",1,median,1200.8767127990723,4722.525358200073,1,1,461917.87,70954.97,0.54147184,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as John Glaser)', '(as Terry Clarke)', '(as Rachel Wells)', '(as Chandini)"", 'release dates', 'votes distribution', 'f', '%c%']",1,median,1634.8140239715576,14155.622959136963,1,1,532857.74,71583.94,0.5539585,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Martie Gray)', '(as John Parker)', '(as Ulian Vergov)', '(as Yoshiomi Ikeda)"", 'color info', 'votes', 'm', '%A%']",1,median,1364.894151687622,6298.026084899902,1,1,462384.98,70958.24,0.51532596,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(executive producer)', '(as V. Artemov)', '(as Cody Milo)', '(as Vanessa Cowan)', '(as Nick O''Dell)"", 'certificates', 'votes distribution', 'f', '%e%']",1,median,1492.5048351287842,7239.516496658325,1,1,500762.03,71272.39,0.5469365,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(assistant choreographer)', '(as Anne Taskinen)', '(as Charlie Chiodo)', '(stand-in: Flynn)', '(as Franck Roussel)"", 'plot', 'votes', 'f', '%i%']",1,median,758.9080333709717,3914.144277572632,1,1,360896.96,70030.15,0.5409151,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(1991-1992)', '(as Sofa Surfers)', '(as Marisa De Leza)', '(as Ana Belen)', '(re-enactor leader)"", 'trivia', 'votes', 'f', '%t%']",1,median,749.4375705718994,5630.7477951049805,1,1,360505.64,70029.66,0.55787784,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(segment ""Mukha"")\', \'(remix) (2003)\', \'(non-sexual role)\', \'(novel Verter)\', \'(as Maya ItÃ´)', 'color info', 'votes distribution', 'f', '%l%']",1,median,753.9515495300293,5456.220865249634,1,1,360562.91,70029.66,0.5553638,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Kai-leung Wai)', '(as Rae Godfrey)', '(as Josef Cernan)', '(as p.weingartner)', '(Samoan Woman)"", 'countries', 'votes', 'm', '%m%']",1,median,747.7929592132568,5602.120161056519,1,1,360499.91,70029.66,0.51457405,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(teleplay)', '(as ary Iskak)', '(research advice)', '(as Katrin Gebelin)', '(deaf consultant)"", 'tech info', 'votes', 'm', '%i%']",1,median,800.6188869476318,6607.980489730835,1,1,390339.82,70283.11,0.5229589,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(original story)\', \'(segment ""Trio"")\', \'(as Caroline Cooke)\', \'(as Meeta Hasan)\', \'(video ""Escapade"")', 'production dates', 'votes', 'm', '%r%']",1,median,759.479284286499,1844.137191772461,1,1,361524.74,70030.15,0.5348666,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Christina Norrup)', '(as V.Redko)', '(as G. Stepanova)', '(as Amit Moitra)', '(as Haily James)"", 'copyright holder', 'votes distribution', 'f', '%h%']",1,median,749.152660369873,2387.798070907593,1,1,360333.83,70029.66,0.5579837,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
