params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', '%(VHS)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,38839.38,38767.41,0.53215176,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(presents)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",2,median,32488.54,32488.53,0.54750705,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990']",1,median,312909.34,43232.69,0.5386026,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(200%)%', '%(2007)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,260543.11,39206.25,0.52421933,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(USA)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1950']",1,median,389186.89,44687.89,0.53963155,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000']",1,median,32488.34,32488.33,0.5394138,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(worldwide)%', '%(2006)%', ""Germany', 'German', 'USA', 'American"", '2000']",2,median,34188.05,34169.41,0.53416944,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(worldwide)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",4,median,43072.14,42884.97,0.52720654,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2006)%', '%(200%)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,38081.52,38044.28,0.5239073,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(200%)%', '%(Japan)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",1,median,123903.15,37002.41,0.51620203,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",2,median,37970.21,37910.65,0.5447492,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(2007)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000']",1,median,260569.0,39257.22,0.5304912,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(Blu-ray)%', '%(200%)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2005']",1,median,208972.7,32460.77,0.53477496,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(worldwide)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",2,median,259765.94,34173.08,0.52668256,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",1,median,44030.89,43719.89,0.5432329,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(France)%', '%(200%)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1950']",1,median,34852.2,34840.59,0.5294665,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",2,median,259786.03,34307.91,0.5239853,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(France)%', '%(200%)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",2,median,259810.88,34686.5,0.52696455,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(presents)%', '%(co-production)%', ""Drama', 'Horror', 'Western', 'Family"", '1950']",1,median,32491.3,32491.29,0.5263438,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(Blu-ray)%', '%(worldwide)%', ""Drama', 'Horror', 'Western', 'Family"", '2010']",1,median,123609.16,32461.94,0.54766774,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(USA)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,261610.93,43500.86,0.5437323,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(2007)%', '%(200%)%', ""Horror', 'Thriller"", '2000']",1,median,260473.73,39153.47,0.53225064,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",1,median,209151.82,34132.55,0.534447,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",1,median,38570.45,38433.28,0.53928065,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2006)%', '%(USA)%', ""Germany', 'German"", '2000']",1,median,260357.26,38439.16,0.5376836,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(200%)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",1,median,125423.1,47971.12,0.5256164,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(Blu-ray)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,32460.59,32460.58,0.53781605,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",3,median,32488.54,32488.53,0.55035496,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",1,median,260407.72,38063.36,0.5208518,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2000']",1,median,32488.72,32488.7,0.5321867,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2007)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,39113.77,39037.87,0.5464441,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1990']",1,median,34376.72,34373.74,0.5253887,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(presents)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,259653.26,33435.73,0.5404725,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",1,median,210499.84,42557.82,0.541162,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(co-production)%', '%(France)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",1,median,208978.4,32536.15,0.5325529,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(theatrical)%', '%(Blu-ray)%', ""USA', 'America"", '2000']",1,median,32460.47,32460.46,0.5258624,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2007)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1950']",2,median,39870.33,39696.7,0.5458882,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(Japan)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2010']",1,median,123903.15,37002.41,0.5217852,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(200%)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,212358.46,49256.19,0.52280563,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(2006)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,37970.21,37910.65,0.53897995,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,42689.02,42551.36,0.53261566,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(worldwide)%', ""USA', 'America"", '2000']",1,median,261311.99,42770.42,0.5375731,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",2,median,34377.18,34349.54,0.5395015,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(Japan)%', '%(2007)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,33312.31,33305.02,0.52968854,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(Blu-ray)%', '%(Japan)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2005']",1,median,208982.41,32460.85,0.53043574,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(France)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2010']",1,median,32530.35,32530.32,0.5190452,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(theatrical)%', '%(VHS)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,311188.53,36504.46,0.5438042,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(co-production)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",3,median,34327.82,34306.76,0.54532343,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(200%)%', '%(2006)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2005']",1,median,37908.23,37898.98,0.517595,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Germany', 'German"", '2000']",1,median,32487.82,32487.81,0.533307,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2007)%', '%(200%)%', ""Drama', 'Horror"", '2000']",1,median,260496.61,39154.42,0.53363514,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(2006)%', '%(Blu-ray)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",1,median,32460.55,32460.54,0.5294672,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(presents)%', '%(co-production)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000']",2,median,32488.34,32488.33,0.5356772,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2007)%', '%(Japan)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2005']",1,median,209051.16,33285.49,0.5342179,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(presents)%', '%(co-production)%', ""Drama', 'Horror"", '2005']",1,median,32488.22,32488.2,0.52302843,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2006)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,34145.07,34131.78,0.53614855,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(worldwide)%', '%(200%)%', ""Germany', 'German', 'USA', 'American"", '2000']",2,median,261407.98,42863.02,0.5343956,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(2007)%', '%(Japan)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2005']",1,median,209047.4,33280.74,0.5379591,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
