["(mi.info LIKE '%1%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(producer)', '(director of photography)', '(writer)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%To%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%Prime%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('non-fiction', 'martial-arts', 'one-word-title', 'male-nudity', 'violence')", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year > 1962"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%18%')", "ci.note IN ('(production assistant)', '(voice)', '(voice)', '(voice)', '(production assistant)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Barrie%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%N%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Burr%'", "rt.role = 'actor'", "t.production_year > 1964"],
["(mi.info LIKE '%Black%' OR mi.info LIKE '%g%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(archive footage)', '(archive footage)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('friendship', 'death', 'blood', 'martial-arts', 'arcade-game')", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%35%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(producer)', '(producer)', '(producer)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%33%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'based-on-play', 'nudity', 'number-in-title', 'nudity')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1968"],
["(mi.info LIKE '%PFM%' OR mi.info LIKE '%1%')", "ci.note IN ('(executive producer)', '(producer)', '(producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1980"],
["(mi.info LIKE '%D%' OR mi.info LIKE '%Scan%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'independent-film', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%to%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(production assistant)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('bare-breasts', 'sequel', 'martial-arts', 'friendship', 'two-word-title')", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%D%' OR mi.info LIKE '%M%')", "ci.note IN ('(executive producer)', '(as Jon Bauman)', '(voice)', '(executive producer)', '(as Stephen Gustafson)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%U%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Corona%'", "rt.role = 'actor'", "t.production_year > 1972"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(voice)', '(voice)', '(producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%35%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 1980"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'character-name-in-title', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Jon%'", "rt.role = 'actor'", "t.production_year > 1991"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%PFM%')", "ci.note IN ('(uncredited)', '(producer)', '(producer)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1985"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(production assistant)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('softcore', 'blood', 'dog', 'two-word-title', 'male-nudity')", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%r%')", "ci.note IN ('(producer)', '(as FataÃ¯ Assani)', '(voice)', '(uncredited)', '(segment "Hvis du bÃ¦rer pÃ¥..")')", "cn.country_code = '[gb]'", "it.info = 'countries'", "k.keyword IN ('based-on-play', 'based-on-play', 'number-in-title', 'based-on-play', 'nudity')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1972"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%OFM%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('family-relationships', 'arcade-game', 'police', 'sequel', 'lesbian-sex')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Emerson Lake & Palmer)', '(original idea)', '(story)', '(producer) (as Li Ying-chien)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('nudity', 'nudity', 'number-in-title', 'nudity', 'based-on-play')", "n.gender = 'm' AND n.name LIKE '%Chris%'", "rt.role = 'actor'", "t.production_year > 1972"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%White%')", "ci.note IN ('(voice)', '(written by)', '(writer)', '(written by)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%de%'", "rt.role = 'actor'", "t.production_year > 1972"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%l%')", "ci.note IN ('(voice)', '(producer)', '(producer)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%1%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1992"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%o%')", "ci.note IN ('(archive footage)', '(archive footage)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 1961"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%h%')", "ci.note IN ('(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1962"],
["(mi.info LIKE '%for%' OR mi.info LIKE '%n%')", "ci.note IN ('(voice)', '(uncredited)', '(archive footage)', '(associate producer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'character-name-in-title', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Pat%'", "rt.role = 'actor'", "t.production_year > 1986"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'independent-film', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Leslie%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%A%')", "ci.note IN ('(associate producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(creator)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1983"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%r%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1986"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%35%')", "ci.note IN ('(written by)', '(writer)', '(production assistant)', '(uncredited)', '(voice)')", "cn.country_code = '[it]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 1964"],
["(mi.info LIKE '%focusing%' OR mi.info LIKE '%r%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1978"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%Black%')", "ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('tv-mini-series', 'dog', 'dog', 'father-son-relationship', 'arcade-game')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%C%')", "ci.note IN ('(director of photography)', '(voice)', '(uncredited)', '(story)', '(story)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Larry%'", "rt.role = 'actor'", "t.production_year > 1962"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Gray%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 1977"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%1%')", "ci.note IN ('(producer)', '(producer)', '(producer)', '(uncredited)', '(producer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%n%')", "ci.note IN ('(producer)', '(producer)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('revenge', 'cult-film', 'two-word-title', 'one-word-title', 'surrealism')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1970"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "ci.note IN ('(production assistant)', '(executive producer)', '(production assistant)', '(uncredited)', '(associate producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[dk]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%33%' OR mi.info LIKE '%r%')", "ci.note IN ('(voice)', '(executive producer) (as Fred DeCordova)', '(executive producer)', '(producer)', '(voice) (as Charlie Adler)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1985"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%o%')", "ci.note IN ('(producer)', '(voice)', '(voice)', '(producer)', '(writer)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year > 1982"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('school-wiped-out', 'fictional-world', 'takes-off-boot', 'exploitation', 'doctor-spanks-newborn')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1977"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%M%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'nudity', 'based-on-play', 'number-in-title', 'based-on-play')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%l%')", "ci.note IN ('(voice)', '(screenplay)', '(uncredited)', '(director of photography)', '(director of photography)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'independent-film', 'independent-film', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'independent-film', 'independent-film', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%JesÃºs%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%o%')", "ci.note IN ('(written by)', '(voice)', '(writer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Henson%'", "rt.role = 'actor'", "t.production_year > 1961"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%OFM%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(producer)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'nudity', 'number-in-title', 'nudity', 'nudity')", "n.gender = 'm' AND n.name LIKE '%Frederick%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%OFM%')", "ci.note IN ('(creator)', '(voice)', '(producer)', '(creator)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%mm%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(writer)', '(writer)', '(producer)', '(executive producer)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1962"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%an%')", "ci.note IN ('(producer)', '(uncredited)', '(executive producer)', '(executive producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%BuÃ±uel%'", "rt.role = 'actor'", "t.production_year > 1972"],
["(mi.info LIKE '%mm%' OR mi.info LIKE '%l%')", "ci.note IN ('(producer)', '(voice)', '(voice)', '(producer)', '(producer)')", "cn.country_code = '[de]'", "it.info = 'countries'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 1987"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('death', 'blood', 'blood', 'violence', 'death')", "n.gender = 'm' AND n.name LIKE '%MarÃ­a%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%and%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('one-word-title', 'female-frontal-nudity', 'death', 'erotica', 'sequel')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1983"],
["(mi.info LIKE '%magic%' OR mi.info LIKE '%on%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('nudity', 'based-on-play', 'number-in-title', 'number-in-title', 'number-in-title')", "n.gender = 'm' AND n.name LIKE '%JesÃºs%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%PFM%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%K%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1974"],
["(mi.info LIKE '%F%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%Chris%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%o%')", "ci.note IN ('(production assistant)', '(voice)', '(voice)', '(production assistant)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1974"],
["(mi.info LIKE '%35%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1974"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'countries'", "k.keyword IN ('sequel', 'bare-breasts', 'death', 'violence', 'dog')", "n.gender = 'm' AND n.name LIKE '%JesÃºs%'", "rt.role = 'actor'", "t.production_year > 1975"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%PFM%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%la%'", "rt.role = 'actor'", "t.production_year > 1978"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%1%')", "ci.note IN ('(script supervisor)', '(script supervisor)', '(voice)', '(director of photography)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Eric%'", "rt.role = 'actor'", "t.production_year > 1967"],
