["cn.country_code = '[gb]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.0'", "t.production_year > 1924", "t.production_year < 1956"],
["cn.country_code = '[mx]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '9'", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code = '[cn]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.0'", "t.production_year > 1978", "t.production_year < 1997"],
["cn.country_code = '[bo]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '17'", "t.production_year > 2001", "t.production_year < 2009"],
["cn.country_code = '[lv]'", "it.info = 'rating'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1945", "t.production_year < 2004"],
["cn.country_code = '[jp]'", "it.info = 'votes'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '8'", "t.production_year > 2003", "t.production_year < 2006"],
["cn.country_code = '[gb]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '14'", "t.production_year > 1993", "t.production_year < 2012"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.4'", "t.production_year > 1942", "t.production_year < 2005"],
["cn.country_code = '[cshh]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.0'", "t.production_year > 1897", "t.production_year < 1940"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.4'", "t.production_year > 1974", "t.production_year < 1988"],
["cn.country_code = '[lk]'", "it.info = 'votes'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.9'", "t.production_year > 2010", "t.production_year < 2017"],
["cn.country_code = '[us]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7'", "t.production_year > 1994", "t.production_year < 1996"],
["cn.country_code = '[de]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '4.4'", "t.production_year > 1979", "t.production_year < 2011"],
["cn.country_code = '[fr]'", "it.info = 'votes'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.0'", "t.production_year > 2004", "t.production_year < 2013"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '4.2'", "t.production_year > 2005", "t.production_year < 2008"],
["cn.country_code = '[vn]'", "it.info = 'rating'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.7'", "t.production_year > 1989", "t.production_year < 2007"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.2'", "t.production_year > 2009", "t.production_year < 2011"],
["cn.country_code = '[fr]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.6'", "t.production_year > 1901", "t.production_year < 1976"],
["cn.country_code = '[fr]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '8'", "t.production_year > 1918", "t.production_year < 2006"],
["cn.country_code = '[de]'", "it.info = 'votes'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.2'", "t.production_year > 2004", "t.production_year < 2015"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.6'", "t.production_year > 1973", "t.production_year < 1998"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.7'", "t.production_year > 1988", "t.production_year < 2010"],
["cn.country_code = '[de]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7'", "t.production_year > 1960", "t.production_year < 2010"],
["cn.country_code = '[de]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.7'", "t.production_year > 1997", "t.production_year < 2004"],
["cn.country_code = '[gb]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.5'", "t.production_year > 1903", "t.production_year < 2009"],
["cn.country_code = '[de]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.6'", "t.production_year > 1899", "t.production_year < 1918"],
["cn.country_code = '[gb]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '17'", "t.production_year > 1911", "t.production_year < 2001"],
["cn.country_code = '[de]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1911", "t.production_year < 1974"],
["cn.country_code = '[de]'", "it.info = 'rating'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '0000111101'", "t.production_year > 1967", "t.production_year < 1968"],
["cn.country_code = '[us]'", "it.info = 'rating'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.8'", "t.production_year > 1926", "t.production_year < 1937"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7'", "t.production_year > 1909", "t.production_year < 1962"],
["cn.country_code = '[de]'", "it.info = 'rating'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '9'", "t.production_year > 1888", "t.production_year < 2008"],
["cn.country_code = '[us]'", "it.info = 'rating'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '9'", "t.production_year > 1918", "t.production_year < 2010"],
["cn.country_code = '[de]'", "it.info = 'votes'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '3.8'", "t.production_year > 1918", "t.production_year < 1981"],
["cn.country_code = '[gb]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.7'", "t.production_year > 1945", "t.production_year < 1978"],
["cn.country_code = '[pg]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.7'", "t.production_year > 1917", "t.production_year < 1993"],
["cn.country_code = '[us]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.6'", "t.production_year > 1896", "t.production_year < 2008"],
["cn.country_code = '[ne]'", "it.info = 'votes'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.8'", "t.production_year > 1928", "t.production_year < 1979"],
["cn.country_code = '[sy]'", "it.info = 'rating'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.6'", "t.production_year > 1895", "t.production_year < 1918"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.5'", "t.production_year > 1978", "t.production_year < 2019"],
["cn.country_code = '[gb]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.2'", "t.production_year > 1941", "t.production_year < 2017"],
["cn.country_code = '[gb]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 2010", "t.production_year < 2014"],
["cn.country_code = '[de]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.9'", "t.production_year > 1889", "t.production_year < 2002"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '4.8'", "t.production_year > 1956", "t.production_year < 2009"],
["cn.country_code = '[de]'", "it.info = 'rating'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.3'", "t.production_year > 1950", "t.production_year < 1995"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.9'", "t.production_year > 1978", "t.production_year < 2012"],
["cn.country_code = '[us]'", "it.info = 'votes'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.2'", "t.production_year > 1997", "t.production_year < 2009"],
["cn.country_code = '[us]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.2'", "t.production_year > 1994", "t.production_year < 2016"],
["cn.country_code = '[fr]'", "it.info = 'votes'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7'", "t.production_year > 1981", "t.production_year < 2009"],
["cn.country_code = '[us]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1981", "t.production_year < 1988"],
["cn.country_code = '[gb]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.0'", "t.production_year > 1943", "t.production_year < 2009"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1915", "t.production_year < 2011"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.5'", "t.production_year > 1915", "t.production_year < 1933"],
["cn.country_code = '[us]'", "it.info = 'votes'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1971", "t.production_year < 1994"],
["cn.country_code = '[us]'", "it.info = 'rating'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.7'", "t.production_year > 1922", "t.production_year < 1978"],
["cn.country_code = '[us]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '4.9'", "t.production_year > 1880", "t.production_year < 2000"],
["cn.country_code = '[fr]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.1'", "t.production_year > 2003", "t.production_year < 2004"],
["cn.country_code = '[gb]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '9'", "t.production_year > 1939", "t.production_year < 2011"],
["cn.country_code = '[us]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5'", "t.production_year > 2006", "t.production_year < 2009"],
["cn.country_code = '[gb]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '3043'", "t.production_year > 1989", "t.production_year < 2013"],
["cn.country_code = '[de]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.6'", "t.production_year > 1982", "t.production_year < 2014"],
["cn.country_code = '[gb]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.6'", "t.production_year > 1955", "t.production_year < 1957"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7'", "t.production_year > 1921", "t.production_year < 2010"],
["cn.country_code = '[us]'", "it.info = 'votes'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.7'", "t.production_year > 2000", "t.production_year < 2010"],
["cn.country_code = '[us]'", "it.info = 'rating'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 2005", "t.production_year < 2009"],
["cn.country_code = '[tm]'", "it.info = 'rating'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.2'", "t.production_year > 1950", "t.production_year < 2006"],
["cn.country_code = '[de]'", "it.info = 'rating'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.7'", "t.production_year > 1987", "t.production_year < 1999"],
["cn.country_code = '[rw]'", "it.info = 'votes'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.5'", "t.production_year > 1906", "t.production_year < 2007"],
["cn.country_code = '[sl]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.7'", "t.production_year > 1980", "t.production_year < 2002"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '11'", "t.production_year > 1957", "t.production_year < 2010"],
["cn.country_code = '[ng]'", "it.info = 'rating'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '8'", "t.production_year > 1894", "t.production_year < 1994"],
["cn.country_code = '[fr]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1943", "t.production_year < 2014"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '4.3'", "t.production_year > 2004", "t.production_year < 2008"],
["cn.country_code = '[us]'", "it.info = 'votes'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7'", "t.production_year > 1968", "t.production_year < 1994"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '310.0....3'", "t.production_year > 1892", "t.production_year < 1996"],
["cn.country_code = '[de]'", "it.info = 'votes distribution'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '37'", "t.production_year > 1961", "t.production_year < 2013"],
["cn.country_code = '[ee]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.7'", "t.production_year > 1880", "t.production_year < 1999"],
["cn.country_code = '[fi]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1999", "t.production_year < 2012"],
["cn.country_code = '[tv]'", "it.info = 'rating'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1935", "t.production_year < 1997"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '4.7'", "t.production_year > 1974", "t.production_year < 1989"],
["cn.country_code = '[us]'", "it.info = 'votes'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '8'", "t.production_year > 1969", "t.production_year < 2011"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.6'", "t.production_year > 1989", "t.production_year < 2014"],
["cn.country_code = '[an]'", "it.info = 'votes'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.0'", "t.production_year > 1922", "t.production_year < 2008"],
["cn.country_code = '[ch]'", "it.info = 'votes'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.8'", "t.production_year > 1974", "t.production_year < 2011"],
["cn.country_code = '[us]'", "it.info = 'votes'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.1'", "t.production_year > 1999", "t.production_year < 2013"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '25'", "t.production_year > 1971", "t.production_year < 1978"],
["cn.country_code = '[us]'", "it.info = 'votes'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '3.8'", "t.production_year > 1976", "t.production_year < 2011"],
["cn.country_code = '[fr]'", "it.info = 'rating'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '296418'", "t.production_year > 1949", "t.production_year < 1967"],
["cn.country_code = '[it]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.1'", "t.production_year > 1896", "t.production_year < 1908"],
["cn.country_code = '[us]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.3'", "t.production_year > 1971", "t.production_year < 2016"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.7'", "t.production_year > 1908", "t.production_year < 1922"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7.3'", "t.production_year > 1979", "t.production_year < 1987"],
["cn.country_code = '[de]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '4.5'", "t.production_year > 2011", "t.production_year < 2011"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.1'", "t.production_year > 2008", "t.production_year < 2012"],
["cn.country_code = '[gb]'", "it.info = 'votes'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '8'", "t.production_year > 1926", "t.production_year < 2010"],
