params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'A%']",3,median,13324.70154762268,13313.24315071106,1,1,71076.2,71076.2,0.5331019,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'm', 'N%']",1,median,5975.013494491577,5964.010715484619,1,1,71072.93,71072.93,0.5276864,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%W%']",1,median,6294.808864593506,6291.791915893555,1,1,71087.41,71087.41,0.5305125,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'M%']",1,median,6307.686567306519,6304.41689491272,1,1,71090.22,71090.22,0.5251184,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'V%']",1,median,13282.647848129272,13277.811527252197,1,1,71067.8,71067.8,0.52534753,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', '%Y%']",1,median,6265.549182891846,6277.711868286133,1,1,71072.93,71072.93,0.5381985,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', '%J%']",1,median,6285.499572753906,6282.3357582092285,1,1,71089.75,71089.75,0.5313328,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', 'm', 'I%']",1,median,5985.30650138855,5981.133937835693,1,1,71309.97,71309.97,0.5296782,-1,No plan selected
"[""(producer)', '(executive producer)"", 'genres', 'votes', 'm', 'K%']",1,median,6710.266828536987,6707.930326461792,1,1,72141.07,72141.07,0.540328,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Z%']",1,median,13116.703510284424,13153.263330459595,1,1,70970.98,70970.98,0.5343009,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'top 250 rank', 'm', '%B%']",1,median,185.49108505249023,181.90884590148926,1,1,71104.7,71104.7,0.53302336,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', 'm', 'E%']",1,median,6132.1516036987305,6140.577554702759,1,1,71313.36,71313.36,0.5360557,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'T%']",1,median,13333.698749542236,13352.56552696228,1,1,71076.2,71076.2,0.536617,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'L%']",1,median,13308.144092559814,13298.347473144531,1,1,71078.54,71078.54,0.5236371,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'votes', 'm', '%N%']",1,median,5972.455024719238,5975.509166717529,1,1,71078.54,71078.54,0.53319985,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'f', 'F%']",1,median,6208.240270614624,6205.068349838257,1,1,70974.25,70974.25,0.5391575,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%T%']",1,median,13332.386255264282,13313.191652297974,1,1,71075.74,71075.74,0.52534753,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'f', '%G%']",1,median,6211.7204666137695,6215.4035568237305,1,1,70978.92,70978.92,0.5519819,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%L%']",1,median,6290.215969085693,6312.682867050171,1,1,71093.02,71093.02,0.5251184,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', '%Q%']",1,median,6285.548686981201,6199.684381484985,1,1,71311.5,71311.5,0.5373618,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'm', 'Z%']",1,median,13555.213212966919,13571.364402770996,1,1,71067.33,71067.33,0.540582,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%V%']",1,median,13646.009922027588,13629.206657409668,1,1,71084.61,71084.61,0.5400998,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', 'K%']",1,median,13382.54690170288,13374.705076217651,1,1,70975.65,70975.65,0.54390734,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'Z%']",1,median,5947.071552276611,5950.929403305054,1,1,71065.93,71065.93,0.54058176,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'budget', 'rating', 'm', '%S%']",1,median,2412.675619125366,2404.62589263916,1,1,71012.55,71012.55,0.53742504,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', 'm', 'X%']",1,median,6096.592903137207,6098.671674728394,1,1,71309.97,71309.97,0.5417966,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'N%']",1,median,13202.488422393799,13181.226015090942,1,1,71319.9,71319.9,0.5334089,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'B%']",1,median,13345.114946365356,13342.881679534912,1,1,71077.14,71077.14,0.5323602,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'budget', 'rating', 'm', '%G%']",1,median,2419.6183681488037,2423.0117797851562,1,1,71334.38,71334.38,0.5339487,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', 'B%']",1,median,5956.830978393555,5954.985857009888,1,1,71077.14,71077.14,0.53891027,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'K%']",1,median,13201.772689819336,13205.419540405273,1,1,71319.44,71319.44,0.54044604,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'U%']",1,median,13272.022724151611,13247.496843338013,1,1,71067.33,71067.33,0.5310118,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'budget', 'rating', 'm', '%Downey%Robert%']",1,median,2386.155128479004,2387.9849910736084,1,1,71064.87,71064.87,0.5301671,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'X%']",1,median,13242.588758468628,13238.072156906128,1,1,71064.88,71064.88,0.5353403,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'm', 'J%']",1,median,13285.272359848022,13278.479814529419,1,1,71072.93,71072.93,0.53859174,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%F%']",1,median,13212.288856506348,13240.119457244873,1,1,71330.65,71330.65,0.5430169,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'I%']",1,median,6239.518642425537,6236.06276512146,1,1,71064.87,71064.87,0.5251184,-1,No plan selected
"[""(producer)', '(executive producer)"", 'release dates', 'rating', 'm', 'D%']",1,median,14496.004343032837,14461.63272857666,1,1,72141.07,72141.07,0.5304153,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'S%']",1,median,13247.153043746948,13251.532793045044,1,1,71341.39,71341.39,0.53061897,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'top 250 rank', 'm', '%An%']",1,median,220.14331817626953,225.13437271118164,1,1,71309.97,71309.97,0.5267025,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', 'A%']",1,median,6106.938123703003,6107.466697692871,1,1,71317.57,71317.57,0.53874576,-1,No plan selected
"[""(producer)', '(executive producer)"", 'genres', 'rating', 'f', '%I%']",1,median,6681.0643672943115,6675.745010375977,1,1,72112.58,72112.58,0.54408544,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', '%P%']",1,median,13211.672067642212,13199.730157852173,1,1,71325.04,71325.04,0.54188436,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%Downey%Robert%']",1,median,13183.250427246094,13183.54868888855,1,1,71309.97,71309.97,0.53703755,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'f', '%U%']",1,median,6201.3490200042725,6193.679332733154,1,1,70969.58,70969.58,0.5404206,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Yo%']",1,median,13211.694955825806,13217.637538909912,1,1,71313.36,71313.36,0.5432664,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'P%']",1,median,6265.088796615601,6262.246131896973,1,1,71072.47,71072.47,0.5313328,-1,No plan selected
"[""(producer)', '(executive producer)"", 'budget', 'rating', 'f', '%T%']",1,median,2523.857831954956,2522.890329360962,1,1,72132.67,72132.67,0.53220284,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', 'L%']",1,median,13088.813304901123,13101.487398147583,1,1,70975.65,70975.65,0.5472288,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'S%']",1,median,13241.517305374146,13196.518659591675,1,1,71327.38,71327.38,0.53051054,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'X%']",1,median,6245.943784713745,6257.907152175903,1,1,71064.88,71064.88,0.5391875,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Downey%Robert%']",1,median,13254.276275634766,13246.15478515625,1,1,71064.87,71064.87,0.5369154,-1,No plan selected
