["(mc.note LIKE '%U%' OR mc.note LIKE '%V%')", "ci.note IN ('(before)', '(as AngeliquÃ©)', '(as Sdenka)', '(as Deni Rodriguez)', '(as Neveah)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(as Joy Karin''s)', '(as Jake Smith)', '(as Zoe'' May)', '(as Marina Akta)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 2008"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%H%')", "ci.note IN ('(voice)', '(as Daren Dune)', '(as Pepe Ortiz)', '(as Lily)', '(as Vicki Ford)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 2004"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%)%')", "ci.note IN ('(as Dr. John F. Demartini D.C. Bsc)', '(as Pam Stein)', '(as Ella)', '(copier/shipper)', '(as Fathia Balogun)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 2007"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%e%')", "ci.note IN ('(as Brian ''Blue Meanie'' Heffron)', '(as Nicolas Corsi)', '(as Richard Vialet)', '(as Erzsi)', '(as Paul Marsala)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%B%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2012"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%s%')", "ci.note IN ('(archive footage)', '(as Nadia Moore)', '(as Carolla)', '(as F.M. Bradlee)', '(as Chioma Onyechi)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%u%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2014"],
["(mc.note LIKE '%K%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage) (uncredited)', '(as Alexandria)', '(as Teena Fine)', '(as Vitor Lion)', '(as Fr3deR1ck)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year >= 1993 AND t.production_year <= 2014"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%a%')", "ci.note IN ('(as Charles Brill)', '(as Olivea Del Rio)', '(as Brita)', '(as Ron L. Coons)', '(as Javier Canals)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 2011"],
["(mc.note LIKE '%9%' OR mc.note LIKE '%9%')", "ci.note IN ('(as Reg. Sgt. Major Bob Bennett)', '(as Babi Slymm)', '(as Alexa Siren)', '(as Edita Khain)', '(as Keegan Sky)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%B%'", "rt.role = 'actor'", "t.production_year >= 1998 AND t.production_year <= 2015"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%)%')", "ci.note IN ('(also archive footage)', '(as BÃ¤bel)', '(as Maximo T. Bird)', '(as Iveta Zernicek)', '(as KS)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 2014"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%D%')", "ci.note IN ('(as Florin Chevorchian)', '(as Garcia Udulo)', '(as Benita Agane)', '(grooming)', '(as Anita Iron)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1995 AND t.production_year <= 2010"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%(%')", "ci.note IN ('(voice)', '(Christal)', '(as Stella Banxxx)', '(Cameraman)', '(intro animations)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2011"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%0%')", "ci.note IN ('(voice)', '(as Tiffany Bolton)', '(Asia)', '(as Ndubisi Okoh)', '(talent agent)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 2014"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%U%')", "ci.note IN ('(voice)', '(as EZ Duzit)', '(story) (segment 1)', '(as Merelyn Rose)', '(as Daren James)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%´%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 1988"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%V%')", "ci.note IN ('(archive footage)', '(as Monique Yates)', '(as Joe Kalinka)', '(titles designer)', '(as Jazmin Ryder)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2011"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%)%')", "ci.note IN ('(voice)', '(as Jimmy Larson)', '(as Annabelle)', '(as Minxxx)', '(as Pamela Louise)')", "cn.country_code = '[br]'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.production_year >= 1989 AND t.production_year <= 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%D%')", "ci.note IN ('(archive footage)', '(as Mauve)', '(as Ronny Lefauve)', '(as Oxana)', '(as Zsolt Kivalt)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1994 AND t.production_year <= 2010"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(as Tim Ryans)', '(as Kabat Egbon)', '(as Ken Bates)', '(cast coordinator)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%u%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 2011"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%(%')", "ci.note IN ('(US)', '(as StÃ©phanie Bon)', '(as Floss P.)', '(as Jake)', '(as Vickie P)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2012"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(as Belicia)', '(giggles)', '(as Robert Gursha)', '(as Andy Knight)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 2000"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%o%')", "ci.note IN ('(as John La Zar)', '(as Liza Minnellii)', '(as Susan Bernard)', '(as Kink Boy UK)', '(as Vitor Assuncao)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2014"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%V%')", "ci.note IN ('(archive footage) (uncredited)', '(as Steve Kennedy)', '(as Vixen)', '(as Striker)', '(as Scott Davis)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%b%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 2011"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%w%')", "ci.note IN ('(as Bryan Brisko)', '(as Helen Shirley)', '(as John Doe)', '(as Greg Milburn)', '(as Dr. Brent Agin)')", "cn.country_code = '[ca]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2014"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%v%')", "ci.note IN ('(JÃ´ Asakura)', '(tour agent)', '(as Michael Eshaq)', '(as ZoltÃ¡n Hess)', '(as Olga Mattei)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%K%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2006"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%(%')", "ci.note IN ('(as Jeff Kaiser)', '(as Alex Landau)', '(as Pete Zuccarini)', '(as The Messiah)', '(as Alain P.)')", "cn.country_code = '[au]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2015"],
["(mc.note LIKE '%9%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage) (as Rudolph Giuliani)', '(as Moreno)', '(as Dee Summers)', '(as Dave Smith)', '(as Charles Antony)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2003"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%1%')", "ci.note IN ('(as Scott Ateah)', '(as Sergei Larin)', '(video "Slam")', '(as Teran Hayes)', '(as Troy Scoughton)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 2006"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%(%')", "ci.note IN ('(voice: English version) (as Stevie Beeline)', '(as Yomi Fash)', '(as Sean W. Scott)', '(as Fionna)', '(as Veronica Rain)')", "cn.country_code = '[jp]'", "n.gender = 'm' AND n.name LIKE '%u%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%0%')", "ci.note IN ('(archive footage)', '(as Kaly)', '(designer: website)', '(as Avalone)', '(as K''Sun Ray)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%B%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2013"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%0%')", "ci.note IN ('(archive footage)', '(as Frank Morino)', '(as Jazmin)', '(as Velvet)', '(as Kyla Swallows)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 2014"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%0%')", "ci.note IN ('(uncredited)', '(as Tysen D''Eston)', '(video "Bedshaped")', '(as Edwige)', '(as Ralena Rios)')", "cn.country_code = '[be]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 2016"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "ci.note IN ('(as George Cybulsky)', '(as Jodie)', '(as Cuntre Loc)', '(as Zarena Zapico)', '(as Sherry Wyne)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 1998"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%i%')", "ci.note IN ('(voice)', '(as Veronica)', '(as Adam Jannin)', '(as Mike Hover)', '(as Lancer Brooks)')", "cn.country_code = '[fi]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 2014"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%2%')", "ci.note IN ('(archive footage)', '(as JH Rochereuil)', '(as Al Faris)', '(as Sandy Sloane)', '(as Rebecca Smith)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 2012"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%a%')", "ci.note IN ('(segment "99 Problems")', '(as Kapri)', '(as Puff Daddy)', '(as Tim Heber)', '(as Paul Hamilton)')", "cn.country_code = '[au]'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 2013"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%8%')", "ci.note IN ('(as Don Hart)', '(as Rich Dworsky)', '(as Jay P. Lipa)', '(Sawaki Oroku)', '(studio director)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 1990"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%t%')", "ci.note IN ('(voice)', '(as Ritchie)', '(as Azlea)', '(video "Breakout")', '(as Ralph Ogbaje)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%K%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2015"],
["(mc.note LIKE '%U%' OR mc.note LIKE '%V%')", "ci.note IN ('(as Danko Iordanov)', '(as Don L.)', '(as P. Vatelli)', '(as Ondrej)', '(as Livia)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2013"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(as Michael Truly)', '(as Masahito Yabe)', '(Satan)', '(as Grant Albrecht)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%F%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 2008"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%s%')", "ci.note IN ('(archive footage)', '(as Mike Legge)', '(as Tina)', '(as Sparkle Ross)', '(as Naudia Hilton)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%E%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 2014"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%1%')", "ci.note IN ('(as Franklin Roberto ''Bobby'' Lashley)', '(as Lisa Caryl)', '(as Regina Moore)', '(as K.C.)', '(as Jose Mignone)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2015"],
["(mc.note LIKE '%H%' OR mc.note LIKE '%1%')", "ci.note IN ('(as Jim Fimiani)', '(as Joseph Tennent)', '(as Chayne Collins)', '(as Alexa)', '(as Gisele)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 2008"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%)%')", "ci.note IN ('(voice)', '(as Jacki Geewhiz)', '(as Mia Asian)', '(as Jeff Daniels)', '(as Sunny Day)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.production_year >= 2005 AND t.production_year <= 2015"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%a%')", "ci.note IN ('(archive footage)', '(as Lee Ermey)', '(as Marianna Bruni)', '(as DJ Muggs)', '(as Ivy Elfstrom)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2008"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage) (uncredited)', '(as Ruthie Redfern)', '(as Juan Marquez)', '(as Arthur Adams)', '(as Anjelica)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2009"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%S%')", "ci.note IN ('(archive footage)', '(as Ice La Fox)', '(as Lady Jones)', '(as John Kalodner)', '(as Morgan Rae)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%k%'", "rt.role = 'actor'", "t.production_year >= 1988 AND t.production_year <= 2016"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%D%')", "ci.note IN ('(archive footage)', '(legal assistance)', '(as William Blair)', '(as Kim Christie)', '(as Laurenz Rupp)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 2000 AND t.production_year <= 2011"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%D%')", "ci.note IN ('(voice)', '(as Vive Anne)', '(made by)', '(as Dr. Drew Hall)', '(as Silvia Lancome)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 1989 AND t.production_year <= 2015"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%2%')", "ci.note IN ('(voice) (archive footage)', '(as Riccardo Bell)', '(as Emilly)', '(as Jef Hickey)', '(sound production)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%k%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%n%')", "ci.note IN ('(voice) (as Charlie Adler)', '(as Mrs. M. Cruz)', '(as Sandy Wolf)', '(as Gerry Davis)', '(location site rep)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 2015"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%V%')", "ci.note IN ('(voice)', '(video "Tomorrow")', '(as Melanie)', '(as Erica Rhodes)', '(as Ariana Jolie)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%g%'", "rt.role = 'actress'", "t.production_year >= 1998 AND t.production_year <= 2016"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "ci.note IN ('(voice)', '(video "Perfect")', '(as Josef Hardt)', '(as Nicole Andris)', '(as Mikael Dickson)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 2005 AND t.production_year <= 2008"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%t%')", "ci.note IN ('(archive footage)', '(as Ayana)', '(as Robert Corna)', '(as Nataly Szep)', '(as Rikki Licks)')", "cn.country_code = '[ar]'", "n.gender = 'm' AND n.name LIKE '%Y%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 2008"],
["(mc.note LIKE '%y%' OR mc.note LIKE '%"%')", "ci.note IN ('(as Andrew Gareth Griffiths)', '(as Miajah)', '(as Menage a Trois)', '(as Khristina)', '(as Syren)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 2000 AND t.production_year <= 2016"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%S%')", "ci.note IN ('(archive footage)', '(as Taylor Jade)', '(as Sara Indrio)', '(as Harry Murphy)', '(as Nikkie Vixon)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 2014"],
["(mc.note LIKE '%U%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(as Estelle Jovi)', '(as Gina Lee)', '(as Pablo Cairo)', '(as Kenneth Gallo)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 2011"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%l%')", "ci.note IN ('(voice)', '(as JD Cadinot)', '(segment "Pause")', '(as Devyn Devine)', '(as Braeden Casey)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 2015"],
["(mc.note LIKE '%W%' OR mc.note LIKE '%l%')", "ci.note IN ('(archive footage) (uncredited)', '(as Stacey Lords)', '(as Alexis Kincade)', '(as Geraldine)', '(as Lena Malaika)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 2002"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(as Niki Knockers)', '(as Tami Anderson)', '(as Deshawn Hayes)', '(as Milky Diva)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 2012"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(as Heather Bevis)', '(video "Y-Control")', '(as 8francis)', '(Guest Keyboardist)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2012"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "ci.note IN ('(as Wesley Emerson Jr.)', '(as Gery)', '(as Tommy Rose)', '(as Dlava)', '(as Devon Wolfe)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 2010"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%)%')", "ci.note IN ('(voice)', '(as Yexes Dine)', '(live crew)', '(Nikki Hendry)', '(as Dominik Day)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2014"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%S%')", "ci.note IN ('(archive footage)', '(Special Guest)', '(as Heather Martel)', '(as Ben Kelley)', '(as Doug Smythe)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2011"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%2%')", "ci.note IN ('(voice)', '(as Deseree)', '(as Arturo Tay)', '(as Lars Petterson)', '(as Lilly)')", "cn.country_code = '[br]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 2015"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%n%')", "ci.note IN ('(as Curtis ''50 Cent'' Jackson)', '(title: Bionaut)', '(Miss January 1996)', '(as CKY Alliance)', '(as Rusty Rodes)')", "cn.country_code = '[fi]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 2016"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%(%')", "ci.note IN ('(voice)', '(as Jeffrey Victor)', '(as Kyle McCullod)', '(photography by)', '(as Velvet Angel)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 2005"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%D%')", "ci.note IN ('(voice: English version)', '(as Suzi Leigh)', '(as Nukie)', '(as Jenaveve)', '(co-story idea)')", "cn.country_code = '[au]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 2010"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%i%')", "ci.note IN ('(as Kawee Sirikhanaerut)', '(as Lexie Findarle)', '(as Klenot)', '(as Poperratic)', '(as Jana B.)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 2013"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%)%')", "ci.note IN ('(voice)', '(as Rikki)', '(as Koronbia Toppu)', '(as Angus McFadyen)', '(as Julio Vidal)')", "cn.country_code = '[jp]'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 2012"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%p%')", "ci.note IN ('(archive footage)', '(promotion)', '(as Myra)', '(broadcast writer)', '(as Filipe Miguez)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2016"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(play adaptation)', '(as Patrice Valle)', '(as Stella Hott)', '(off-line editor)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 2008"],
["(mc.note LIKE '%w%' OR mc.note LIKE '%e%')", "ci.note IN ('(voice) (as Ivan Crossland)', '(as Hofner Katalin)', '(as Ronda Flannery)', '(screenwriter)', '(as Jason Carroll)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 2012"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Patricia Khan)', '(as Daton Rains)', '(Miss June 1986)', '(as Stacy Nichols)')", "cn.country_code = '[ca]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 2007"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%D%')", "ci.note IN ('(as Danko Iordanov)', '(as Anna)', '(as Kemmy)', '(as Jabbar George)', '(as Tyler Cherman)')", "cn.country_code = '[br]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1998 AND t.production_year <= 2013"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%r%')", "ci.note IN ('(voice)', '(as J. Janeiro)', '(as Greg French)', '(as Robert Smile)', '(as Lucas Arthurs)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 2015"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%)%')", "ci.note IN ('(as Mike Green)', '(as Raye D''ance)', '(catering)', '(as Attila Juhasz)', '(as Cassie Marie)')", "cn.country_code = '[cz]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 2011"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%s%')", "ci.note IN ('(archive footage)', '(as David Darling)', '(as StÃ©phanie Bon)', '(as Rosemary)', '(Dirty Anal Kelly)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1997 AND t.production_year <= 2014"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%)%')", "ci.note IN ('(as Charles Brill)', '(as Pavel Luknar)', '(as Laurl Canyon)', '(as Jason Jewell)', '(as Marek Matyas)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1929 AND t.production_year <= 1996"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(as Marisa Iovine)', '(as Arben Tachi)', '(as David Backhaus)', '(genny)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 2010"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%V%')", "ci.note IN ('(uncredited)', '(as Josef Finke)', '(as Akane Mochida)', '(as Molestky)', '(as Victor Kohl)')", "cn.country_code = '[fi]'", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 2014"],
