params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'votes distribution', 'f', '%Dee%']",1,median,6068.886518478394,6066.214799880981,1,1,74372.78,74372.78,0.539087,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'countries', 'votes', 'm', '%Dee%']",1,median,5842.326641082764,5851.1247634887695,1,1,71766.53,71766.53,0.5211027,-1,No plan selected
"[""(co-executive producer)', '(written by)', '(co-producer)', '(production coordinator)', '(supervising producer)"", 'countries', 'votes distribution', 'f', '%MacFarlane%']",1,median,6094.902515411377,6106.1718463897705,1,1,71073.17,71073.17,0.52797204,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'rating', 'm', '%Frank%']",1,median,6207.409620285034,6204.1802406311035,1,1,74387.38,74387.38,0.53273314,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)', '(associate producer)"", 'genres', 'votes', 'f', '%Madison%']",1,median,6006.770849227905,6002.958297729492,1,1,71766.54,71766.54,0.5311651,-1,No plan selected
"[""(co-producer)', '(Jimi Hendrix''s Band of Gypsies)', '(exporter)', '(written by)', '(1996)"", 'genres', 'votes', 'm', '%Penny%']",1,median,6063.204288482666,6067.910432815552,1,1,70718.38,70718.38,0.5210108,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes distribution', 'm', '%Michael%']",1,median,16227.680921554565,16211.556673049927,1,1,73241.89,73241.89,0.53749126,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', 'm', '%Ron%']",1,median,6292.921304702759,6285.149574279785,1,1,76137.87,76137.87,0.51491135,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'votes', 'm', '%Rudy%']",1,median,13685.302734375,13696.556806564331,1,1,72520.69,72520.69,0.5456238,-1,No plan selected
"[""(senior associate producer)', '(executive producer)', '(executive producer)', '(production coordinator)', '(voice)"", 'genres', 'top 250 rank', 'm', '%Stanton%']",1,median,184.3280792236328,182.71875381469727,1,1,72742.34,72742.34,0.5246521,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'rating', 'm', '%Ramos%']",1,median,16121.103525161743,16119.86517906189,1,1,73231.96,73231.96,0.532442,-1,No plan selected
"[""(head writer)', '(voice)', '(voice)', '(executive producer)', '(voice)"", 'release dates', 'top 250 rank', 'm', '%Jeff%']",1,median,665.0400161743164,673.1479167938232,1,1,73120.61,73120.61,0.511404,-1,No plan selected
"[""(executive producer)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Briggs%']",1,median,14426.883459091187,14425.174474716187,1,1,73708.17,73708.17,0.55069405,-1,No plan selected
"[""(stage manager)', '(writer)', '(writer)', '(voice)', '(production accountant)"", 'release dates', 'votes distribution', 'm', '%Carlos%']",1,median,13751.97720527649,13747.961282730103,1,1,72232.28,72232.28,0.5320399,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Larson%']",1,median,13613.598346710205,13587.277889251709,1,1,74372.77,74372.77,0.5317483,-1,No plan selected
"[""(creator)', '(co-executive producer)', '(co-executive producer)', '(script supervisor)', '(archive footage)"", 'countries', 'votes distribution', 'f', '%Armand%']",1,median,6040.501594543457,6038.477659225464,1,1,71002.11,71002.11,0.5225419,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'budget', 'votes distribution', 'm', '%Ray%']",1,median,2475.0611782073975,2475.811719894409,1,1,76180.04,76180.04,0.5272683,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'rating', 'm', '%Bennett%']",1,median,6282.610177993774,6278.757095336914,1,1,76137.87,76137.87,0.522513,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', 'm', '%Griffin%']",1,median,6474.911451339722,6482.140302658081,1,1,73231.96,73231.96,0.52731645,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'release dates', 'votes', 'f', '%Jacob%']",1,median,13091.466188430786,13091.789245605469,1,1,72043.22,72043.22,0.5403531,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Frank%']",1,median,6499.048471450806,6520.801544189453,1,1,76159.02,76159.02,0.5365211,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'top 250 rank', 'f', '%R%']",1,median,171.95725440979004,182.1599006652832,1,1,74446.23,74446.23,0.51297414,-1,No plan selected
"[""(creator)', '(head writer)', '(writer)', '(audience warm-up)', '(executive producer)"", 'release dates', 'votes', 'f', '%Parker%']",1,median,14036.165714263916,14047.156810760498,1,1,71933.63,71933.63,0.5403531,-1,No plan selected
"[""(archive footage)', '(production coordinator)', '(co-executive producer)', '(co-executive producer)', '(co-executive producer)"", 'release dates', 'votes', 'm', '%Rock%']",1,median,13193.44449043274,13187.932252883911,1,1,70966.81,70966.81,0.52531165,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'm', '%Jim%']",1,median,6496.377229690552,6493.4821128845215,1,1,73231.96,73231.96,0.51785016,-1,No plan selected
"[""(script supervisor)', '(supervising producer)', '(written by)', '(co-producer)', '(archive footage)"", 'genres', 'votes', 'f', '%Kline%']",1,median,6300.800085067749,6312.906742095947,1,1,71089.31,71089.31,0.5311651,-1,No plan selected
"['(segment ""Purificazione"")\', \'(voice)\', \'(producer)\', \'(screenplay)\', \'(as Elmo Brix)', 'release dates', 'votes', 'm', '%Bennett%']",1,median,14947.903156280518,14945.541620254517,1,1,72235.45,72235.45,0.52531165,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes', 'm', '%SÃ¡%']",1,median,13770.868301391602,13777.143001556396,1,1,76137.87,76137.87,0.5330043,-1,No plan selected
"[""(head writer)', '(voice)', '(voice)', '(head writer)', '(writer)"", 'genres', 'votes distribution', 'm', '%Armand%']",1,median,6305.59778213501,6309.912443161011,1,1,72276.82,72276.82,0.5261796,-1,No plan selected
"[""(executive producer)', '(production assistant)', '(executive producer)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'm', '%Newman%']",1,median,14835.419178009033,14835.019826889038,1,1,73264.99,73264.99,0.52948374,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', 'm', '%Geoff%']",1,median,6916.482448577881,6918.787240982056,1,1,73231.96,73231.96,0.52667695,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', 'm', '%e%']",1,median,7394.494533538818,7389.7905349731445,1,1,73919.19,73919.19,0.528355,-1,No plan selected
"[""(writer)', '(voice)', '(voice)', '(writer)', '(voice)"", 'genres', 'votes distribution', 'm', '%Aaron%']",1,median,6302.056312561035,6305.601358413696,1,1,73399.07,73399.07,0.52921474,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'f', '%Frank%']",1,median,13666.42713546753,13665.166139602661,1,1,72525.01,72525.01,0.54774886,-1,No plan selected
"[""(writer)', '(associate producer)', '(writer)', '(writer)', '(writer)"", 'countries', 'votes', 'm', '%Roger%']",1,median,5977.960586547852,5980.541467666626,1,1,72887.5,72887.5,0.51550657,-1,No plan selected
"[""(actors director)', '(production accountant)', '(writer)', '(writer)', '(executive producer)"", 'genres', 'votes distribution', 'f', '%Michaels%']",1,median,6359.497785568237,6362.799167633057,1,1,72391.29,72391.29,0.538441,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'f', '%M%']",1,median,6528.375148773193,6537.03761100769,1,1,73395.1,73395.1,0.5191322,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes', 'm', '%Paulo%']",1,median,5933.754920959473,5937.315464019775,1,1,73545.75,73545.75,0.51827633,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'rating', 'f', '%Weinstein%']",1,median,6059.252738952637,6060.708045959473,1,1,74372.78,74372.78,0.5273412,-1,No plan selected
"[""(executive producer)', '(writer)', '(executive producer)', '(production associate)', '(executive producer)"", 'countries', 'votes', 'f', '%Nancy%']",1,median,6205.8775424957275,6228.266000747681,1,1,73357.71,73357.71,0.52135116,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes', 'f', '%Stephen%']",1,median,6196.933269500732,6189.688205718994,1,1,74372.78,74372.78,0.5224428,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', 'f', '%Timothy%']",1,median,6484.080076217651,6479.0849685668945,1,1,76137.87,76137.87,0.5259819,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(head writer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Friedman%']",1,median,13586.914777755737,13602.196455001831,1,1,73612.86,73612.86,0.52531165,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'f', '%Roger%']",1,median,958.9660167694092,889.1339302062988,1,1,73231.96,73231.96,0.5186015,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes distribution', 'f', '%Jim%']",1,median,13802.646160125732,13812.809228897095,1,1,76137.87,76137.87,0.5549714,-1,No plan selected
"[""(voice)', '(head writer)', '(voice)', '(executive producer)', '(head writer)"", 'budget', 'votes distribution', 'm', '%Hank%']",1,median,2475.1389026641846,2468.2929515838623,1,1,72527.5,72527.5,0.5206723,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes distribution', 'f', '%Bradley%']",1,median,5950.590133666992,5948.094129562378,1,1,73545.75,73545.75,0.53609353,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(production assistant)', '(production assistant)', '(production assistant)"", 'budget', 'rating', 'f', '%Atkinson%']",1,median,2524.872064590454,2525.5954265594482,1,1,73264.99,73264.99,0.5383579,-1,No plan selected
"[""(voice)', '(producer)', '(voice: English version) (as Christopher R. Sabat)', '(as Christopher Chittell)', '(creator)"", 'release dates', 'rating', 'f', '%Armand%']",1,median,14823.740243911743,14826.564311981201,1,1,72313.05,72313.05,0.5413881,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Armand%']",1,median,14468.242645263672,14456.58802986145,1,1,73870.59,73870.59,0.5371145,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)', '(production assistant)"", 'countries', 'votes', 'm', '%Strong%']",1,median,6378.402233123779,6371.899366378784,1,1,73264.99,73264.99,0.52124107,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Roger%']",1,median,13241.628170013428,13235.443353652954,1,1,73545.75,73545.75,0.5330747,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'top 250 rank', 'm', '%Merv%']",1,median,201.96986198425293,273.2372283935547,1,1,73231.96,73231.96,0.5177702,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Soares%']",1,median,6504.519701004028,6507.683038711548,1,1,76137.87,76137.87,0.53821856,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'f', '%Baker%']",1,median,13708.01329612732,13676.494598388672,1,1,72520.69,72520.69,0.5473078,-1,No plan selected
"[""(production associate)', '(actors director)', '(writer)', '(writer)', '(executive producer)"", 'genres', 'rating', 'm', '%Kenny%']",1,median,6328.394412994385,6317.323684692383,1,1,72321.38,72321.38,0.5292272,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', 'm', '%Roger%']",1,median,6474.295139312744,6480.879306793213,1,1,73231.96,73231.96,0.5201163,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(writer)"", 'genres', 'rating', 'f', '%Dan%']",1,median,6306.807518005371,6315.42444229126,1,1,73472.41,73472.41,0.5373026,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes', 'f', '%Armand%']",1,median,16039.269208908081,16044.638872146606,1,1,73231.96,73231.96,0.528987,-1,No plan selected
"[""(production coordinator)', '(director of photography)', '(creator)', '(written by)', '(written by)"", 'release dates', 'votes distribution', 'm', '%J%']",1,median,13622.395277023315,13613.229990005493,1,1,71196.1,71196.1,0.5320399,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Frank%']",1,median,13256.921291351318,13253.3860206604,1,1,73557.08,73557.08,0.52580243,-1,No plan selected
"[""(voice)', '(executive producer)', '(child acting coach)', '(executive producer)', '(consulting producer)"", 'budget', 'rating', 'm', '%Trey%']",1,median,2467.8850173950195,2466.966152191162,1,1,72651.75,72651.75,0.52121174,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%Paulo%']",1,median,13574.438571929932,13580.717086791992,1,1,74372.77,74372.77,0.5356184,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', 'm', '%Aaron%']",1,median,6483.710527420044,6477.907657623291,1,1,76137.87,76137.87,0.5300927,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', 'm', '%Roberts%']",1,median,6924.169063568115,6928.239107131958,1,1,73241.89,73241.89,0.52667695,-1,No plan selected
"[""(voice)', '(voice)', '(writer)', '(writer)', '(stage manager)"", 'genres', 'votes', 'm', '%Victor%']",1,median,6318.798542022705,6319.192886352539,1,1,72802.69,72802.69,0.5210108,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'rating', 'f', '%Jemima%']",1,median,6179.620981216431,6186.593055725098,1,1,73545.75,73545.75,0.537965,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Frank%']",1,median,14892.262697219849,14893.727779388428,1,1,73275.38,73275.38,0.52745044,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', 'm', '%Barker%']",1,median,6480.46875,6485.589265823364,1,1,76137.87,76137.87,0.53608024,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes distribution', 'm', '%Fox%']",1,median,6188.573598861694,6190.499305725098,1,1,73545.75,73545.75,0.5302924,-1,No plan selected
"[""(producer)', '(voice)', '(producer)', '(writer)', '(voice)"", 'countries', 'votes distribution', 'm', '%Dobkowitz%']",1,median,6642.871379852295,6656.874418258667,1,1,74506.39,74506.39,0.52704096,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'm', '%Ernst%']",1,median,904.4160842895508,960.9408378601074,1,1,73231.96,73231.96,0.5169929,-1,No plan selected
"[""(writer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'countries', 'votes', 'm', '%Barrie%']",1,median,5983.294725418091,5998.420238494873,1,1,72319.88,72319.88,0.5037149,-1,No plan selected
"[""(associate producer)', '(writer)', '(writer)', '(associate producer)', '(associate producer)"", 'genres', 'votes distribution', 'm', '%Michael%']",1,median,6133.552312850952,6140.346527099609,1,1,72326.54,72326.54,0.52921474,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', 'm', '%Erik%']",1,median,6480.754375457764,6472.068309783936,1,1,73241.89,73241.89,0.51984745,-1,No plan selected
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'votes', 'm', '%J%']",1,median,13736.533880233765,13748.366594314575,1,1,72647.86,72647.86,0.5456238,-1,No plan selected
"[""(voice)', '(executive producer)', '(voice)', '(voice)', '(executive producer)"", 'release dates', 'rating', 'm', '%Kalan%']",1,median,14430.107116699219,14434.31282043457,1,1,73870.59,73870.59,0.52948374,-1,No plan selected
