["cn.country_code != '[nl]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Inc%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'Color', 'USA', 'English', 'USA')", "t.production_year > 2003", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Digital%'", "cn.name LIKE '%Elegant%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Films%'", "cn.name LIKE '%GmbH%'", "ct.kind = 'distributors'", "k.keyword = 'nudity'", "mi.info IN ('English', 'USA:2005', 'English', 'Short', 'Short')", "t.production_year > 1991", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Wicked%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2004", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'nudity'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1997", "t.production_year < 2000"],
["cn.country_code != '[us]'", "cn.name LIKE '%Wicked%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'distributors'", "k.keyword = 'nudity'", "mi.info IN ('English', 'English', 'USA', 'Adult', 'Adult')", "t.production_year > 2001", "t.production_year < 2008"],
["cn.country_code != '[br]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Hippo%'", "ct.kind = 'distributors'", "k.keyword = 'nudity'", "mi.info IN ('English', 'English', 'Adult', 'USA', 'Color')", "t.production_year > 1998", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Red%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Documentary', 'USA:X', 'USA:X', 'Documentary', 'Documentary')", "t.production_year > 2004", "t.production_year < 2009"],
["cn.country_code != '[la]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2008", "t.production_year < 2010"],
["cn.country_code != '[ki]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1997", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'English', 'Color', 'Short', 'Short')", "t.production_year > 1997", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2000", "t.production_year < 2005"],
["cn.country_code != '[ki]'", "cn.name LIKE '%Extreme%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1978", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%VMD%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('English', 'English', 'USA', 'English', 'Adult')", "t.production_year > 1992", "t.production_year < 2009"],
["cn.country_code != '[ma]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Short', 'Short', 'Short', 'Short', 'Short')", "t.production_year > 2005", "t.production_year < 2012"],
["cn.country_code != '[ru]'", "cn.name LIKE '%S%'", "cn.name LIKE '%Productions%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2004", "t.production_year < 2007"],
["cn.country_code != '[ir]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Angel%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1995", "t.production_year < 2007"],
["cn.country_code != '[tz]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Productions%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1999", "t.production_year < 2007"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('Adult', 'Adult', 'Color', 'Short', 'Short')", "t.production_year > 1983", "t.production_year < 2001"],
["cn.country_code != '[it]'", "cn.name LIKE '%Digital%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Color', 'Adult', 'Short', 'USA', 'USA')", "t.production_year > 2002", "t.production_year < 2007"],
["cn.country_code != '[ba]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('USA', 'English', 'Short', 'USA', 'USA:2005')", "t.production_year > 1998", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('USA:X', 'Documentary', 'Documentary', 'USA:X', 'USA:X')", "t.production_year > 1976", "t.production_year < 2002"],
["cn.country_code != '[bm]'", "cn.name LIKE '%3rd%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2009", "t.production_year < 2010"],
["cn.country_code != '[ru]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Film%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1997", "t.production_year < 2003"],
["cn.country_code != '[uy]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%Angel%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Short', 'English', 'English', 'USA:2006', 'English')", "t.production_year > 2009", "t.production_year < 2012"],
["cn.country_code != '[tt]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%FM%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2005", "t.production_year < 2011"],
["cn.country_code != '[ne]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Sensations%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "mi.info IN ('English', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1993", "t.production_year < 2010"],
["cn.country_code != '[gi]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Angel%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "mi.info IN ('English', 'Color', 'English', 'English', 'English')", "t.production_year > 1961", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Short', 'USA:2006', 'Color', 'English', 'Adult')", "t.production_year > 1970", "t.production_year < 2010"],
["cn.country_code != '[my]'", "cn.name LIKE '%Legend%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2006", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('USA:2006', 'Adult', 'Color', 'Adult', 'English')", "t.production_year > 1999", "t.production_year < 2002"],
["cn.country_code != '[af]'", "cn.name LIKE '%FilmWorkers%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1987", "t.production_year < 2014"],
["cn.country_code != '[sa]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%West%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2010", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2002", "t.production_year < 2008"],
["cn.country_code != '[ch]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Evil%'", "ct.kind = 'production companies'", "k.keyword = 'rocker'", "mi.info IN ('Color', 'English', 'USA', 'Color', 'Adult')", "t.production_year > 1995", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Productions%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1987", "t.production_year < 2009"],
["cn.country_code != '[kh]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'Color', 'Color', 'English', 'English')", "t.production_year > 2004", "t.production_year < 2010"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2006", "t.production_year < 2012"],
["cn.country_code != '[ba]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1979", "t.production_year < 2007"],
["cn.country_code != '[us]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Color', 'English', 'English', 'English', 'English')", "t.production_year > 2003", "t.production_year < 2007"],
["cn.country_code != '[us]'", "cn.name LIKE '%e%'", "cn.name LIKE '%JKP%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1984", "t.production_year < 2007"],
["cn.country_code != '[no]'", "cn.name LIKE '%Girlfriends%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'Color')", "t.production_year > 2004", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%Sensations%'", "cn.name LIKE '%Dorcel%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "mi.info IN ('Color', 'English', 'USA', 'Color', 'Color')", "t.production_year > 2002", "t.production_year < 2007"],
["cn.country_code != '[ec]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Seventeen%'", "ct.kind = 'distributors'", "k.keyword = 'anal-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1999", "t.production_year < 2012"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Kelly%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2005", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%High%'", "cn.name LIKE '%Angel%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code != '[cl]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Holywood%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'English', 'USA', 'Color', 'USA')", "t.production_year > 1996", "t.production_year < 1998"],
["cn.country_code != '[bn]'", "cn.name LIKE '%Sony%'", "cn.name LIKE '%Angel%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 2000", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Vivid%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1966", "t.production_year < 2013"],
["cn.country_code != '[do]'", "cn.name LIKE '%Sunset%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1988", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Essen%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2005", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Corporation%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1989", "t.production_year < 2004"],
["cn.country_code != '[lv]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'interrogation'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2011", "t.production_year < 2012"],
["cn.country_code != '[ro]'", "cn.name LIKE '%FILM%'", "cn.name LIKE '%Seven%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1990", "t.production_year < 1998"],
["cn.country_code != '[us]'", "cn.name LIKE '%FM%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2000", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Ups%'", "cn.name LIKE '%Amazon%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Color', 'Color', 'English', 'Color', 'Color')", "t.production_year > 2009", "t.production_year < 2010"],
["cn.country_code != '[ni]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%FM%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('Color', 'English', 'USA', 'English', 'English')", "t.production_year > 1997", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%Vivid%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2003", "t.production_year < 2009"],
["cn.country_code != '[ec]'", "cn.name LIKE '%Films%'", "cn.name LIKE '%Digital%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2006", "t.production_year < 2010"],
["cn.country_code != '[bn]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('USA', 'USA', 'Color', 'Color', 'English')", "t.production_year > 2003", "t.production_year < 2007"],
["cn.country_code != '[vn]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'English')", "t.production_year > 2003", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%Ltd%'", "cn.name LIKE '%I%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'Color', 'English', 'English', 'Color')", "t.production_year > 1975", "t.production_year < 2007"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'English', 'Adult')", "t.production_year > 1998", "t.production_year < 2005"],
["cn.country_code != '[bs]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'reference-to-an-academy-award'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[kw]'", "cn.name LIKE '%Evil%'", "cn.name LIKE '%Studio%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2006", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%GmbH%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1981", "t.production_year < 2001"],
["cn.country_code != '[bw]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('Short', 'Short', 'Short', 'Short', 'Short')", "t.production_year > 2000", "t.production_year < 2007"],
["cn.country_code != '[ae]'", "cn.name LIKE '%Media%'", "cn.name LIKE '%DiGiaimo%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2003", "t.production_year < 2005"],
["cn.country_code != '[qa]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Gate%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('Documentary', 'Documentary', 'USA:X', 'Documentary', 'USA:X')", "t.production_year > 1998", "t.production_year < 2006"],
["cn.country_code != '[hk]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%FM%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2005", "t.production_year < 2010"],
["cn.country_code != '[za]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%Harmony%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1982", "t.production_year < 2009"],
["cn.country_code != '[an]'", "cn.name LIKE '%V%'", "cn.name LIKE '%Team%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 2000", "t.production_year < 2009"],
["cn.country_code != '[rs]'", "cn.name LIKE '%Zero%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'Color', 'USA', 'English', 'USA')", "t.production_year > 1997", "t.production_year < 2007"],
["cn.country_code != '[rs]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Wicked%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Documentary', 'USA:X', 'USA:X', 'USA:X', 'Documentary')", "t.production_year > 1992", "t.production_year < 2002"],
["cn.country_code != '[aw]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Wrestling%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1999", "t.production_year < 2009"],
["cn.country_code != '[tt]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%Adam%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1974", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2005", "t.production_year < 2005"],
["cn.country_code != '[rs]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Adam%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('Short', 'Adult', 'USA:2004', 'English', 'Short')", "t.production_year > 2003", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%Studios%'", "cn.name LIKE '%Productions%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'Color', 'Color', 'Color', 'English')", "t.production_year > 2003", "t.production_year < 2006"],
["cn.country_code != '[br]'", "cn.name LIKE '%Concepts%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('English', 'English', 'Color', 'Color', 'English')", "t.production_year > 1998", "t.production_year < 1999"],
["cn.country_code != '[us]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%Films%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1997", "t.production_year < 2003"],
["cn.country_code != '[af]'", "cn.name LIKE '%Thompson%'", "cn.name LIKE '%FM%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1997", "t.production_year < 2011"],
["cn.country_code != '[pa]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Angel%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')", "t.production_year > 1975", "t.production_year < 2006"],
["cn.country_code != '[gt]'", "cn.name LIKE '%Seventeen%'", "cn.name LIKE '%Elegant%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1982", "t.production_year < 2013"],
["cn.country_code != '[us]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%c%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'USA:2006', 'English', 'Color', 'Color')", "t.production_year > 2005", "t.production_year < 2012"],
["cn.country_code != '[th]'", "cn.name LIKE '%Fox%'", "cn.name LIKE '%Wicked%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('Documentary', 'Documentary', 'Documentary', 'USA:X', 'USA:X')", "t.production_year > 2000", "t.production_year < 2008"],
["cn.country_code != '[np]'", "cn.name LIKE '%Sony%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Color', 'Color', 'USA')", "t.production_year > 1979", "t.production_year < 2001"],
["cn.country_code != '[mt]'", "cn.name LIKE '%John%'", "cn.name LIKE '%FM%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1999", "t.production_year < 2015"],
["cn.country_code != '[pe]'", "cn.name LIKE '%Seventeen%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 2011", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1994", "t.production_year < 2001"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%New%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "mi.info IN ('English', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1985", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%Angel%'", "cn.name LIKE '%Pulse%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')", "t.production_year > 1988", "t.production_year < 2006"],
["cn.country_code != '[gi]'", "cn.name LIKE '%Kelly%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('Color', 'USA', 'Color', 'English', 'Color')", "t.production_year > 2007", "t.production_year < 2008"],
["cn.country_code != '[jp]'", "cn.name LIKE '%20th%'", "cn.name LIKE '%Essen%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 1986", "t.production_year < 1995"],
["cn.country_code != '[ve]'", "cn.name LIKE '%Sin%'", "cn.name LIKE '%Productions%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "mi.info IN ('Color', 'English', 'English', 'Color', 'Color')", "t.production_year > 1997", "t.production_year < 2007"],
["cn.country_code != '[ir]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('USA', 'USA', 'USA', 'USA', 'English')", "t.production_year > 1993", "t.production_year < 1994"],
["cn.country_code != '[us]'", "cn.name LIKE '%John%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')", "t.production_year > 2004", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Universal%'", "cn.name LIKE '%Red%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1993", "t.production_year < 2004"],
["cn.country_code != '[uy]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Productions%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "mi.info IN ('English', 'English', 'English', 'English', 'English')", "t.production_year > 1979", "t.production_year < 1998"]
