params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(uncredited)', '(as Mortimer Lodge)', '(as Cy Thompson)', '(seasons 3-4)', '(as Johnny V)"", 'countries', 'rating', 'm', '%s%']",1,median,6691.15424156189,6682.077884674072,1,1,71034.84,71034.84,0.521298,-1,No plan selected
"[""(script advisor)', '(as Hanke Mann)', '(as Nukie Nahrgang)', '(as Christine Anos)', '(as Griffin ColÃ³n)"", 'LD disc format', 'votes distribution', 'm', '%r%']",1,median,1795.1602935791016,1791.1732196807861,1,1,70030.15,70030.15,0.51970243,-1,No plan selected
"['(script supervisor)\', \'(as Sparky Mizzro)\', \'(book ""Myra"")\', \'(as Narma Ya)\', \'(as Carlos Caetano)', 'weekend gross', 'votes', 'f', '%B%']",1,median,3642.411231994629,3649.1100788116455,1,1,70494.61,70494.61,0.53184175,-1,No plan selected
"[""(executive producer)', '(as Man Lo Zhang)', '(as G. Khobakhidze)', '(as Merelyn Rose)', '(Athena)"", 'sound mix', 'votes', 'm', '%e%']",1,median,4335.821628570557,4337.680101394653,1,1,71359.27,71359.27,0.5209289,-1,No plan selected
"[""(assistant: Mr. Wick)', '(as Jodie Meares)', '(as Wilhelm Lund)', '(black & white art)', '(as Sartaj Garewal)"", 'LD video standard', 'votes distribution', 'f', '%i%']",1,median,1792.6998138427734,1794.3243980407715,1,1,70030.15,70030.15,0.5299703,-1,No plan selected
"[""(as Maks Bryn)', '(as Phil Bradshaw)', '(1991-1993, 1995)', '(as Rain Rives)', '(episode 1.10)"", 'printed media reviews', 'votes distribution', 'm', '%s%']",1,median,2668.440818786621,2669.725179672241,1,1,70030.15,70030.15,0.52259165,-1,No plan selected
"[""(stand-in: Jim Carrey)', '(as Sture Eriksson)', '(as Gynni Hoffman)', '(as Bob Davison)', '(Editor)"", 'LD digital sound', 'rating', 'm', '%t%']",1,median,1791.8620109558105,1790.4551029205322,1,1,70030.15,70030.15,0.517077,-1,No plan selected
"['(episode ""Grito veinticuatro por segundo, Un"")\', \'(as William Basil)\', \'(as RIKACO)\', \'(book ""X-Rated"")\', \'(as Natasa Ralijan)', 'countries', 'votes distribution', 'm', '%a%']",1,median,5689.103126525879,5692.944049835205,1,1,70030.61,70030.61,0.51524407,-1,No plan selected
"[""(intern)', '(as Juan Zaizar)', '(as Tracy Spalding)', '(as Mike Armes)', '(as Groza Wesco)"", 'essays', 'votes', 'm', '%r%']",1,median,1754.765510559082,1754.3666362762451,1,1,70187.1,70187.1,0.51267236,-1,No plan selected
"[""(2006)', '(clearance support)', '(FÃ¸rste Offer)', '(as Demia Moore)', '(as Lisa Gerber)"", 'plot', 'votes distribution', 'm', '%i%']",1,median,3948.38809967041,3951.8189430236816,1,1,70030.61,70030.61,0.51849204,-1,No plan selected
"[""(supervisor: flying sequences) (uncredited)', '(as HÃ©nia Ziv)', '(as Edward Noriega)', '(as Anti Trust)', '(as Dorothy Drew)"", 'LD production country', 'rating', 'm', '%n%']",1,median,1795.1300144195557,1794.4254875183105,1,1,70030.15,70030.15,0.52796257,-1,No plan selected
"['(uncredited)\', \'(as Angela Davis)\', \'(segment ""Win Big"")\', \'(as Kate Boyer)\', \'(project attorney)', 'copyright holder', 'rating', 'f', '%r%']",1,median,2746.997594833374,2744.081735610962,1,1,71012.89,71012.89,0.53729296,-1,No plan selected
"[""(uncredited)', '(steward: ACTRA)', '(as Yu. Zatravkin)', '(as George Foundas)', '(as Lord Robertson)"", 'other literature', 'rating', 'm', '%l%']",1,median,1928.4560680389404,1929.931640625,1,1,71034.84,71034.84,0.52261245,-1,No plan selected
"[""(Episode 1)', '(original designs)', '(as Vukan Dinevski)', '(as Emilio DÃ\xadez)', '(as K.C.)"", 'countries', 'votes', 'f', '%u%']",1,median,5694.229602813721,5686.893701553345,1,1,70029.55,70029.55,0.5308189,-1,No plan selected
"[""(researcher)', '(le Papa du Blond)', '(as O. Oliver)', '(as CharlÃ¨ne)', '(as Jay Taylor)"", 'genres', 'votes distribution', 'm', '%a%']",1,median,5898.653984069824,5889.514207839966,1,1,70378.27,70378.27,0.5143768,-1,No plan selected
"[""(executive producer)', '(as Dee Summer)', '(as Mark Curtis)', '(as Hui-Chi Chiu)', '(as Paul J. Darby)"", 'locations', 'rating', 'm', '%,%']",1,median,6172.157287597656,6179.452896118164,1,1,71454.56,71454.56,0.5244712,-1,No plan selected
"['(""Guerrieri della notte"")\', \'(as Anwar Husein)\', \'(as Brewster Twins)\', \'(as Allan Weeks)\', \'(as KyÃ´ko Tsuruno)', 'locations', 'votes distribution', 'm', '%l%']",1,median,5567.701578140259,5566.945552825928,1,1,70030.15,70030.15,0.51443154,-1,No plan selected
"[""(uncredited)', '(as Kylie Chanel)', '(as Nicol Vartan)', '(as Jamey James)', '(as Gil Williams)"", 'plot', 'votes distribution', 'f', '%g%']",1,median,4654.480934143066,4654.949188232422,1,1,70954.97,70954.97,0.52591604,-1,No plan selected
"[""(uncredited)', '(as Milanka Dognar)', '(as Lucio Giachin)', '(as Magdalene)', '(producer: EÃ©n)"", 'color info', 'rating', 'f', '%e%']",1,median,6525.9130001068115,6510.387659072876,1,1,71017.56,71017.56,0.5330809,-1,No plan selected
"[""(first aid) (as Jeffrey Stevens)', '(dates)', '(as Basil Braxton)', '(as Danuta)', '(as Cherokke)"", 'certificates', 'top 250 rank', 'm', '%t%']",1,median,450.53863525390625,392.81249046325684,1,1,70030.15,70030.15,0.5214646,-1,No plan selected
"[""(co-screenwriter)', '(as Kostas Timvios)', '(as Charytin Goyco)', '(as Harun Syarief)', '(as Shelly De Sai)"", 'color info', 'rating', 'm', '%o%']",1,median,5571.480512619019,5579.362392425537,1,1,70030.15,70030.15,0.51050115,-1,No plan selected
"[""(uncredited)', '(as John M. Scurti)', '(laser recording)', '(hotel liaison)', '(as Mike Kallio)"", 'gross', 'votes distribution', 'm', '%t%']",1,median,5371.92177772522,5358.301401138306,1,1,71025.97,71025.97,0.5171267,-1,No plan selected
"[""(producer)', '(as Ushi Zech)', '(as Jade Marcellas)', '(as Isadore Marcel)', '(as Mouseketeer)"", 'tech info', 'votes distribution', 'm', '%,%']",1,median,7550.371885299683,7536.599397659302,1,1,71928.66,71928.66,0.51443195,-1,No plan selected
"[""(written by)', '(as Leo Napolitano)', '(as Tho. Azzari)', '(wire effects)', '(as JosÃ© Castels)"", 'languages', 'rating', 'm', '%F%']",1,median,5935.861349105835,5939.734220504761,1,1,70585.27,70585.27,0.5197163,-1,No plan selected
"[""(as Claudio Faeh)', '(as Subhi Raj)', '(#1) (1990-1992)', '(Final Incarnate)', '(as I. Ungureanu)"", 'quotes', 'votes distribution', 'm', '%d%']",1,median,8218.065738677979,8221.58408164978,1,1,70029.66,70029.66,0.5181224,-1,No plan selected
"[""(as Carolyn de Fonseca)', '(age 16)', '(as Willy Payne)', '(as Dan)', '(set paramedic)"", 'LD digital sound', 'votes distribution', 'f', '%l%']",1,median,1792.043924331665,1790.5614376068115,1,1,70029.66,70029.66,0.52551186,-1,No plan selected
"[""(voice)', '(as Vilya Morelle)', '(as Dr. David Page)', '(as Rinnen Roland)', '(as Jacob Bresler)"", 'sound mix', 'votes distribution', 'f', '%a%']",1,median,4190.165996551514,4201.34711265564,1,1,71106.12,71106.12,0.527553,-1,No plan selected
"[""(voice)', '(as Aldo Sambreli)', '(as Irma Karkama)', '(as J. Gelpi)', '(as Lee Nizani)"", 'runtimes', 'votes distribution', 'm', '%i%']",1,median,5234.375238418579,5234.832048416138,1,1,71162.64,71162.64,0.51726985,-1,No plan selected
"[""(story)', '(as Christy Keefe)', '(as Malcom Stewart)', '(Redondo''s driver)', '(as HÃ©lÃ©na Karel)"", 'LD disc format', 'rating', 'm', '%n%']",1,median,1796.0150241851807,1802.8225898742676,1,1,70487.85,70487.85,0.5262926,-1,No plan selected
"[""(as Ronith Akurati)', '(as Wakaana)', '(as Bersuit)', '(as Yang Ming Tsai)', '(as Pete Martell)"", 'release dates', 'rating', 'm', '%k%']",1,median,12469.508409500122,12463.661909103394,1,1,70029.66,70029.66,0.52547354,-1,No plan selected
"[""(production assistant) (uncredited)', '(Cherry Mirage)', '(niÃ±a) (1970)', '(as Sarah Sit)', '(as Inma de Santy)"", 'LD aspect ratio', 'votes', 'm', '%e%']",1,median,1798.2797622680664,1795.1900959014893,1,1,70205.19,70205.19,0.5088414,-1,No plan selected
"[""(mechanical crew)', '(as Ravinder Dave)', '(as Cris Taliana)', '(Tournament MC)', '(as Danny Beavis)"", 'LD disc size', 'votes', 'm', '%n%']",1,median,1797.0070838928223,1790.8740043640137,1,1,70030.15,70030.15,0.5119787,-1,No plan selected
"[""(assistant to producer)', '(written by) (1991)', '(as Vajda LÃ¡szlÃ³)', '(as Sarisino)', '(as Otto Mellis)"", 'filming dates', 'votes', 'f', '%e%']",1,median,2246.5991973876953,2247.222661972046,1,1,70182.29,70182.29,0.52458835,-1,No plan selected
"[""(archive footage) (uncredited)', '(Scene''s Deleted)', '(as Yulia Volkova)', '(as E. Goryachij)', '(as Anna SahÃºn)"", 'copyright holder', 'rating', 'f', '%a%']",1,median,2399.1239070892334,2394.1144943237305,1,1,70219.5,70219.5,0.5393242,-1,No plan selected
"[""(titles)', '(as Pinky Savika)', '(as Rachael Jacobs)', '(as Kelly Brady RN)', '(as Doris Dobb)"", 'trivia', 'votes', 'm', '%A%']",1,median,5555.763483047485,5540.168762207031,1,1,70029.55,70029.55,0.51792425,-1,No plan selected
"[""(1998)', '(as DM Stuntmen)', '(as Gondamin)', '(as Faye Valentine)', '(as Nicole Hodges)"", 'certificates', 'votes', 'f', '%e%']",1,median,6652.52423286438,6652.573585510254,1,1,70029.68,70029.68,0.5316683,-1,No plan selected
"[""(stand-in)', '(as Maxwell Dees)', '(as Toni PizÃ¡)', '(as Walter Stumvol)', '(as Fong Yie)"", 'goofs', 'rating', 'm', '%M%']",1,median,4653.217077255249,4654.878854751587,1,1,70112.73,70112.73,0.51498824,-1,No plan selected
"[""(2000)', '(Reggie Sketch)', '(as Stacey Kesten)', '(as Mike Einziger)', '(as Brodi Kennedy)"", 'trivia', 'votes distribution', 'm', '%S%']",1,median,5528.123378753662,5534.329891204834,1,1,70029.66,70029.66,0.52697206,-1,No plan selected
"[""(production assistant)', '(as Syd D''Albrook)', '(as Richie Oldmann)', '(as Jeremy Hunt MP)', '(as Ernesto Leszek)"", 'sound mix', 'rating', 'm', '%v%']",1,median,4224.863529205322,4224.653482437134,1,1,70814.55,70814.55,0.5173897,-1,No plan selected
"[""(uncredited)', '(as Dr. Bruce Wade)', '(as Tony Fontaine)', '(as Willy Roggeman)', '(director: finance)"", 'LD color information', 'rating', 'm', '%i%']",1,median,1897.7928161621094,1904.1180610656738,1,1,71083.89,71083.89,0.5218434,-1,No plan selected
"[""(researcher) (as Justin D. Pollard)', '(as Bruno BÃ¶ttge)', '(as Madalen Duke)', '(as JesÃºs)', '(producer: marines)"", 'color info', 'votes', 'm', '%l%']",1,median,5593.5914516448975,5586.183786392212,1,1,70030.15,70030.15,0.51727015,-1,No plan selected
"[""(stand-in)', '(as Brad Fontanesi)', '(as V. Shibankov)', '(dark blonde hair)', '(as Joe G. Maloof)"", 'LD status of availablility', 'rating', 'f', '%B%']",1,median,1795.076847076416,1798.811912536621,1,1,70111.78,70111.78,0.5355617,-1,No plan selected
"['(uncredited)\', \'(story ""The Bride"")\', \'(as Raushan Hamond)\', \'(Xun Yue)\', \'(producer: T.H.A.)', 'certificates', 'votes distribution', 'm', '%B%']",1,median,8946.294069290161,8934.293031692505,1,1,70970.85,70970.85,0.5240131,-1,No plan selected
"[""(production assistant) (uncredited)', '(as Magadalene)', '(as Katy Walker)', '(as Nick Stribakos)', '(2 episodes 2005)"", 'tech info', 'votes distribution', 'm', '%d%']",1,median,6601.05562210083,6591.668605804443,1,1,70201.46,70201.46,0.5089236,-1,No plan selected
"[""(uncredited)', '(as Vittorio Sanni)', '(as Carolyn Sand)', '(as Joshua Greene)', '(as Brian Byrne)"", 'genres', 'votes distribution', 'm', '%m%']",1,median,7096.945285797119,7100.27289390564,1,1,70987.66,70987.66,0.5158913,-1,No plan selected
"[""(screenplay)', '(as Jordi Figueres)', '(as R. LukavskÃ½)', '(as Alvin Abrenica)', '(as Jacy Dumermuth)"", 'LD aspect ratio', 'votes', 'm', '%y%']",1,median,1798.405408859253,1799.7822761535645,1,1,70466.33,70466.33,0.52563334,-1,No plan selected
"['(segment ""Egavaros, egahazis/Fire! Fire!"")\', \'(as Michele Kidd)\', \'(as Nicole Lorayne)\', \'(episode 6) (1992)\', \'(as Alan Marlo)', 'tech info', 'rating', 'm', '%S%']",1,median,6522.811412811279,6531.01372718811,1,1,70029.66,70029.66,0.524565,-1,No plan selected
"[""(as Joy Boushell)', '(as Short Studd)', '(as Jim Razos)', '(as Corky Adams)', '(as Alex Sascha)"", 'goofs', 'rating', 'f', '%l%']",1,median,4585.723638534546,4585.747480392456,1,1,70029.66,70029.66,0.53807116,-1,No plan selected
"[""(writer)', '(as de Rigal)', '(as Kat Alix)', '(as Michelle Qissi)', '(as Francis Kuntz)"", 'release dates', 'votes distribution', 'f', '%l%']",1,median,12684.911489486694,12681.931734085083,1,1,70980.59,70980.59,0.5300834,-1,No plan selected
"[""(writer)', '(as Willie Islao)', '(as Jose P. Silva)', '(as Bourseiller)', '(as Jose Quintero)"", 'release dates', 'rating', 'm', '%n%']",1,median,12778.383016586304,12785.357236862183,1,1,71055.32,71055.32,0.53262264,-1,No plan selected
"[""(voice)', '(as Damien Elwes)', '(as Anke Tomow)', '(as DK Uzoukwu)', '(as Isabel Mejias)"", 'filming dates', 'votes', 'm', '%s%']",1,median,2263.3283138275146,2258.4784030914307,1,1,71107.99,71107.99,0.5070356,-1,No plan selected
"[""(stills intern) (uncredited)', '(TV cameraman)', '(as Padma Chohan)', '(as Richard Rod)', '(as T. Rymaryova)"", 'mpaa', 'rating', 'm', '%m%']",1,median,2084.857702255249,2081.4661979675293,1,1,70029.66,70029.66,0.52406394,-1,No plan selected
"[""(producer)', '(as Manoj Bajpai)', '(as D. Elie Haddad)', '(key p/a) (2009)', '(hostess)"", 'release dates', 'votes', 'f', '%H%']",1,median,13829.977035522461,13831.019163131714,1,1,71533.96,71533.96,0.5274179,-1,No plan selected
"[""(2001)', '(as Nicolas Reinke)', '(on desk)', '(as Tom Kopache)', '(director, actor)"", 'runtimes', 'rating', 'f', '%s%']",1,median,5001.682758331299,5005.507946014404,1,1,70029.66,70029.66,0.5329002,-1,No plan selected
"[""(uncredited)', '(1995-1996, 1997-)', '(as Tina Tedeschi)', '(as Bianka Arden)', '(as Dr. Anna Pous)"", 'production dates', 'rating', 'f', '%y%']",1,median,1957.367181777954,1951.6105651855469,1,1,70958.7,70958.7,0.53637713,-1,No plan selected
"[""(as Miss Lani)', '(1991,1994)', '(as Arsh)', '(as Mirajker)', '(as Stephen Windon)"", 'goofs', 'rating', 'f', '%n%']",1,median,4585.29806137085,4592.327356338501,1,1,70029.68,70029.68,0.53618056,-1,No plan selected
"['(segments: ""Circus"" and ""Ring Around the Rosy"") (as F.A. Young)\', \'(as E. Ryazanov)\', \'(as Javier F. Luna)\', \'(as Tiffany Doorn)\', \'(as Julia Gonzales)', 'runtimes', 'votes', 'm', '%u%']",1,median,4998.894453048706,4997.852325439453,1,1,70029.66,70029.66,0.5152272,-1,No plan selected
"[""(voice)', '(as Dr Ken Lohmann)', '(as Holly Howard)', '(poppeteer)', '(as Linda Jurgens)"", 'production dates', 'rating', 'f', '%y%']",1,median,1839.963674545288,1841.5117263793945,1,1,71023.45,71023.45,0.53637713,-1,No plan selected
"[""(as Panagiotis Karavousanos)', '(as Natalija)', '(Satoko)', '(as Dragan Vojnov)', '(as Donald Gervasi)"", 'genres', 'votes', 'm', '%a%']",1,median,5860.3355884552,5857.490539550781,1,1,70030.61,70030.61,0.5203295,-1,No plan selected
"['(set production assistant) (as Michael K. Devaney)\', \'(as K. Sebris)\', \'(dtp assistant)\', \'(play ""Brothers"")\', \'(t3)', 'LD disc format', 'rating', 'm', '%.%']",1,median,1787.811040878296,1787.7542972564697,1,1,70029.55,70029.55,0.51663935,-1,No plan selected
"[""(as Gorji Obadiah)', '(as John Jacquet)', '(as JoÃ© Prestia)', '(as Francis Cox)', '(as Star Chandler)"", 'tech info', 'votes distribution', 'm', '%G%']",1,median,6525.155544281006,6516.007661819458,1,1,70029.55,70029.55,0.5089236,-1,No plan selected
"[""(caterer)', '(as George Romero)', '(as Monique La Rue)', '(Hit Man 1)', '(as PJ Avellana)"", 'sound mix', 'votes distribution', 'm', '%a%']",1,median,4036.898374557495,4038.858413696289,1,1,70126.06,70126.06,0.51243156,-1,No plan selected
"[""(stand-in)', '(as B. Ivanov)', '(as Brooke Hoyt)', '(as J. Irvine)', '(as Herselvis)"", 'certificates', 'votes', 'm', '%o%']",1,median,6744.962930679321,6743.349313735962,1,1,70114.13,70114.13,0.5202623,-1,No plan selected
"[""(uncredited)', '(screenplay) (1964)', '(as G. Yudin)', '(as Geoff Mclean)', '(aerial shot)"", 'languages', 'rating', 'm', '%J%']",1,median,6734.164476394653,6732.278347015381,1,1,70975.05,70975.05,0.5125344,-1,No plan selected
"[""(office production assistant)', '(as Stefan Willis)', '(film liaison)', '(costume designer)', '(as Butch Jenkins)"", 'languages', 'votes', 'm', '%v%']",1,median,5809.875011444092,5814.244270324707,1,1,70164.92,70164.92,0.52051944,-1,No plan selected
"[""(as Gerard Renault)', '(as Mike Tamburro)', '(as Samuel Gold)', '(as Else ReuÃ\x9f)', '(security: Recto)"", 'plot', 'votes', 'm', '%G%']",1,median,3943.1703090667725,3946.0036754608154,1,1,70029.55,70029.55,0.51542246,-1,No plan selected
"[""(uncredited)', '(as Arthur Cheeney)', '(as Diane Fisher)', '(as Sandu Gruia)', '(as Carding Santos)"", 'LD video standard', 'votes distribution', 'f', '%n%']",1,median,1886.1727714538574,1886.6546154022217,1,1,71011.49,71011.49,0.5307143,-1,No plan selected
"[""(production assistant)', '(as Yves Alfonso)', '(as Barry Sattles)', '(10th place)', '(as Ronald Whelan)"", 'countries', 'rating', 'm', '%n%']",1,median,6071.374893188477,6072.645425796509,1,1,70898.16,70898.16,0.5283441,-1,No plan selected
"[""(senior producer)', '(as Russ Saunders)', '(as Nardo Dilansig)', '(as Setu Taasse)', '(dancing kid)"", 'color info', 'votes distribution', 'f', '%r%']",1,median,5593.466758728027,5592.913389205933,1,1,70231.33,70231.33,0.53932893,-1,No plan selected
"[""(uncredited)', '(UBC Guard)', '(as Joi Collier)', '(as Serra Tugrul)', '(as Jon Schorle)"", 'essays', 'votes', 'm', '%i%']",1,median,1833.4333896636963,1833.9240550994873,1,1,71083.89,71083.89,0.50804627,-1,No plan selected
"['(producer: studio interviews)\', \'(stand-in: ""Kate"")\', \'(as Zina Dean)\', \'(as Kitty Moffat)\', \'(as Andy Basore)', 'weekend gross', 'rating', 'f', '%W%']",1,median,3579.603433609009,3582.2417736053467,1,1,70029.55,70029.55,0.53524774,-1,No plan selected
"['(story ""Poor Butterfly"")\', \'(as Irena Davidoff)\', \'(Ash)\', \'(as Rex Dearing)\', \'(as Stephan Olson)', 'locations', 'rating', 'm', '%e%']",1,median,5574.045896530151,5582.12423324585,1,1,70030.15,70030.15,0.5137868,-1,No plan selected
"[""(uncredited)', '(as Lars Berghagen)', '(as Amber Grey)', '(as Al Bradly)', '(guest star)"", 'LD number of sides', 'votes distribution', 'f', '%c%']",1,median,1871.3390827178955,1873.7707138061523,1,1,70976.45,70976.45,0.5265139,-1,No plan selected
"[""(script supervisor)', '(as Monti Parungao)', '(puppet maker)', '(as Bonny Worthley)', '(as Soluchana)"", 'locations', 'rating', 'f', '%f%']",1,median,5690.716028213501,5694.729804992676,1,1,70492.27,70492.27,0.53516763,-1,No plan selected
"[""(voice actor) (uncredited)', '(as TÃ\xado PlÃ¡cido)', '(as Achim Geissler)', '(computer manager)', '(public affairs)"", 'LD quality program', 'votes distribution', 'f', '%H%']",1,median,1786.7212295532227,1790.557622909546,1,1,70029.55,70029.55,0.52665514,-1,No plan selected
"[""(as Daisuke Ã\x94mi)', '(question verifier)', '(1952-1954)', '(as Ukhan Ulfsak)', '(as Vivan Dugre)"", 'color info', 'votes distribution', 'm', '%a%']",1,median,5576.120138168335,5584.393739700317,1,1,70030.61,70030.61,0.511193,-1,No plan selected
"[""(location manager: UK Plate Unit)', '(as Niels Lassen)', '(researcher: 7 Up)', '(#2) (1995-1997)', '(story) (as Ron)"", 'quotes', 'votes distribution', 'm', '%M%']",1,median,8226.04489326477,8263.048648834229,1,1,70029.68,70029.68,0.5181224,-1,No plan selected
"[""(as Patrick Smith)', '(as Holly Woodstar)', '(stand-in: Katja)', '(as Dave Wasson)', '(as Lew Foster)"", 'LD year', 'rating', 'm', '%m%']",1,median,1796.208143234253,1823.6594200134277,1,1,70029.66,70029.66,0.51324254,-1,No plan selected
"['(written by)\', \'(as Niya)\', \'(as A. Baturin)\', \'(as Yang Shu Hsi)\', \'(play ""The Women"")', 'alternate versions', 'votes distribution', 'm', '%i%']",1,median,1985.5849742889404,1980.7932376861572,1,1,70632.92,70632.92,0.50763017,-1,No plan selected
"[""(uncredited)', '(as Lisa Loring)', '(as Hanna)', '(as Joseph Kirk)', '(1989 & 1993)"", 'budget', 'rating', 'm', '%h%']",1,median,2567.46244430542,2569.29349899292,1,1,71000.74,71000.74,0.51673794,-1,No plan selected
"[""(play)', '(1999-2000, 2001)', '(as Welles Phargoe)', '(as Gabriel Swann)', '(as Ben Huissman)"", 'color info', 'rating', 'm', '%e%']",1,median,5608.179092407227,5605.550765991211,1,1,70169.13,70169.13,0.5166841,-1,No plan selected
"[""(as Ephraim Schaffer)', '(as Nafisa Sharma)', '(as Reeko)', '(as Gus Rodriguez)', '(as Jake Le Doux)"", 'countries', 'votes', 'm', '%a%']",1,median,5721.857070922852,5716.788053512573,1,1,70030.61,70030.61,0.5173219,-1,No plan selected
"[""(uncredited)', '(as Foy Martin)', '(2002-present)', '(as Nosa Ehimwa)', '(The Crann Doll)"", 'adaption', 'votes distribution', 'm', '%o%']",1,median,1728.8734912872314,1726.1862754821777,1,1,71068.94,71068.94,0.51537246,-1,No plan selected
"[""(producer)', '(garage assistant)', '(as Mark Eliot)', '(as Jamie Hook)', '(as SebÃµk KlÃ¡ra)"", 'genres', 'votes distribution', 'm', '%,%']",1,median,6789.772510528564,6794.192790985107,1,1,71928.66,71928.66,0.51884085,-1,No plan selected
"[""(voice) (uncredited)', '(as John Fernan)', '(as Jasmine Rose)', '(as Sabina Caren)', '(as E. Dalmases)"", 'printed media reviews', 'votes distribution', 'm', '%m%']",1,median,2690.5083656311035,2687.225818634033,1,1,70241.82,70241.82,0.51467896,-1,No plan selected
"[""(on-set interviews)', '(as Nicole Garduno)', '(as Barry M. Lando)', '(as Richard Dahm)', '(as Indriati Iskak)"", 'languages', 'rating', 'm', '%n%']",1,median,5795.584678649902,5793.173789978027,1,1,70030.15,70030.15,0.5326358,-1,No plan selected
"[""(uncredited)', '(as Jessica Fine)', '(data optimization)', '(as Chris Simis)', '(as Joe Jauch)"", 'sound mix', 'votes', 'f', '%a%']",1,median,4907.628774642944,4892.4291133880615,1,1,71032.97,71032.97,0.5287274,-1,No plan selected
"[""(uncredited)', '(fixer: FBI)', '(Parakeet)', '(as Hong Kam-Po)', '(as Adam Bowman)"", 'production dates', 'votes distribution', 'm', '%e%']",1,median,1979.7134399414062,1975.7654666900635,1,1,71079.68,71079.68,0.52018064,-1,No plan selected
"[""(uncredited)', '(as Savin Yeatman)', '(James)', '(as Shushil Kumar)', '(as J. Molina)"", 'goofs', 'votes', 'm', '%R%']",1,median,6278.88822555542,6276.287078857422,1,1,70960.1,70960.1,0.5120108,-1,No plan selected
"[""(Motorman)', '(research services)', '(as Kai Kit Wai)', '(Countess)', '(gala gowns)"", 'quotes', 'votes', 'm', '%a%']",1,median,8269.529104232788,8234.318256378174,1,1,70030.61,70030.61,0.5205711,-1,No plan selected
"[""(Sushi Shop)', '(as Frau Sterr)', '(as Joseph Mallory)', '(as Frederick Solm)', '(Brati''s father)"", 'countries', 'votes', 'm', '%O%']",1,median,5700.001001358032,5702.972888946533,1,1,70029.55,70029.55,0.51853424,-1,No plan selected
"['(uncredited)\', \'(as Peter TakÃ¡tsy)\', \'(as Ronald Weyand)\', \'(book ""The Hobbit"")\', \'(armorer: knives)', 'budget', 'rating', 'm', '%e%']",1,median,2589.883327484131,2596.7390537261963,1,1,71079.68,71079.68,0.519103,-1,No plan selected
"[""(additional material by)', '(shares expert)', '(as Patrick Keilty)', '(False Karp)', '(as Paul Cilia)"", 'runtimes', 'votes', 'm', '%R%']",1,median,4998.564004898071,4995.975494384766,1,1,70029.55,70029.55,0.5152272,-1,No plan selected
"[""(uncredited)', '(nemets)', '(studio operations)', '(Offenbachstuben)', '(as V. Netreba)"", 'certificates', 'votes distribution', 'f', '%o%']",1,median,8971.496105194092,9008.217334747314,1,1,71011.49,71011.49,0.5302229,-1,No plan selected
"[""(2007)', '(as Dom Wood)', '(as Sondra Scott)', '(Sarame)', '(as Steffi MÃ©ndez)"", 'release dates', 'votes', 'm', '%h%']",1,median,12424.31092262268,12441.103458404541,1,1,70029.68,70029.68,0.51525396,-1,No plan selected
"[""(as Sova) (also as Payushchie Trusy)', '(as Michele Wolff)', '(as Diane Adderly)', '(as Tim Brennan)', '(as Michel Parrier)"", 'tech info', 'votes distribution', 'f', '%a%']",1,median,6526.364803314209,6529.3309688568115,1,1,70030.15,70030.15,0.52647525,-1,No plan selected
