["cn.country_code != '[cshh]'", "cn.name LIKE '%u%'", "cn.name LIKE '%©%'", "ct.kind = 'production companies'", "k.keyword = 'toilet'", "t.production_year > 1921", "t.production_year < 2016"],
["cn.country_code != '[ph]'", "cn.name LIKE '%e%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'beauty-salon'", "t.production_year > 1996", "t.production_year < 2013"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'meatpacking'", "t.production_year > 1894", "t.production_year < 2016"],
["cn.country_code != '[ca]'", "cn.name LIKE '%t%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'opium-pipe'", "t.production_year > 1959", "t.production_year < 2014"],
["cn.country_code != '[us]'", "cn.name LIKE '%l%'", "cn.name LIKE '%c%'", "ct.kind = 'production companies'", "k.keyword = 'catholic'", "t.production_year > 1956", "t.production_year < 2013"],
["cn.country_code != '[fi]'", "cn.name LIKE '%J%'", "cn.name LIKE '%¶%'", "ct.kind = 'production companies'", "k.keyword = 'family-relationships'", "t.production_year > 1940", "t.production_year < 2014"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'fellatio'", "t.production_year > 1910", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%o%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'gun'", "t.production_year > 1897", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%l%'", "cn.name LIKE '%r%'", "ct.kind = 'distributors'", "k.keyword = 'breasts'", "t.production_year > 1964", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'funeral'", "t.production_year > 1920", "t.production_year < 2002"],
["cn.country_code != '[de]'", "cn.name LIKE '%E%'", "cn.name LIKE '%T%'", "ct.kind = 'production companies'", "k.keyword = 'uncle-niece-relationship'", "t.production_year > 2009", "t.production_year < 2018"],
["cn.country_code != '[fr]'", "cn.name LIKE '%)%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'school'", "t.production_year > 1921", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%u%'", "ct.kind = 'production companies'", "k.keyword = 'transvestite'", "t.production_year > 1898", "t.production_year < 2016"],
["cn.country_code != '[it]'", "cn.name LIKE '%o%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'windmill'", "t.production_year > 1903", "t.production_year < 1986"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'tattoo'", "t.production_year > 1903", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%c%'", "cn.name LIKE '%u%'", "ct.kind = 'production companies'", "k.keyword = 'grindhouse'", "t.production_year > 1895", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%m%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'mass'", "t.production_year > 1988", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%(%'", "cn.name LIKE '%M%'", "ct.kind = 'production companies'", "k.keyword = 'maid'", "t.production_year > 1990", "t.production_year < 2018"],
["cn.country_code != '[us]'", "cn.name LIKE '%c%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'pier'", "t.production_year > 1941", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'tv-commercial'", "t.production_year > 1908", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%B%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'telephone'", "t.production_year > 1890", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%m%'", "cn.name LIKE '%l%'", "ct.kind = 'production companies'", "k.keyword = 'diner'", "t.production_year > 1903", "t.production_year < 1983"],
["cn.country_code != '[ca]'", "cn.name LIKE '%t%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'factory-worker'", "t.production_year > 1904", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%e%'", "cn.name LIKE '%R%'", "ct.kind = 'production companies'", "k.keyword = 'south-carolina'", "t.production_year > 1951", "t.production_year < 2011"],
["cn.country_code != '[de]'", "cn.name LIKE '%s%'", "cn.name LIKE '%(%'", "ct.kind = 'production companies'", "k.keyword = 'park-bench'", "t.production_year > 1969", "t.production_year < 1994"],
["cn.country_code != '[us]'", "cn.name LIKE '%s%'", "cn.name LIKE '%M%'", "ct.kind = 'production companies'", "k.keyword = 'anti-social-behavior'", "t.production_year > 1946", "t.production_year < 2010"],
["cn.country_code != '[in]'", "cn.name LIKE '%e%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'piano'", "t.production_year > 1913", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%s%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'misogynist'", "t.production_year > 1923", "t.production_year < 1999"],
["cn.country_code != '[ch]'", "cn.name LIKE '%a%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'roman-empire'", "t.production_year > 1900", "t.production_year < 2009"],
["cn.country_code != '[hk]'", "cn.name LIKE '%t%'", "cn.name LIKE '%r%'", "ct.kind = 'distributors'", "k.keyword = 'internal-affairs'", "t.production_year > 1907", "t.production_year < 2017"],
["cn.country_code != '[de]'", "cn.name LIKE '%l%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'divorced-parents'", "t.production_year > 1888", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%c%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'stop-motion-animation'", "t.production_year > 1987", "t.production_year < 2000"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'duel'", "t.production_year > 1902", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%k%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'studio-logo-segues-into-film'", "t.production_year > 1972", "t.production_year < 2012"],
["cn.country_code != '[kr]'", "cn.name LIKE '%e%'", "cn.name LIKE '%C%'", "ct.kind = 'production companies'", "k.keyword = 'sport-in-title'", "t.production_year > 1967", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%d%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'parole-officer'", "t.production_year > 1918", "t.production_year < 1998"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%d%'", "ct.kind = 'distributors'", "k.keyword = 'gaucho'", "t.production_year > 1897", "t.production_year < 2010"],
["cn.country_code != '[ca]'", "cn.name LIKE '%a%'", "cn.name LIKE '%d%'", "ct.kind = 'production companies'", "k.keyword = 'dual-role'", "t.production_year > 1983", "t.production_year < 2014"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'belief-in-god'", "t.production_year > 1969", "t.production_year < 2017"],
["cn.country_code != '[au]'", "cn.name LIKE '%a%'", "cn.name LIKE '%r%'", "ct.kind = 'distributors'", "k.keyword = 'rooster'", "t.production_year > 1947", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%B%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'target-practice'", "t.production_year > 1913", "t.production_year < 1974"],
["cn.country_code != '[fi]'", "cn.name LIKE '%M%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'therapist'", "t.production_year > 1926", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%S%'", "ct.kind = 'production companies'", "k.keyword = 'serial-killer'", "t.production_year > 2002", "t.production_year < 2018"],
["cn.country_code != '[fr]'", "cn.name LIKE '%c%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'disillusionment'", "t.production_year > 1915", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'chicken'", "t.production_year > 1890", "t.production_year < 2002"],
["cn.country_code != '[jp]'", "cn.name LIKE '%p%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'depravity'", "t.production_year > 1980", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%o%'", "cn.name LIKE '%H%'", "ct.kind = 'distributors'", "k.keyword = 'teen-movie'", "t.production_year > 1990", "t.production_year < 2015"],
["cn.country_code != '[dk]'", "cn.name LIKE '%a%'", "cn.name LIKE '%l%'", "ct.kind = 'production companies'", "k.keyword = 'homosexual'", "t.production_year > 1954", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%d%'", "cn.name LIKE '%d%'", "ct.kind = 'production companies'", "k.keyword = 'foreigner'", "t.production_year > 2001", "t.production_year < 2007"],
["cn.country_code != '[de]'", "cn.name LIKE '%m%'", "cn.name LIKE '%R%'", "ct.kind = 'production companies'", "k.keyword = 'hostage'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%O%'", "cn.name LIKE '%f%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "t.production_year > 1951", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%z%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'boxer-shorts'", "t.production_year > 1991", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%m%'", "cn.name LIKE '%p%'", "ct.kind = 'production companies'", "k.keyword = 'western-town'", "t.production_year > 1968", "t.production_year < 2016"],
["cn.country_code != '[dk]'", "cn.name LIKE '%P%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'secret-clubhouse'", "t.production_year > 1998", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%g%'", "cn.name LIKE '%o%'", "ct.kind = 'distributors'", "k.keyword = 'drink'", "t.production_year > 1943", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%I%'", "cn.name LIKE '%S%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "t.production_year > 1899", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%s%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'gun'", "t.production_year > 1970", "t.production_year < 2013"],
["cn.country_code != '[de]'", "cn.name LIKE '%F%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'dark-comedy'", "t.production_year > 1923", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%d%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'subliminal-message'", "t.production_year > 1961", "t.production_year < 2005"]
