["(mi.info LIKE '%S%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(production assistant)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Drummond%'", "rt.role = 'actor'", "t.production_year > 2008"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%U%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('male-nudity', 'based-on-play', 'surrealism', 'oral-sex', 'based-on-play')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%Spherical%')", "ci.note IN ('(uncredited)', '(written and conceived by)', '(planning)', '(producer)', '(story)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2002"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%s%')", "ci.note IN ('(series consultant)', '(voice)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Bruno%'", "rt.role = 'actor'", "t.production_year > 1999"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2009"],
["(mi.info LIKE '%R%' OR mi.info LIKE '%Chess%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'based-on-novel', 'independent-film', 'independent-film', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1987"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%t%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'based-on-novel', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[ca]'", "it.info = 'release dates'", "k.keyword IN ('loss-of-patience', 'lesbian-lover', 'dog-racing', 'greed', 'resort')", "n.gender = 'm' AND n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 1993"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Stephen%'", "rt.role = 'actor'", "t.production_year > 1939"],
["(mi.info LIKE '%Denis%' OR mi.info LIKE '%h%')", "ci.note IN ('(voice)', '(written by)', '(producer)', '(written by)', '(writer)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('husband-wife-relationship', 'tv-mini-series', 'nudity', 'surrealism', 'tv-mini-series')", "n.gender = 'm' AND n.name LIKE '%Castellaneta%'", "rt.role = 'actor'", "t.production_year > 1954"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%didn%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('dog', 'father-daughter-relationship', 'family-relationships', 'friendship', 'husband-wife-relationship')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1983"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%35%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 1997"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'female-nudity', 'murder')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2009"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'female-nudity', 'murder')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%mm%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'independent-film', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1937"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'independent-film', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 2001"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%always%')", "ci.note IN ('(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 2011"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Jackson%'", "rt.role = 'actor'", "t.production_year > 2005"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%l%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('butane-torch', 'cardboard-box', 'logarithmic-spiral', 'crashing-through-a-gate', 'undercover-cop')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1985"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%n%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Jay%'", "rt.role = 'actor'", "t.production_year > 1992"],
["(mi.info LIKE '%blessed%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Kenny%'", "rt.role = 'actor'", "t.production_year > 1964"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year > 2005"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%Wharton%')", "ci.note IN ('(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%r%')", "ci.note IN ('(associate producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(production assistant)')", "cn.country_code = '[gb]'", "it.info = 'countries'", "k.keyword IN ('friendship', 'nudity', 'number-in-title', 'family-relationships', 'father-son-relationship')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2003"],
["(mi.info LIKE '%35%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'countries'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%White%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'murder', 'female-nudity', 'female-nudity', 'murder')", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year > 1975"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%A%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'murder', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%PCS%' OR mi.info LIKE '%A%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Brooks%'", "rt.role = 'actor'", "t.production_year > 2000"],
["(mi.info LIKE '%RAT%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Dave%'", "rt.role = 'actor'", "t.production_year > 1998"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%l%')", "ci.note IN ('(writer)', '(writer)', '(uncredited)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1958"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'female-nudity', 'murder', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Stephen%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%no%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(story)', '(as Helmut FÃ¼lberth)', '(writer) (segment "Friends, Romans, Beavers!")', '(credit only)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Frank%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%l%')", "ci.note IN ('(voice)', '(production assistant)', '(executive producer)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'female-nudity', 'female-nudity', 'murder')", "n.gender = 'm' AND n.name LIKE '%Rich%'", "rt.role = 'actor'", "t.production_year > 2008"],
["(mi.info LIKE '%E%' OR mi.info LIKE '%i%')", "ci.note IN ('(producer)', '(uncredited)', '(script supervisor)', '(associate producer)', '(written by)')", "cn.country_code = '[nl]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'female-nudity', 'murder', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1972"],
["(mi.info LIKE '%E%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Kerman%'", "rt.role = 'actor'", "t.production_year > 1974"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%Spherical%')", "ci.note IN ('(voice)', '(writer)', '(producer)', '(adprom manager)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'independent-film', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Sam%'", "rt.role = 'actor'", "t.production_year > 1933"],
["(mi.info LIKE '%K%' OR mi.info LIKE '%o%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 2002"],
["(mi.info LIKE '%Daninsky%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 2003"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('father-daughter-relationship', 'tv-mini-series', 'tv-mini-series', 'number-in-title', 'male-nudity')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2009"],
["(mi.info LIKE '%the%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[ca]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1918"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%U%')", "ci.note IN ('(written by)', '(associate producer)', '(voice: English version)', '(production assistant)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'independent-film', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Bennett%'", "rt.role = 'actor'", "t.production_year > 1975"],
["(mi.info LIKE '%November%' OR mi.info LIKE '%o%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('violence', 'surrealism', 'family-relationships', 'bare-breasts', 'love')", "n.gender = 'm' AND n.name LIKE '%Rob%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%with%' OR mi.info LIKE '%r%')", "ci.note IN ('(supervising producer)', '(production coordinator)', '(uncredited)', '(co-producer)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('blood', 'sequel', 'sequel', 'number-in-title', 'male-nudity')", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.production_year > 1976"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[bg]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Mark%'", "rt.role = 'actor'", "t.production_year > 1916"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%o%')", "ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year > 2001"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%A%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%l%')", "ci.note IN ('(voice)', '(production assistant)', '(writer)', '(associate producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1997"],
["(mi.info LIKE '%E%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "k.keyword IN ('murder', 'murder', 'female-nudity', 'female-nudity', 'murder')", "n.gender = 'm' AND n.name LIKE '%Green%'", "rt.role = 'actor'", "t.production_year > 1955"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%mm%')", "ci.note IN ('(writer)', '(writer)', '(voice)', '(executive producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('murder', 'murder', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Ron%'", "rt.role = 'actor'", "t.production_year > 1952"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%E%')", "ci.note IN ('(voice)', '(uncredited)', '(producer)', '(writer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('abusive-stepfather', 'reference-to-jesus-christ', 'purse', 'reference-to-chu-chim-chow', 'david-berkowitz')", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%A%')", "ci.note IN ('(voice)', '(production assistant)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year > 1962"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%Sweden%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(uncredited)', '(production assistant)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%IV%'", "rt.role = 'actor'", "t.production_year > 2003"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%D%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 1986"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'countries'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%B%'", "rt.role = 'actor'", "t.production_year > 1996"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%l%')", "ci.note IN ('(production coordinator)', '(script supervisor)', '(producer)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%BenÃ­tez%'", "rt.role = 'actor'", "t.production_year > 1917"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('love', 'tv-mini-series', 'police', 'non-fiction', 'bare-chested-male')", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1994"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%D%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[be]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2005"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2009"],
["(mi.info LIKE '%E%' OR mi.info LIKE '%l%')", "ci.note IN ('(executive producer)', '(executive producer)', '(voice)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1992"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%and%')", "ci.note IN ('(producer)', '(uncredited)', '(producer)', '(uncredited)', '(producer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'surrealism', 'anal-sex', 'police', 'love')", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1994"],
["(mi.info LIKE '%New%' OR mi.info LIKE '%mm%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Phil%'", "rt.role = 'actor'", "t.production_year > 2003"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%A%')", "ci.note IN ('(production coordinator)', '(script supervisor)', '(uncredited)', '(creator)', '(co-producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1958"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%OFM%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('female-nudity', 'murder', 'female-nudity', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%DeSergio%'", "rt.role = 'actor'", "t.production_year > 2005"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%g%')", "ci.note IN ('(voice)', '(executive producer)', '(writer)', '(associate producer)', '(voice)')", "cn.country_code = '[ru]'", "it.info = 'release dates'", "k.keyword IN ('friendship', 'surrealism', 'oral-sex', 'number-in-title', 'bare-breasts')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1982"],
["(mi.info LIKE '%mm%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 1982"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('death', 'sequel', 'husband-wife-relationship', 'anal-sex', 'oral-sex')", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1896"],
["(mi.info LIKE '%PCS%' OR mi.info LIKE '%D%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1994"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'independent-film', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1994"],
