Row Count,Execution Time (s),Error,Query
5,165.4496,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('It was ''Daniel Craig (I)'' (qv)''s performance in this film that caused ''Barbara Broccoli'' (qv) to take notice and think Craig might be a good fit for James Bond.', 'UK:25 January 1981', 'Mexico:20 May 2012', 'USA:28 April 2009', 'Odd is great.')  AND t.production_year > 2003 LIMIT 5;"
5,10.7780,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('UK:U', 'Germany:12 May 1917', 'Mexico:2 March 2011', '38,955 (USA)', '293,274 (Spain)')  AND t.production_year > 1938 LIMIT 5;"
5,405.8890,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Star ''Linda Blair (I)'' (qv) says that the script kept getting re-written and that the film ended up not resembling the script she had originally signed up for.', '355', 'UK:13 March 2004', '1,545,858 (Spain)', 'Panama:24 July 2009')  AND t.production_year > 1982 LIMIT 5;"
5,26.0134,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%f%'  AND mi.info IN ('How daring can the screen dare to be? No adult man or woman can risk missing the startling frankness of The Lost Weekend!', 'UK:128', '1903 - 1903', '11,568 (Estonia)', 'USA:5 April 1935')  AND t.production_year > 1944 LIMIT 5;"
5,40.7619,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('Japan:13 August 2010', 'UK:4 October 2005', 'Spain:9 August 1911', 'USA:7 May 2007', 'UK:7 August 1961')  AND t.production_year > 2009 LIMIT 5;"
5,131.3901,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('FACT: The police car is a 1998 - 2002 model Camaro SS. These cars have fiberglass hoods. Yet when the hood is blown off the car and hits the pavement, it makes a distinct metallic twang.', 'UK:9 July 1998', 'UK:19 February 2001', 'UK:6 January 1979', 'BMG Music')  AND t.production_year > 2005 LIMIT 5;"
5,281.1553,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Croatia:7 August 2008', 'MET:695 m', 'Denmark:5 July 1917', 'NOK 3,840,000', 'Canada:3 March 1994')  AND t.production_year > 2007 LIMIT 5;"
5,57.9262,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Minny: [Ramone is asking two passers-by if they''d like one of his stylish paint jobs while lifting himself to show his undercarriage] Oh, look, honey... Von Dutch!', 'November 2012 - ?', 'UK:14 November 2014', 'Serbia:9 March 2003', '611,000 (Spain)')  AND t.production_year > 2005 LIMIT 5;"
5,63.0651,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Canada:1 October 1999', 'Spain:24 July 1950', 'USA:26 May 1954', 'INR 75,000', 'Japan:10 May 2007')  AND t.production_year > 1998 LIMIT 5;"
5,327.4198,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('Eric Trent: God forgive us, we have burned a saint!', 'UK:6 June 2007', 'UK:15 December 1997', 'MET:2571 m', 'Spain:6 April 1996')  AND t.production_year > 1915 LIMIT 5;"
5,23.4606,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('Romania:30 September 2006', '7938', '11872 A/B', '$100,000', 'Spain:28 May 1997')  AND t.production_year > 2005 LIMIT 5;"
5,16.1335,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('104', 'CAM:Red Scarlet', 'Brazil:January 2012', 'Russia:1996', '1970 - 1974')  AND t.production_year > 1987 LIMIT 5;"
5,197.5102,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%v%'  AND mi.info IN ('Compared to them, the MacBeths were just plain folks and the Borgias were a nice Italian family.', '29 November 1995', 'MET:2870 m', 'USA:4 April 1951', '11 May 1999')  AND t.production_year > 1969 LIMIT 5;"
5,8.4085,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('USA', 'USA:22 October 1998', 'Celje, Slovenia', 'Israel:16 May 2013', 'France:1 May 2010')  AND t.production_year > 1939 LIMIT 5;"
5,18.4982,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('Venezuela:4 April 2008', 'UK:10 December 1956', 'Taiwan:3 April 2012', 'CAM:Minolta X-700', 'USA:12 April 1956')  AND t.production_year > 2005 LIMIT 5;"
5,160.9366,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('$220,019 (USA) (19 September 2010) (313 screens)', 'Canada:8 March 2012', 'Israel:2 July 2004', 'UK:6 July 1970', '5286')  AND t.production_year > 2009 LIMIT 5;"
5,158.9825,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('$59,992,760 (USA) (16 August 2009)', '$8,914,881 (USA)', 'UK:31 July 2007', 'Algeria:July 2009', 'Ireland:50')  AND t.production_year > 2008 LIMIT 5;"
1,132.6685,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%q%'  AND mi.info IN ('[first lines]::[Russian in toilet cubicle looks around his newspaper to see Bond hanging from the ceiling]::James Bond: Beg your pardon, forgot to knock.', 'UK:29 December 1972', 'Art of Dying, The', 'UK:December 2003', 'USA:17 August 1992')  AND t.production_year > 1994 LIMIT 5;"
5,114.2628,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('New Zealand:12 April 2001', 'Sweden:2 May 1979', 'UK:16 December 1980', 'Taiwan:6 March 2004', 'UK:11 July 2010')  AND t.production_year > 1999 LIMIT 5;"
5,192.3385,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%p%'  AND mi.info IN ('Argentina:10 October 2007', 'USA:31 August 1990', 'Hungary:10 May 2008', 'Finland:11 May 1987', 'Sweden:4 June 2004')  AND t.production_year > 2004 LIMIT 5;"
5,147.9967,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Â£20,800 (UK) (21 September 2003)', 'Chile:16 May 2011', 'Estonia:1971', 'Â£150,000', 'Hungary:2 June 1994')  AND t.production_year > 2002 LIMIT 5;"
5,93.0200,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('HÃ´tel Plaza-AthÃ©nÃ©e - 25 Avenue Montaigne, Paris 8, Paris, France', 'Japan:19 April 1955', 'UK:17 February 1980', 'Spain:2 March 1970', 'USA:2 November 1987')  AND t.production_year > 2005 LIMIT 5;"
5,101.1713,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Denmark:8 June 1936', 'USA:20 June 2005', 'Austria:24', 'India:18 March 2012', 'UK:16 January 1996')  AND t.production_year > 1933 LIMIT 5;"
5,394.3362,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('''L. Frank Baum'' (qv)''s novel is considerably more gruesome than MGM''s rendition. For example, ""Kalidahs"" (tiger-bear hybrids) are dashed to pieces in a crevasse, the Tin Man uses his axe to chop off the heads of a wildcat and forty wolves, bumblebees sting themselves to death against the Scarecrow, and the Wizard orders the four to actually kill the Wicked Witch of the West, not simply to retrieve her broomstick.', 'USA:18 June 1925', 'France:3 April 2002', 'USA:29 April 1987', 'UK:13 August 1958')  AND t.production_year > 1938 LIMIT 5;"
5,8.1437,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Horror', 'USA:15 July 1923', 'Germany:9 July 2011', 'Bad Girls', 'UK:9 January 2013')  AND t.production_year > 1981 LIMIT 5;"
5,297.0388,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('France:7 July 2009', 'Filmed in 1981.', 'USA:19 April 1923', 'UK:59', 'UK:21 February 1962')  AND t.production_year > 2008 LIMIT 5;"
5,179.9865,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Austria:10', 'Geena Matuson', 'Finland:46', 'UK:17 January 1976', 'UK:February 1898')  AND t.production_year > 2001 LIMIT 5;"
5,138.2730,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Atia: Whose glory is Octavia''s marriage?::Octavius: For Rome.::Atia: Rome, who is he? I don''t know him. Does he have a sister too?', 'Haelen, Belgium', 'USA:11 March 1954', 'USA:29 May 2006', 'USA:31 August 1929')  AND t.production_year > 2002 LIMIT 5;"
5,224.0160,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('SGD 18,329 (Singapore) (6 September 2009) (2 screens)', 'ARTE', 'Canada:6 April 1973', 'Sweden:7 May 1962', 'Duck!! (Season 6)')  AND t.production_year > 2008 LIMIT 5;"
5,89.2363,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('CONT: SPOILER: When Sebastian shoots Sarah in the chest with the dart gun, the dart moves between shots.', 'UK:27 August 2007', 'UK:2 January 2000', 'USA:31 May 2011', 'Italy:11 March 1948')  AND t.production_year > 1999 LIMIT 5;"
5,16.9258,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%p%'  AND mi.info IN ('At the time ""Texas Carnival"" was filmed, Red Norvo''s trio included an African-American musician, bassist Charles Mingus, and when they recorded their number for this film (backing Ann Miller on ""It''s Dynamite"") Mingus played on the soundtrack. But when the number was filmed MGM executives insisted that a white bassist substitute for Mingus on screen.', '6169', 'Japan:20 June 1917', 'USA:15 January 1947', 'France:5 April 1912')  AND t.production_year > 1950 LIMIT 5;"
1,559.4652,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%f%'  AND mi.info IN ('The courtyard of Mann''s Chinese Theater was recreated on the New York Streets section of the Warner Brothers back lot.', 'UK:20 August 2012', 'Peru:15', 'UK:5 May 1995', 'UK:5 October 1963')  AND t.production_year > 2006 LIMIT 5;"
5,181.2658,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('''Elizabeth Taylor (I)'' (qv) became the first actress to earn a million dollars when she agreed to star in this film. Her overall take of seven million is equivalent to about 29 million in 2009 dollars.', 'December 1993', 'Al Zimmer: Perfect!', 'UK:21 February 1911', 'USA:4 August 1959')  AND t.production_year > 1962 LIMIT 5;"
5,20.3319,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('DiNozzo is a fan of the shows _""Airwolf"" (1984)_ (qv) and _""Magnum, P.I."" (1980)_ (qv), both also created by ''Donald P. Bellisario'' (qv).', 'UK:23 May 1987', 'Japan:14 July 1962', 'USA:17 June 2003', 'Japan:9 April 2012')  AND t.production_year > 2002 LIMIT 5;"
5,455.2822,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Middelkerke, Flanders, Belgium', '3459', 'UK:5 April 2011', 'USA:9 October 1959', 'Norway:1972')  AND t.production_year > 2006 LIMIT 5;"
5,151.0260,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('DATE: Joe Wilson is portrayed as removing his shoes before passing through airport security. This was not standard practice until 2003, however expensive shoes with a metal reinforcing in the sole have always set off metal detectors and therefore he did so voluntarily.', 'PILH-1007', 'Argentina:121', 'Canada:4 March 1999', 'USA:7 January 1960')  AND t.production_year > 2009 LIMIT 5;"
5,201.7233,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Peyton''s Internet address punkndisorderly.com leads to an actual page featuring her art and the web cam.', 'UK:23 November 1987', 'Denmark:7 May 2009', 'France:2 July 2009', 'Germany:164')  AND t.production_year > 2002 LIMIT 5;"
5,243.5236,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('USA:9 May 1951', 'USA:3 November 1911', 'Italy:4 June 2011', '$5,700,000 (USA)', 'USA:22 June 2011')  AND t.production_year > 1950 LIMIT 5;"
5,207.1362,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Lee Pfeiffer and Dave Worrall. ""The Essential James Bond"". (amazon.co.uk), Boxtree (London), 11 November 2002, Pg. 228, (BK), ISBN :0752215620', 'MET:1210 m', 'Japan:11 April 1973', 'USA:56.46', 'Spain:2 August 1984')  AND t.production_year > 1961 LIMIT 5;"
5,229.0905,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%k%'  AND mi.info IN ('''Deborah Van Valkenburgh'' (qv)''s boyfriend at the time discouraged her from auditioning because he thought the director was looking for someone more well endowed.', 'USA:9 February 1960', '13 June 1967 -', 'Spain:23 March 2011', 'BygdÃ¸y, Norway')  AND t.production_year > 1978 LIMIT 5;"
5,145.8426,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('USA:20 January 2012', 'Japan:29 May 2006', 'Australia:66', '8 April 1902 -', 'March 1980 -')  AND t.production_year > 2011 LIMIT 5;"
5,4.6587,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Drama', '399,536 (Spain)', 'Japan:10 April 2008', '31 March 1989 -', 'UK:24 October 2009')  AND t.production_year > 1997 LIMIT 5;"
5,9.6643,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Australia:PG', 'India:151', 'USA:31 January 1990', 'MET:240.8 m', 'USA:July 2011')  AND t.production_year > 1995 LIMIT 5;"
5,137.4519,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('The main section of this promotional documentary for _Die Another Day (2002)_ (qv) was filmed on day 69 of the production.', 'USA:1', 'UK:18 April 1975', 'France:9 May 1958', 'Spain:2 May 1996')  AND t.production_year > 2005 LIMIT 5;"
5,43.6213,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('SÃ¶derqvist, Jan. ""Kubricks sista film - en sÃ¤rprÃ¤glad vision"". In: ""Svenska Dagbladet"" (Sweden), 17 September 1999, (NP)', 'Finland:24 May 1968', 'USA:22 March 2003', 'South Africa:82', 'UK:10 January 1978')  AND t.production_year > 1998 LIMIT 5;"
5,12.7811,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('Finland:K-18', 'Germany:13 May 2004', 'Japan:27 March 1972', 'Italy:May 1924', 'UK:15 December 1913')  AND t.production_year > 1974 LIMIT 5;"
5,203.1744,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('$11,003,823 (USA) (29 September 1996)', 'Spain:June 2011', 'Sweden:27 July 2003', 'MET:165 m', 'Italy:4 June 1971')  AND t.production_year > 1995 LIMIT 5;"
5,483.6509,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Portugal:28 February 1998', 'USA:24 July 1956', 'MET:2849 m', 'UK:18 May 1994', 'Mexico:10 June 1939')  AND t.production_year > 1995 LIMIT 5;"
5,290.6106,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Belgium:15 September 2004', 'MXN 40,000', 'USA:17 March 2008', 'Sweden:22 May 1950', 'Italy:12 April 2002')  AND t.production_year > 2003 LIMIT 5;"
5,180.8455,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Czech Republic:17 October 2002', 'USA:19 May 1923', 'Brazil:12 June 2009', 'Finland:9 June 1967', 'UK:22 June 1981')  AND t.production_year > 2001 LIMIT 5;"
5,273.7639,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Spinner: Paige, what''s going on?::Paige: Nothing.::Spinner: J.T in a mascot outfit attacking Dean. That''s not nothing Paige.::[Paige turns around to walk away and Spinner grabs her arm to turn her around]::Paige: [crying] Spin, can you please?::Spinner: He took it too far, like Hazel said, right? Didn''t he?', 'USA:13 August 2012', 'RAT:1.9:1', 'MET:62.18 m', 'USA:28 April 1970')  AND t.production_year > 2000 LIMIT 5;"
5,159.8668,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Frank Vega: I told you I didn''t wanna fight.', 'Mexico:1918', 'India:22 March 2012', 'USA:5 April 1982', 'USA:2 October 1930')  AND t.production_year > 2011 LIMIT 5;"
