params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice) (uncredited)', '(as Rati -Alok)', '(Yacht)', '(as Bogdan DikliÃ¦)', '(as Rita Labrinou)"", 'certificates', 'votes', 'm', '%c%']",1,median,818.9821243286133,6713.250398635864,1,1,384509.34,70242.76,0.5476185,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(2008)', '(as Bobo Bates)', '(script annotator)', '(as Maurice Le BÃ©)', '(as Bernice Dee)"", 'certificates', 'votes distribution', 'f', '%r%']",1,median,754.258394241333,6645.279169082642,1,1,360810.94,70029.68,0.5350019,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(associate producer)', '(as Arthur Cooper)', '(as J.P. McGlynn)', '(as Steve De Salvo)', '(as Samantha Sinn)"", 'alternate versions', 'votes', 'm', '%m%']",1,median,943.3841705322266,1994.032382965088,1,1,432397.99,70677.34,0.54398185,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Kohn Eugene)', '(as Luke Wright)', '(as Rosa ClarÃ\xa0)', '(as Pachi Damos)', '(as DJ Muggs)"", 'languages', 'votes', 'm', '%u%']",1,median,744.9073791503906,5754.348516464233,1,1,360557.18,70029.66,0.5544826,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(production secretary)', '(as Maria HolvÃ¶e)', '(1988 version)', '(as Sean T. Roche)', '(as Geoff McGrail)"", 'taglines', 'votes distribution', 'm', '%P%']",1,median,778.1000137329102,3044.196367263794,1,1,390093.85,70301.17,0.5415854,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Olga De Poliakoff)', '(as N. Matushkina)', '(location aide)', '(as Kitty Kay)', '(as General Devers)"", 'sound mix', 'votes', 'f', '%l%']",1,median,750.7164478302002,4029.2105674743652,1,1,360562.91,70029.66,0.5449578,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(body double: Sterling Knight'')', '(Aand''s Uncle)', '(as Tilman Wolff)', '(as Henney)', '(as Bowd J. Beal)"", 'plot', 'rating', 'm', '%,%']",1,median,762.404203414917,3944.5812702178955,1,1,362461.62,70031.08,0.5545577,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(Jenny Smith)', '(as Bob Steveson)', '(11 godina)', '(as Marcus Kelly)', '(as Sam Gelfman)"", 'goofs', 'votes distribution', 'f', '%r%']",1,median,752.4387836456299,4596.603870391846,1,1,360810.94,70029.68,0.54240733,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Wataru Ohmae)', '(as Paul McLarand)', '(as John Semen)', '(as Jak Rocha)', '(as Enny)"", 'genres', 'rating', 'm', '%e%']",1,median,751.1653900146484,5817.703008651733,1,1,361627.83,70030.15,0.5395541,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(acquisitions & co-productions: Paramount Classics)', '(as A. Kamelevsky)', '(gopher)', '(as John Le Guard)', '(as Anne Zelda)"", 'goofs', 'votes', 'm', '%s%']",1,median,748.8234043121338,4605.7164669036865,1,1,361074.5,70030.15,0.5451511,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(2012)', '(Aged 21)', '(1967 story)', '(as Wilfried Bosch)', '(The diamond king)"", 'countries', 'votes', 'f', '%h%']",1,median,758.7547302246094,5682.036876678467,1,1,360333.83,70029.66,0.5347652,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Stolle)', '(Vice President)', '(episodes 5, 7)', '(as Sacha Nikolic)"", 'taglines', 'rating', 'm', '%e%']",1,median,2942.246913909912,3864.2234802246094,1,1,481692.3,71079.68,0.55188173,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Margot Depard)', '(as Nataly Szep)', '(as N.Pazhitnov)', '(as Hally Hammond)"", 'locations', 'rating', 'm', '%a%']",1,median,2921.5779304504395,7411.919593811035,1,1,486095.91,71107.24,0.5366164,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(uncredited)\', \'(Rupa\'\'s mother)\', \'(as Iwan Mosjukin)\', \'(segment ""Goldie"")\', \'(as Tony Zanlungo)', 'quotes', 'rating', 'm', '%e%']",1,median,3005.5813789367676,12235.177040100098,1,1,481692.3,71079.68,0.54927343,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(co-producer) (as Gusmano Ceaseretti)', '(7 episodes 2002)', '(as Scott Lyon)', '(Danni Lang)', '(as Rafael ValdÃ©s)"", 'countries', 'rating', 'm', '%,%']",1,median,768.2862281799316,5692.565441131592,1,1,362461.62,70031.08,0.54668605,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(segment ""Homecoming Day"")\', \'(as Chrystal Lowe)\', \'(as Kh. Braun)\', \'(as L. Gaziyeva)\', \'(as Kirka Babitsin)', 'countries', 'votes distribution', 'f', '%W%']",1,median,748.7485408782959,5686.915397644043,1,1,360053.08,70029.55,0.5251734,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Shawn Elliot)', '(as Carlos Alverez)', '(as Thom Mills)', '(mac specialist)"", 'LD video standard', 'votes', 'm', '%.%']",1,median,1241.6348457336426,1916.0590171813965,1,1,460692.72,70947.49,0.5569827,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(as Andrew Meredith)\', \'(song ""Loot Gayi"")\', \'(as Axelle Grelet)\', \'(as Root Login)\', \'(as Mary McCann)', 'languages', 'votes distribution', 'm', '%l%']",1,median,750.6556510925293,5752.38823890686,1,1,361074.5,70030.15,0.53913957,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as Adam G. Blinn)', '(as Joci)', '(as Charos Santos)', '(as Ingrid Nordby)"", 'runtimes', 'votes distribution', 'f', '%e%']",1,median,1704.181432723999,5539.384603500366,1,1,545337.02,71667.08,0.5348817,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(10 years old)', '(as Harry Refn)', '(as Swaroop Dutt)', '(In Audience)', '(as MÃ¼fid Kiper)"", 'gross', 'rating', 'm', '%,%']",1,median,763.5841369628906,4252.586841583252,1,1,362461.62,70031.08,0.5543471,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(story)\', \'(segment ""Auto IV"")\', \'(executive: Imp)\', \'(1982-1993)\', \'(as Angel Diamond)', 'LD disc format', 'votes distribution', 'm', '%i%']",1,median,927.9227256774902,1813.3049011230469,1,1,413786.71,70490.65,0.5417902,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as Paca RÃ³denas)', '(as Jerry Hull)', '(as Mattie Crowley)', '(as J The S)"", 'genres', 'rating', 'm', '%c%']",1,median,1787.8851890563965,6618.360280990601,1,1,541518.86,71641.39,0.53838235,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Jericho Genasky Aguas)', '(as Joanne Kerns)', '(as JÃ¸rgen Lantz)', '(as Tim DeZarn)', '(as The Ninja)"", 'plot', 'rating', 'm', '%y%']",1,median,755.9492588043213,3945.5461502075195,1,1,360322.26,70029.55,0.54341626,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(co-producer) (as Patricia Elkin-Sanders)', '(as J. Crothers)', '(as Charles Revada)', '(as Jasmine Barnes)', '(as Carol Hybl)"", 'budget', 'votes distribution', 'f', '%e%']",1,median,746.9103336334229,2368.224620819092,1,1,360868.21,70029.68,0.53072417,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(assistant location manager)', '(as S.M. Ranjan)', '(as John Cotter)', '(as Pal Tengeri)', '(crippled husband)"", 'color info', 'rating', 'm', '%n%']",1,median,792.4981117248535,5584.029912948608,1,1,382998.38,70220.14,0.54085314,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(executive producer)', '(voice auditions)', '(video services)', '(as Roy Mac Ranne)', '(as I. Gavrilyuk)"", 'runtimes', 'votes', 'm', '%L%']",1,median,1290.6980514526367,5325.29354095459,1,1,488860.42,71195.32,0.5454624,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(helicopter pilot)', '(diversion)', '(double: TytÃ¤r)', '(as Al Edmonds)', '(as IchirÃ´ YÃ»ki)"", 'LD aspect ratio', 'top 250 rank', 'm', '%m%']",1,median,748.7790584564209,169.5573329925537,1,1,360499.91,70029.66,0.5424728,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Haraszhy Mici)', '(as Yuyito)', '(as Hao Liu)', '(as Irma Gonzalez)"", 'sound mix', 'votes', 'f', '%g%']",1,median,1193.0158138275146,4787.494421005249,1,1,461917.87,70954.97,0.5449445,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as John Glaser)', '(as Terry Clarke)', '(as Rachel Wells)', '(as Chandini)"", 'release dates', 'votes distribution', 'f', '%c%']",1,median,1636.636734008789,13852.783203125,1,1,532857.74,71583.94,0.5389487,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Martie Gray)', '(as John Parker)', '(as Ulian Vergov)', '(as Yoshiomi Ikeda)"", 'color info', 'votes', 'm', '%A%']",1,median,1358.8275909423828,6427.516937255859,1,1,462384.98,70958.24,0.54873633,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(executive producer)', '(as V. Artemov)', '(as Cody Milo)', '(as Vanessa Cowan)', '(as Nick O''Dell)"", 'certificates', 'votes distribution', 'f', '%e%']",1,median,1492.9254055023193,7147.320747375488,1,1,500762.03,71272.39,0.5395743,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(assistant choreographer)', '(as Anne Taskinen)', '(as Charlie Chiodo)', '(stand-in: Flynn)', '(as Franck Roussel)"", 'plot', 'votes', 'f', '%i%']",1,median,760.9622478485107,3952.8448581695557,1,1,360896.96,70030.15,0.53518957,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(1991-1992)', '(as Sofa Surfers)', '(as Marisa De Leza)', '(as Ana Belen)', '(re-enactor leader)"", 'trivia', 'votes', 'f', '%t%']",1,median,750.9031295776367,5534.302234649658,1,1,360505.64,70029.66,0.5249259,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(segment ""Mukha"")\', \'(remix) (2003)\', \'(non-sexual role)\', \'(novel Verter)\', \'(as Maya ItÃ´)', 'color info', 'votes distribution', 'f', '%l%']",1,median,751.2726783752441,5537.4627113342285,1,1,360562.91,70029.66,0.5392977,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Kai-leung Wai)', '(as Rae Godfrey)', '(as Josef Cernan)', '(as p.weingartner)', '(Samoan Woman)"", 'countries', 'votes', 'm', '%m%']",1,median,750.7388591766357,5617.724895477295,1,1,360499.91,70029.66,0.5461826,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(teleplay)', '(as ary Iskak)', '(research advice)', '(as Katrin Gebelin)', '(deaf consultant)"", 'tech info', 'votes', 'm', '%i%']",1,median,801.2392520904541,6597.226858139038,1,1,390339.82,70283.11,0.54663634,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(original story)\', \'(segment ""Trio"")\', \'(as Caroline Cooke)\', \'(as Meeta Hasan)\', \'(video ""Escapade"")', 'production dates', 'votes', 'm', '%r%']",1,median,757.3583126068115,1858.1864833831787,1,1,361524.74,70030.15,0.5475745,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Christina Norrup)', '(as V.Redko)', '(as G. Stepanova)', '(as Amit Moitra)', '(as Haily James)"", 'copyright holder', 'votes distribution', 'f', '%h%']",1,median,746.722936630249,2384.106159210205,1,1,360333.83,70029.66,0.5240892,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
