params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'dog']",1,median,286.177396774292,207.87596702575684,1,1,43613.35,4011.35,0.5184439,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[lk]', 'number-in-title']",1,median,174.11041259765625,172.0879077911377,1,1,40063.99,3994.7,0.5264095,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[gb]', 'independent-film']",2,median,239.5944595336914,433.7339401245117,1,1,40751.73,4000.23,0.5202725,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[gb]', 'death']",1,median,215.45791625976562,278.69129180908203,1,1,40751.73,4000.23,0.5202725,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[cl]', 'sex']",1,median,218.97649765014648,507.2002410888672,1,1,40076.92,3994.7,0.519088,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[us]', 'car-bumper']",1,median,238.7545108795166,15.851259231567383,1,1,43613.35,4011.35,0.51803917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[ma]', 'surrealism']",1,median,175.61864852905273,125.49090385437012,1,1,40069.97,3994.7,0.5264095,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[co]', 'sex']",1,median,228.9268970489502,496.2592124938965,1,1,40079.2,3994.7,0.519088,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[us]', 'chemical-weapons']",1,median,238.2063865661621,16.457319259643555,1,1,43613.35,4011.35,0.51803917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[ge]', 'hardcore']",1,median,184.31496620178223,282.49549865722656,1,1,9700.62,3994.7,0.5386313,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'cotton-bale']",1,median,239.1798496246338,15.404939651489258,1,1,43613.35,4011.35,0.51803917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[fr]', 'man-wearing-towel']",1,median,40.53759574890137,14.647483825683594,1,1,10034.81,3998.22,0.5193613,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[ni]', 'murder']",1,median,192.8997039794922,383.81195068359375,1,1,40063.99,3994.7,0.5260081,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[mx]', 'independent-film']",1,median,211.49086952209473,394.8826789855957,1,1,40244.32,3995.71,0.5264095,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[us]', 'one-word-title']",1,median,280.43150901794434,198.9588737487793,1,1,43613.35,4011.35,0.5215897,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[de]', 'sex']",3,median,258.9762210845947,529.6924114227295,1,1,40458.24,3997.71,0.5217431,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[us]', 'recreational-therapy']",1,median,242.02799797058105,27.10890769958496,1,1,43613.35,4011.35,0.51803917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[fr]', 'tv-mini-series']",1,median,68.65406036376953,69.66853141784668,1,1,10034.81,3998.22,0.5193613,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[kh]', 'based-on-novel']",1,median,182.9051971435547,382.6274871826172,1,1,40063.99,3994.7,0.51882917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[pa]', 'character-name-in-title']",1,median,184.19504165649414,407.656192779541,1,1,9694.44,3994.7,0.51803845,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[jp]', 'bare-chested-male']",1,median,194.9148178100586,159.44957733154297,1,1,40351.37,3996.71,0.5264095,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[us]', 'friendship']",1,median,155.02214431762695,206.33220672607422,1,1,10984.74,4011.35,0.5205973,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[de]', 'murder']",1,median,181.31160736083984,397.493839263916,1,1,10016.97,3997.71,0.5173963,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'family-relationships']",1,median,295.23634910583496,240.3886318206787,1,1,43613.35,4011.35,0.51803917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[cl]', 'sleeplessness']",1,median,160.08806228637695,30.090808868408203,1,1,40076.92,3994.7,0.5264095,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[de]', 'hardcore']",2,median,202.23546028137207,293.3018207550049,1,1,10016.97,3997.71,0.53230155,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[fr]', 'reference-to-the-elephant-man']",1,median,38.18702697753906,10.868549346923828,1,1,10034.81,3998.22,0.5193613,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[gb]', 'alien']",1,median,191.4200782775879,67.82770156860352,1,1,40751.73,4000.23,0.5202725,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[bm]', 'based-on-novel']",1,median,182.39569664001465,381.5929889678955,1,1,40063.99,3994.7,0.51882917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[us]', 'electric-vehicle']",1,median,242.66886711120605,26.965856552124023,1,1,43613.35,4011.35,0.51803917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[vg]', 'hardcore']",1,median,179.55541610717773,279.59203720092773,1,1,9688.92,3994.7,0.5386313,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[cn]', 'dog']",1,median,183.58898162841797,177.30951309204102,1,1,40103.76,3994.7,0.5255558,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[de]', 'non-fiction']",1,median,188.0793571472168,75.66690444946289,1,1,40458.24,3997.71,0.5233874,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[us]', 'father-daughter-relationship']",1,median,295.76826095581055,222.34606742858887,1,1,43613.35,4011.35,0.51803917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[sl]', 'character-name-in-title']",1,median,183.2869052886963,406.7716598510742,1,1,9688.92,3994.7,0.51803845,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[de]', 'violence']",1,median,208.87207984924316,258.27550888061523,1,1,40458.24,3997.71,0.5233874,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[de]', 'dvd-player']",1,median,178.3428192138672,27.628660202026367,1,1,40458.24,3997.71,0.5233874,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[gb]', 'female-nudity']",1,median,160.6583595275879,312.50858306884766,1,1,10106.88,4000.23,0.51539433,9,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) HashJoin(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[tr]', 'spiking-drink']",1,median,160.56203842163086,26.596546173095703,1,1,40111.01,3994.7,0.5264095,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[us]', 'reference-to-the-shah-of-iran']",1,median,241.93930625915527,26.930809020996094,1,1,43613.35,4011.35,0.51803917,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
"['[ni]', 'independent-film']",1,median,196.23732566833496,393.8181400299072,1,1,40063.99,3994.7,0.5264095,30,/*+  SeqScan(mc) SeqScan(cn) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) HashJoin(mc cn) NestLoop(k mk) HashJoin(mc cn k mk) NestLoop(mc cn k mk t) Leading((((mc cn) (k mk)) t)) */
