["cn.country_code != '[mc]'", "cn.name LIKE '%System%'", "cn.name LIKE '%Ahrens%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[de]'", "cn.name LIKE '%Fox%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'bombmaker'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%Radio%'", "cn.name LIKE '%NBC%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2003", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Bros%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2003", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%UIP%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'number-in-title'", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%British%'", "cn.name LIKE '%The%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2000", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Comedy%'", "ct.kind = 'production companies'", "k.keyword = 'based-on-novel'", "t.production_year > 2003", "t.production_year < 2003"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Tokyo%'", "cn.name LIKE '%TriStar%'", "ct.kind = 'distributors'", "k.keyword = 'non-fiction'", "t.production_year > 2000", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%Television%'", "ct.kind = 'distributors'", "k.keyword = 'based-on-novel'", "t.production_year > 2002", "t.production_year < 2003"],
["cn.country_code != '[de]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Corporation%'", "ct.kind = 'distributors'", "k.keyword = 'oral-sex'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%o%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2003", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%ABC%'", "cn.name LIKE '%Bros%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2005", "t.production_year < 2005"],
["cn.country_code != '[de]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2003", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Company%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 2004", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%s%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 2003", "t.production_year < 2005"],
["cn.country_code != '[aw]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Corporation%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2000", "t.production_year < 2002"],
["cn.country_code != '[de]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%ILCE%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Columbia%'", "cn.name LIKE '%NBC%'", "ct.kind = 'production companies'", "k.keyword = 'independent-film'", "t.production_year > 1999", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Sinsation%'", "ct.kind = 'distributors'", "k.keyword = 'number-in-title'", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[az]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'independent-film'", "t.production_year > 2004", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Central%'", "cn.name LIKE '%Buena%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2000", "t.production_year < 2001"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%R%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[cu]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%American%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2000"],
["cn.country_code != '[gb]'", "cn.name LIKE '%TV%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'independent-film'", "t.production_year > 2004", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%National%'", "ct.kind = 'distributors'", "k.keyword = 'based-on-novel'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Central%'", "cn.name LIKE '%Company%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2004", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%de%'", "cn.name LIKE '%Buena%'", "ct.kind = 'distributors'", "k.keyword = 'male-nudity'", "t.production_year > 2004", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%System%'", "cn.name LIKE '%Pro%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%National%'", "cn.name LIKE '%ABC%'", "ct.kind = 'production companies'", "k.keyword = 'independent-film'", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%x%'", "cn.name LIKE '%Corporation%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2000", "t.production_year < 2002"],
["cn.country_code != '[jp]'", "cn.name LIKE '%National%'", "cn.name LIKE '%ABC%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Hungary%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code != '[ky]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%x%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Comedy%'", "cn.name LIKE '%Evil%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 1999", "t.production_year < 1999"],
["cn.country_code != '[li]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Television%'", "ct.kind = 'production companies'", "k.keyword = 'love'", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Coat%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code != '[ca]'", "cn.name LIKE '%International%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Productions%'", "ct.kind = 'distributors'", "k.keyword = 'number-in-title'", "t.production_year > 2003", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2002", "t.production_year < 2006"],
["cn.country_code != '[de]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Television%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "t.production_year > 1999", "t.production_year < 2001"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%i%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 1999", "t.production_year < 2004"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Star%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2001", "t.production_year < 2004"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Company%'", "cn.name LIKE '%Home%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 1999"],
["cn.country_code != '[ca]'", "cn.name LIKE '%n%'", "cn.name LIKE '%Bros%'", "ct.kind = 'production companies'", "k.keyword = 'anal-sex'", "t.production_year > 2003", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Central%'", "ct.kind = 'production companies'", "k.keyword = 'love'", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%s%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 2003", "t.production_year < 2006"],
["cn.country_code != '[by]'", "cn.name LIKE '%System%'", "cn.name LIKE '%Columbia%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[cy]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Warner%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2001", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Street%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Corporation%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'production companies'", "k.keyword = 'non-fiction'", "t.production_year > 2003", "t.production_year < 2006"],
["cn.country_code != '[fr]'", "cn.name LIKE '%British%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2000", "t.production_year < 2001"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2005", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Entertainment%'", "ct.kind = 'distributors'", "k.keyword = 'based-on-novel'", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[fr]'", "cn.name LIKE '%ORF%'", "cn.name LIKE '%Home%'", "ct.kind = 'distributors'", "k.keyword = 'male-nudity'", "t.production_year > 2000", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Universal%'", "cn.name LIKE '%Danmarks%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[lk]'", "cn.name LIKE '%United%'", "cn.name LIKE '%Comedy%'", "ct.kind = 'production companies'", "k.keyword = 'independent-film'", "t.production_year > 2000", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Company%'", "cn.name LIKE '%Company%'", "ct.kind = 'distributors'", "k.keyword = 'based-on-novel'", "t.production_year > 2004", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'distributors'", "k.keyword = 'murder'", "t.production_year > 2001", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%ITV%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'number-in-title'", "t.production_year > 2001", "t.production_year < 2001"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Bros%'", "cn.name LIKE '%Radio%'", "ct.kind = 'distributors'", "k.keyword = 'independent-film'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%N%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2001", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Radio%'", "cn.name LIKE '%Television%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2000", "t.production_year < 2003"]
